Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-21,70.82608695652173,122.95652173913044,18.83876811594203,11.376449275362317,39.946875,0.6634374999999999,0.5978260869565218,1,1,1,1,1,1
2023-10-22,50.024305555555564,89.10069444444446,19.272916666666664,15.325347222222222,40.31458333333334,0.598125,0.42329861111111117,0,0,0,0,0,0
2023-10-23,49.56944444444445,103.36458333333333,29.988194444444446,47.103125,39.984375,0.7575,0.5458333333333333,0,0,0,0,0,0
2023-10-24,43.39236111111111,84.125,20.677430555555556,21.859375,40.23854166666666,0.5685416666666667,0.48513888888888895,0,0,0,0,0,0
2023-10-25,42.020833333333336,84.15625000000001,21.330208333333335,18.243055555555554,39.840624999999996,0.5927083333333333,0.447013888888889,0,0,0,0,0,0
2023-10-26,43.083333333333336,86.9375,20.76527777777778,17.09861111111111,40.043749999999996,0.5415625,0.4825347222222222,0,0,0,0,0,0
2023-10-27,41.229166666666664,90.86111111111113,25.644444444444446,29.83125,39.75520833333333,0.5815625,0.48850694444444437,0,0,0,0,0,0
2023-10-28,53.447916666666664,105.62152777777777,25.475347222222222,17.025694444444444,40.25,0.6219791666666666,0.5714930555555555,0,0,0,0,0,0
2023-10-29,56.569444444444436,87.96527777777779,20.056250000000002,18.223958333333332,40.075,0.6870833333333333,0.5888541666666667,0,0,0,0,0,0
2023-10-30,67.14236111111111,115.37152777777779,24.358680555555555,14.371874999999998,40.353125,0.6817708333333333,0.6062500000000001,0,0,0,0,0,0
2023-10-31,68.9513888888889,113.54513888888887,25.138888888888886,14.620486111111111,40.496874999999996,0.7534375,0.6452083333333333,0,0,0,0,0,0
2023-11-01,69.48958333333333,120.33680555555556,23.95486111111111,10.543055555555556,41.800000000000004,0.8378125000000001,0.7207638888888889,0,0,0,0,0,0
2023-11-02,49.09722222222223,78.2638888888889,23.086805555555554,10.442361111111111,43.766666666666666,0.8474999999999999,0.5691666666666667,0,0,0,0,0,0
2023-11-03,44.479166666666664,76.0,23.146180555555556,9.780555555555557,41.321875,0.6265625,0.5833680555555555,0,0,0,0,0,0
2023-11-04,48.045138888888886,88.68402777777777,21.29861111111111,9.971180555555556,40.59375,0.688125,0.5522916666666666,0,0,0,0,0,0
2023-11-05,66.24305555555556,106.61805555555556,22.32326388888889,19.53731884057971,40.759375,0.736875,0.6154861111111111,0,0,0,1,0,0
2023-11-06,35.263888888888886,69.4375,25.23923611111111,10.465972222222222,40.3375,0.7913541666666667,0.5540277777777778,0,0,0,0,0,0
2023-11-07,27.583333333333332,59.82246376811594,20.145833333333336,9.769791666666666,40.384375,0.7380208333333333,0.5211805555555555,1,1,0,0,0,0
2023-11-08,38.94097222222222,55.37847222222223,19.76111111111111,7.253472222222221,38.83125,0.6455208333333333,0.5005902777777778,0,0,0,0,0,0
2023-11-09,55.854166666666664,93.21527777777777,26.656597222222217,10.182291666666666,38.95,0.739375,0.6281597222222223,0,0,0,0,0,0
2023-11-10,71.67013888888889,128.17013888888889,28.772222222222222,11.853819444444445,38.91875,0.8580208333333333,0.6871875,0,0,0,0,0,0
2023-11-11,67.27430555555556,119.30902777777777,25.92395833333333,12.129166666666668,38.38020833333333,0.9320833333333334,0.669513888888889,0,0,0,0,0,0
2023-11-12,72.06597222222221,129.0902777777778,24.806944444444444,20.184722222222224,38.509375000000006,0.7016666666666667,0.5886111111111111,0,0,0,0,0,0
2023-11-13,72.7326388888889,121.37152777777777,20.43576388888889,15.495833333333332,38.31979166666667,0.8047916666666667,0.6110763888888889,0,0,0,0,0,0
2023-11-14,79.69791666666667,134.01736111111111,22.416666666666668,15.53402777777778,39.032291666666666,0.8241666666666667,0.6758333333333334,0,0,0,0,0,0
2023-11-15,81.07291666666667,138.48958333333334,20.87152777777778,18.19097222222222,38.741666666666674,0.6825,0.603125,0,0,0,0,0,0
2023-11-16,78.125,138.6875,26.640972222222228,19.57604166666667,38.340624999999996,0.694375,0.6335763888888889,0,0,0,0,0,0
2023-11-17,78.375,139.10416666666666,34.090625,15.443750000000001,37.925000000000004,1.2840625,0.8730208333333334,0,0,0,0,0,0
2023-11-18,61.68402777777777,109.12847222222223,29.02361111111111,8.483333333333334,38.5625,1.3267708333333335,0.7188541666666666,0,0,0,0,0,0
2023-11-19,46.98263888888889,75.3611111111111,21.975000000000005,6.976736111111111,38.901041666666664,0.9646874999999999,0.5459375,0,0,0,0,0,0
2023-11-20,44.82638888888889,75.69444444444444,22.635416666666668,11.282986111111112,38.69270833333333,0.711875,0.440625,0,0,0,0,0,0
2023-11-21,50.98611111111111,83.04513888888889,24.581944444444446,11.167361111111111,38.594791666666666,0.6971875000000001,0.5273263888888889,0,0,0,0,0,0
2023-11-22,35.21527777777778,72.46875,27.19548611111111,8.469791666666667,38.44583333333333,0.7729166666666667,0.5740972222222221,0,0,0,0,0,0
2023-11-23,27.297619047619047,41.77777777777778,24.342013888888886,7.42326388888889,38.302083333333336,0.7972916666666667,0.47531249999999997,3,3,0,0,0,0
2023-11-24,52.19607843137254,81.34313725490196,24.431018518518517,7.631018518518518,39.327083333333334,0.6975,0.5739814814814815,7,7,6,6,6,6
2023-11-25,58.12152777777778,89.89583333333333,24.825,8.51388888888889,39.0625,0.91875,0.6325347222222222,0,0,0,0,0,0
2023-11-26,77.89236111111111,113.40277777777779,21.746875,9.662152777777777,39.42604166666666,0.9997916666666666,0.7265625,0,0,0,0,0,0
2023-11-27,68.70833333333333,104.96875,21.84097222222222,9.530208333333333,39.8125,0.9775,0.6319444444444445,0,0,0,0,0,0
2023-11-28,43.270833333333336,65.25347222222221,20.36423611111111,8.431944444444445,39.157291666666666,0.8406250000000001,0.5071527777777778,0,0,0,0,0,0
2023-11-29,40.517361111111114,63.225694444444436,19.448958333333334,9.575,39.73958333333333,0.6194791666666666,0.4761111111111111,0,0,0,0,0,0
2023-11-30,31.858695652173914,42.75,16.079166666666666,9.90451388888889,39.42395833333334,0.6580208333333333,0.4776736111111111,1,1,0,0,0,0
2023-12-01,44.166666666666664,71.8576388888889,22.944444444444443,10.098611111111111,39.623958333333334,0.8267708333333333,0.5490972222222222,0,0,0,0,0,0
2023-12-02,60.333333333333336,98.63888888888887,22.755555555555556,10.694791666666667,39.16666666666667,0.89,0.6419791666666667,0,0,0,0,0,0
2023-12-03,32.77430555555556,55.677083333333336,19.82361111111111,12.412152777777777,38.90104166666667,0.7251041666666667,0.45506944444444447,0,0,0,0,0,0
2023-12-04,47.40972222222223,70.57986111111111,20.872916666666665,10.661111111111111,38.496874999999996,0.6903125,0.5350694444444444,0,0,0,0,0,0
2023-12-05,39.6578947368421,46.73684210526316,17.996875,10.719444444444443,38.99583333333333,0.6937499999999999,0.4731944444444444,5,5,0,0,0,0
2023-12-06,40.11363636363637,54.68181818181818,13.697916666666666,10.590625000000001,39.14375,0.5190625,0.48184027777777777,2,2,0,0,0,0
2023-12-07,26.329545454545453,47.125,18.299652777777776,11.187847222222222,38.859375,0.5025,0.4073263888888889,2,2,0,0,0,0
2023-12-08,38.979166666666664,64.38194444444444,24.997222222222224,12.884722222222223,38.746875,0.6633333333333333,0.4846875,0,0,0,0,0,0
2023-12-09,39.52777777777778,74.14583333333333,24.323958333333334,12.213194444444445,38.313541666666666,0.5490625,0.4514930555555556,0,0,0,0,0,0
2023-12-10,41.048611111111114,70.80208333333333,23.038541666666664,13.056597222222223,38.35208333333333,0.6082291666666667,0.42961805555555554,0,0,0,0,0,0
2023-12-11,52.56597222222223,91.77430555555554,27.57569444444444,16.16979166666667,38.06875,0.6744791666666666,0.5497222222222222,0,0,0,0,0,0
2023-12-12,46.73611111111111,89.47916666666667,29.01875,15.59375,38.128125000000004,0.7473958333333333,0.5010763888888888,0,0,0,0,0,0
2023-12-13,55.836805555555564,97.77430555555554,28.556597222222223,11.84513888888889,38.61145833333333,0.7236458333333333,0.5732291666666667,0,0,0,0,0,0
2023-12-14,55.708333333333336,94.35416666666667,26.31006944444444,11.497222222222222,41.034375000000004,0.7382291666666667,0.5326041666666667,0,0,0,0,0,0
2023-12-15,61.87847222222223,116.35763888888887,32.38263888888889,10.686458333333333,39.65208333333333,0.794375,0.6460416666666666,0,0,0,0,0,0
2023-12-16,80.25,141.23958333333334,29.902430555555554,10.435069444444444,38.64895833333333,0.9034374999999999,0.7401041666666668,0,0,0,0,0,0
2023-12-17,72.66666666666667,118.8125,20.587152777777778,11.511111111111111,38.71041666666666,0.9325,0.5880208333333333,0,0,0,0,0,0
2023-12-18,74.10069444444444,120.84027777777779,21.37708333333333,18.43263888888889,38.36145833333334,0.7196875,0.5778819444444444,0,0,0,0,0,0
2023-12-19,70.31944444444444,118.57291666666667,22.860069444444445,20.615277777777777,38.4375,0.7980208333333333,0.6445138888888889,0,0,0,0,0,0
2023-12-20,77.18560606060606,126.96376811594202,30.027430555555554,28.144791666666666,38.561458333333334,0.8080208333333334,0.6955902777777778,2,1,0,0,0,0
2023-12-21,,121.58333333333334,36.197916666666664,30.453819444444445,38.334374999999994,1.1863541666666666,0.7964930555555556,11,4,0,0,0,0
2023-12-22,,133.3875,40.622569444444444,24.791319444444444,38.25625,1.2193749999999999,0.8284027777777778,13,4,0,0,0,0
2023-12-23,,136.5909090909091,33.05972222222223,15.720486111111112,38.57291666666667,1.1264583333333333,0.8723611111111111,16,2,0,0,0,0
2023-12-24,,,,,38.22708333333334,1.0316666666666667,,24,15,12,12,12,12
2023-12-25,,,,,,,,24,24,24,24,24,24
2023-12-26,,,,,,,,24,24,24,24,24,24
2023-12-27,,,,,,,,24,24,24,24,24,24
2023-12-28,,,,,38.47604166666667,0.7052083333333333,,18,16,16,16,16,16
2023-12-29,63.880434782608695,98.05434782608695,24.618055555555554,10.97152777777778,39.03541666666666,0.7789583333333334,0.6403472222222223,1,1,0,0,0,0
2023-12-30,67.36458333333333,103.85416666666667,24.882638888888888,10.368055555555555,38.81875,0.8186458333333334,0.6679513888888889,0,0,0,0,0,0
2023-12-31,68.81521739130434,97.72916666666667,19.791319444444444,10.797222222222222,38.494791666666664,0.8469791666666666,0.6579166666666666,1,0,0,0,0,0
2024-01-01,,109.79166666666667,19.995,9.205,38.28874999999999,0.8178124999999999,0.6245833333333334,10,0,0,0,0,0
2024-01-02,,113.92708333333333,21.045,8.863333333333335,38.431250000000006,0.73125,0.6495833333333333,14,0,0,0,0,0
2024-01-03,,123.95833333333333,22.423333333333336,11.117916666666666,38.575,0.76375,0.7000000000000001,16,0,0,0,0,0
2024-01-04,,122.34375,24.24208333333333,10.770416666666668,38.6375,0.8049999999999999,0.6833333333333332,15,0,0,0,0,0
2024-01-05,,106.73529411764706,25.235416666666666,10.957916666666668,39.214999999999996,1.28875,0.8850000000000001,10,7,0,0,0,0
2024-01-06,46.708333333333336,83.71875,24.620833333333334,14.125833333333333,38.645,0.81,0.5525,0,0,0,0,0,0
2024-01-07,51.77791666666667,72.97727272727273,17.22375,11.817916666666667,38.669999999999995,0.68875,0.5420833333333334,0,2,0,0,0,0
2024-01-08,59.40625,,20.684166666666666,10.839166666666666,38.57,0.72875,0.6145833333333334,0,10,0,0,0,0
2024-01-09,,123.3913043478261,26.55583333333333,12.457083333333335,38.735,0.9299999999999999,0.7554166666666666,10,1,0,0,0,0
2024-01-10,,137.63095238095238,29.0,12.867083333333332,38.801249999999996,1.0,0.8095833333333333,11,3,0,0,0,0
2024-01-11,72.18181818181819,125.55681818181819,31.618750000000002,14.65375,39.15625,1.02625,0.87875,2,2,0,0,0,0
2024-01-12,72.453125,123.87863636363636,29.409166666666664,13.259166666666667,38.56125,1.1187500000000001,0.9004166666666666,8,2,0,0,0,0
2024-01-13,,130.4659090909091,27.257083333333338,13.896666666666667,38.536249999999995,1.05125,0.90625,9,2,0,0,0,0
2024-01-14,,117.4375,32.71375,15.908333333333333,38.65,1.5225,0.8545833333333334,11,4,0,0,0,0
2024-01-15,62.354,107.41304347826087,23.22875,15.45,37.93625,1.25,0.7283333333333334,4,1,0,7,0,0
2024-01-16,71.703125,100.28125,15.599583333333333,11.119130434782607,38.915,0.75875,0.6420833333333333,8,0,0,1,0,0
2024-01-17,55.453125,94.94736842105263,19.701666666666668,10.831249999999999,38.75875,0.6725,0.565,8,5,0,0,0,0
2024-01-18,43.763888888888886,92.3970588235294,23.03708333333333,10.36625,38.1275,0.6699999999999999,0.48291666666666666,6,7,0,0,0,0
2024-01-19,46.802083333333336,,24.94416666666667,13.64,38.15,0.7075,0.5991666666666667,0,10,0,0,0,0
2024-01-20,38.895833333333336,76.38541666666667,22.185,12.825416666666667,37.982499999999995,0.60625,0.54625,0,0,0,0,0,0
2024-01-21,39.0625,75.1875,20.307083333333335,14.281666666666666,38.011250000000004,0.6175,0.5029166666666667,0,0,0,0,0,0
2024-01-22,40.479166666666664,,20.56958333333333,13.5475,37.8825,0.62,0.5204166666666666,0,10,0,0,0,0
2024-01-23,43.260416666666664,102.375,23.1925,13.1875,38.2175,0.7374999999999999,0.5554166666666667,0,0,0,0,0,0
2024-01-24,55.94117647058823,,24.582083333333333,14.547083333333333,38.305,0.75125,0.535,7,9,0,0,0,0
2024-01-25,,146.125,20.43,20.332916666666666,37.535,0.9349999999999999,0.76625,12,0,0,0,0,0
2024-01-26,65.27777777777777,109.85416666666667,19.97875,16.74083333333333,37.86,0.77625,0.6808333333333333,6,0,0,0,0,0
2024-01-27,,107.875,23.58375,12.865833333333333,37.826249999999995,0.9075,0.7008333333333333,17,2,0,0,0,0
2024-01-28,61.5375,112.66666666666667,21.927083333333332,12.057916666666669,38.300000000000004,0.99125,0.6641666666666667,4,0,0,0,0,0
2024-01-29,,112.35416666666667,22.085833333333337,10.209166666666667,37.56,0.8425,0.7008333333333333,9,0,0,0,0,0
2024-01-30,60.458333333333336,117.45833333333333,26.09,13.225416666666668,37.24875,0.8825,0.7391666666666666,0,0,0,0,0,0
2024-01-31,42.416666666666664,101.0,28.996250000000003,11.813333333333334,37.18125,0.7312500000000001,0.6175,0,0,0,0,0,0
