station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
Alandur Bus Depot Chennai India,2023-12-16,13.0836939,80.270186,12,45.42597198486328,50.20701599121094,66.69766998291016,74.91796112060547,25.219688415527344,16.37017250061035,10.544340133666992,10.035538673400879,31.417499542236328,15.000692367553711,2.597569465637207,2.4796717166900635
Alandur Bus Depot Chennai India,2023-12-17,13.0836939,80.270186,12,38.776145935058594,41.390625,58.80149459838867,67.53223419189453,30.870729446411133,19.837570190429688,10.444931030273438,9.181371688842773,38.575313568115234,16.153549194335938,1.5152430534362793,1.8733775615692139
Alandur Bus Depot Chennai India,2023-12-18,13.0836939,80.270186,12,35.3960075378418,33.46372985839844,54.723575592041016,75.08717346191406,33.32954788208008,34.59343719482422,10.48236083984375,9.01235580444336,49.61750030517578,20.77985382080078,1.5610069036483765,0.9514904022216797
Alandur Bus Depot Chennai India,2023-12-19,13.0836939,80.270186,12,42.904998779296875,37.62952423095703,63.73416519165039,63.872840881347656,40.252532958984375,27.77083969116211,10.547361373901367,9.537308692932129,54.084373474121094,20.196510314941406,1.1033680438995361,0.7545257806777954
Alandur Bus Depot Chennai India,2023-12-20,13.0836939,80.270186,12,48.21617889404297,37.267391204833984,70.10221862792969,63.96260070800781,43.97246551513672,36.53512954711914,10.194931030273438,10.54050064086914,39.9951057434082,19.300628662109375,0.9892013669013977,0.731968879699707
Alandur Bus Depot Chennai India,2023-12-21,13.0836939,80.270186,12,44.94621658325195,50.548831939697266,66.18416595458984,73.60936737060547,55.149234771728516,45.024559020996094,10.363160133361816,9.188191413879395,45.328956604003906,26.73790740966797,2.7113888263702393,0.7432309985160828
Alandur Bus Depot Chennai India,2023-12-22,13.0836939,80.270186,12,46.850555419921875,45.60756301879883,68.4708023071289,78.7054214477539,52.26993179321289,55.16520309448242,10.545486450195312,9.636585235595703,42.91093826293945,23.308246612548828,0.6463541388511658,1.6593139171600342
Alandur Bus Depot Chennai India,2023-12-23,13.0836939,80.270186,12,43.15215301513672,46.57102584838867,64.030517578125,79.12049865722656,48.087223052978516,47.96205139160156,10.722777366638184,10.19381046295166,41.842185974121094,21.37908363342285,,
Alandur Bus Depot Chennai India,2023-12-24,13.0836939,80.270186,12,35.203853607177734,38.55945587158203,54.49361038208008,57.20090866088867,36.372501373291016,46.88890838623047,10.148576736450195,10.10847282409668,48.29656219482422,16.146081924438477,2.810579776763916,0.6379169225692749
Alandur Bus Depot Chennai India,2023-12-25,13.0836939,80.270186,12,37.786041259765625,38.38390350341797,57.59413146972656,57.667171478271484,32.66468811035156,36.00535202026367,9.897777557373047,8.442361831665039,29.4403133392334,24.30037498474121,2.464583396911621,1.5042641162872314
Alandur Bus Depot Chennai India,2023-12-26,13.0836939,80.270186,12,36.76201248168945,40.82380676269531,56.35600662231445,77.86031341552734,42.03559112548828,35.729148864746094,10.073264122009277,8.846582412719727,26.0703125,23.295185089111328,1.6484028100967407,1.6753432750701904
Alandur Bus Depot Chennai India,2023-12-27,13.0836939,80.270186,12,41.19114685058594,41.629493713378906,61.68201446533203,63.307647705078125,40.02809143066406,46.21482467651367,9.609444618225098,9.541065216064453,30.125,12.115419387817383,1.0221527814865112,0.9347280859947205
Alandur Bus Depot Chennai India,2023-12-28,13.0836939,80.270186,12,37.35572814941406,38.93923568725586,57.076873779296875,63.119895935058594,38.034095764160156,37.54002380371094,9.809410095214844,8.703080177307129,26.508438110351562,14.46444034576416,1.0526388883590698,0.8135620355606079
Alandur Bus Depot Chennai India,2023-12-29,13.0836939,80.270186,12,35.55014419555664,37.00091552734375,54.91069030761719,54.549686431884766,33.46829605102539,37.45261764526367,9.530253410339355,9.56690788269043,26.93000030517578,12.465717315673828,1.7202898263931274,0.8535029292106628
Alandur Bus Depot Chennai India,2023-12-30,13.0836939,80.270186,12,40.015174865722656,40.156551361083984,60.26802062988281,64.51631927490234,52.87913131713867,35.94939422607422,9.975972175598145,8.622042655944824,30.6065616607666,22.094364166259766,1.5310416221618652,1.059076189994812
Alandur Bus Depot Chennai India,2023-12-31,13.0836939,80.270186,12,38.53757095336914,41.224151611328125,58.49538040161133,76.07100677490234,61.24215316772461,48.51628112792969,9.517292022705078,9.863759994506836,35.1875,19.002389907836914,1.6677082777023315,1.101709246635437
Alandur Bus Depot Chennai India,2024-01-01,13.0836939,80.270186,1,35.74958419799805,40.248294830322266,55.15083312988281,90.73831176757812,36.53125,57.07341766357422,9.555000305175781,9.289294242858887,39.630001068115234,20.842456817626953,4.828750133514404,1.242635726928711
Alandur Bus Depot Chennai India,2024-01-02,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-03,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-04,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-05,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-06,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-07,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-08,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-09,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-10,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-11,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-12,13.0836939,80.270186,1,,,,,,,,,,,,
Alandur Bus Depot Chennai India,2024-01-13,13.0836939,80.270186,1,66.992919921875,61.86042404174805,123.89791870117188,96.69337463378906,35.239166259765625,18.807315826416016,23.75083351135254,9.354560852050781,31.520000457763672,25.020797729492188,2.5645833015441895,1.0193425416946411
Alandur Bus Depot Chennai India,2024-01-14,13.0836939,80.270186,1,73.27375030517578,80.55177307128906,134.3683319091797,113.10918426513672,41.91374969482422,34.548866271972656,27.25083351135254,24.171363830566406,34.912498474121094,27.902542114257812,1.9420833587646484,1.8847301006317139
Alandur Bus Depot Chennai India,2024-01-15,13.0836939,80.270186,1,56.03708267211914,74.17772674560547,105.64624786376953,122.41204833984375,29.780000686645508,41.075958251953125,22.25666618347168,23.07052230834961,25.90999984741211,24.18206214904785,0.19249999523162842,1.594182014465332
Alandur Bus Depot Chennai India,2024-01-16,13.0836939,80.270186,1,54.367916107177734,66.19806671142578,102.82499694824219,119.17510986328125,30.258333206176758,30.79803466796875,21.04083251953125,23.062498092651367,25.645000457763672,27.14496612548828,1.5983333587646484,0.5808037519454956
Alandur Bus Depot Chennai India,2024-01-17,13.0836939,80.270186,1,55.746665954589844,66.66475677490234,105.16083526611328,108.5537338256836,34.3962516784668,29.19158935546875,20.922500610351562,22.674203872680664,25.25,25.92608070373535,0.24583333730697632,1.0300344228744507
Alandur Bus Depot Chennai India,2024-01-18,13.0836939,80.270186,1,55.84166717529297,61.8210563659668,105.32624816894531,97.04678344726562,30.333749771118164,39.373435974121094,20.8387508392334,23.398134231567383,23.8487491607666,22.900583267211914,0.2683333456516266,0.7531266808509827
Alandur Bus Depot Chennai India,2024-01-19,13.0836939,80.270186,1,51.143333435058594,61.28369140625,97.49041748046875,90.58901977539062,39.37458419799805,29.7034912109375,20.890417098999023,22.486103057861328,22.99625015258789,19.946697235107422,2.5166666507720947,0.584248960018158
Alandur Bus Depot Chennai India,2024-01-20,13.0836939,80.270186,1,52.70000076293945,55.68501281738281,100.08333587646484,71.27888488769531,28.34749984741211,39.9332275390625,21.024166107177734,23.44241714477539,23.385000228881836,14.815315246582031,0.7225000262260437,1.601454257965088
Alandur Bus Depot Chennai India,2024-01-21,13.0836939,80.270186,1,51.6974983215332,62.042327880859375,98.41874694824219,91.64881134033203,30.19099998474121,27.732524871826172,20.864166259765625,24.26596450805664,20.306249618530273,24.05950164794922,2.494999885559082,1.0360865592956543
Alandur Bus Depot Chennai India,2024-01-22,13.0836939,80.270186,1,81.22000122070312,69.94422912597656,147.61434936523438,96.42462158203125,43.93791580200195,31.079843521118164,16.623750686645508,23.004505157470703,23.772499084472656,22.26752281188965,1.3799999952316284,1.6389198303222656
Alandur Bus Depot Chennai India,2024-01-23,13.0836939,80.270186,1,162.14625549316406,68.03800964355469,283.5262451171875,94.55814361572266,40.57583236694336,42.27704620361328,2.1600000858306885,14.37552261352539,8.40999984741211,23.345996856689453,1.247499942779541,1.101536512374878
Alandur Bus Depot Chennai India,2024-01-24,13.0836939,80.270186,1,166.98458862304688,90.75463104248047,290.5583190917969,128.39181518554688,34.314998626708984,40.94123840332031,1.0774999856948853,5.004852294921875,3.898750066757202,15.158219337463379,1.25041663646698,0.7201473712921143
Alandur Bus Depot Chennai India,2024-01-25,13.0836939,80.270186,1,169.53334045410156,106.33416748046875,294.8037414550781,182.81170654296875,23.082082748413086,40.72883224487305,0.9962499737739563,3.6301076412200928,3.601249933242798,11.611612319946289,1.25041663646698,1.0051939487457275
Alandur Bus Depot Chennai India,2024-01-26,13.0836939,80.270186,1,162.79750061035156,90.32136535644531,283.58624267578125,169.96759033203125,26.991666793823242,19.987974166870117,0.847083330154419,4.090641021728516,3.940000057220459,9.277825355529785,1.2483333349227905,1.0104159116744995
Alandur Bus Depot Chennai India,2024-01-27,13.0836939,80.270186,1,133.26292419433594,90.31000518798828,234.4737548828125,181.34188842773438,26.05958366394043,23.47386932373047,0.7291666865348816,3.5875942707061768,3.541249990463257,7.858613014221191,1.2487499713897705,1.0649394989013672
Alandur Bus Depot Chennai India,2024-01-28,13.0836939,80.270186,1,117.23542022705078,92.27485656738281,207.6425018310547,155.11090087890625,20.802499771118164,27.616912841796875,0.5287500023841858,3.4149508476257324,3.6050000190734863,5.869149684906006,1.25041663646698,1.0153589248657227
Alandur Bus Depot Chennai India,2024-01-29,13.0836939,80.270186,1,153.86041259765625,83.21064758300781,268.6812438964844,170.59024047851562,40.15999984741211,22.333942413330078,0.9225000143051147,3.8352272510528564,5.817500114440918,9.290814399719238,1.2516666650772095,1.0873557329177856
Alandur Bus Depot Chennai India,2024-01-30,13.0836939,80.270186,1,154.88916015625,103.98605346679688,270.3954162597656,189.70608520507812,30.914583206176758,36.555721282958984,0.6987500190734863,3.5063986778259277,5.045000076293945,6.219742774963379,1.246666669845581,1.1576170921325684
Alandur Bus Depot Chennai India,2024-01-31,13.0836939,80.270186,1,125.70124816894531,105.231689453125,221.75083923339844,166.756591796875,22.778749465942383,26.655519485473633,0.5833333134651184,3.927199125289917,4.581250190734863,3.2457847595214844,1.246250033378601,1.020477294921875
Asansol Court Area Asansol India,2023-10-02,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-03,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-04,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-05,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-06,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-07,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-08,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-09,23.6841,86.9745,10,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-10-10,23.6841,86.9745,10,58.926883697509766,47.70846176147461,146.2026824951172,119.2433090209961,21.20510482788086,14.32933521270752,5.742916584014893,9.35000228881836,33.088748931884766,38.43369674682617,0.7348611354827881,0.8275094032287598
Asansol Court Area Asansol India,2023-10-11,23.6841,86.9745,10,119.42854309082031,74.62667846679688,254.8120880126953,162.7362823486328,42.60795211791992,21.03049087524414,10.819931030273438,5.399033546447754,73.73937225341797,31.987443923950195,0.9555555582046509,0.9148641228675842
Asansol Court Area Asansol India,2023-10-12,23.6841,86.9745,10,52.55406188964844,73.98800659179688,111.96662902832031,171.71347045898438,41.64822006225586,44.63529968261719,11.38326358795166,7.101377487182617,62.848751068115234,41.75675582885742,0.7796527743339539,0.8923044204711914
Asansol Court Area Asansol India,2023-10-13,23.6841,86.9745,10,70.37117767333984,58.510528564453125,158.02528381347656,123.80216979980469,25.946285247802734,40.09782409667969,7.877951622009277,12.361172676086426,47.22343826293945,62.411537170410156,0.7887153029441833,0.901690661907196
Asansol Court Area Asansol India,2023-10-14,23.6841,86.9745,10,79.28135681152344,62.64435577392578,157.41854858398438,138.26385498046875,25.2147216796875,26.83336639404297,7.439305782318115,8.540179252624512,46.96468734741211,46.29259490966797,0.6140972375869751,0.8561155200004578
Asansol Court Area Asansol India,2023-10-15,23.6841,86.9745,10,89.08847045898438,71.64661407470703,195.41583251953125,141.05465698242188,24.87177085876465,23.12438201904297,8.21166706085205,7.8943634033203125,66.64093780517578,42.64591598510742,0.7571180462837219,0.7718089818954468
Asansol Court Area Asansol India,2023-10-16,23.6841,86.9745,10,67.0118408203125,75.5478286743164,142.626220703125,185.87155151367188,21.02743148803711,21.05156898498535,6.350034713745117,8.462051391601562,54.708438873291016,57.63447570800781,0.621215283870697,0.7754903435707092
Asansol Court Area Asansol India,2023-10-17,23.6841,86.9745,10,90.3354721069336,68.78633117675781,181.39695739746094,163.81866455078125,24.417186737060547,19.617935180664062,6.204826354980469,6.024441719055176,35.59968566894531,48.03831481933594,0.7174305319786072,0.8410971760749817
Asansol Court Area Asansol India,2023-10-18,23.6841,86.9745,10,56.184356689453125,71.67184448242188,120.65030670166016,174.6470184326172,20.476022720336914,21.42890167236328,6.493484973907471,6.353081703186035,24.21125030517578,32.388648986816406,0.6428030133247375,0.7845854163169861
Asansol Court Area Asansol India,2023-10-19,23.6841,86.9745,10,43.9779167175293,65.95503997802734,100.12614440917969,131.40493774414062,19.63056755065918,20.061372756958008,8.251667022705078,6.385226249694824,45.095314025878906,22.705440521240234,0.8671180605888367,0.7497698068618774
Asansol Court Area Asansol India,2023-10-20,23.6841,86.9745,10,47.54656219482422,55.20786666870117,105.21395874023438,119.97089385986328,18.35274314880371,20.5505428314209,8.453715324401855,6.676539421081543,49.110626220703125,39.38179016113281,0.784375011920929,0.8722316026687622
