Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-28,28.604912280701754,59.58298245614035,20.643728070175438,9.829912280701755,20.430729166666673,1.2733333333333337,0.46767543859649124,5,5,7,5,5,5
2023-10-29,23.330555555555552,53.94447916666667,19.164201388888888,4.962569444444444,42.37281250000001,0.5691666666666668,0.3805902777777777,0,0,0,0,0,0
2023-10-30,17.636354166666667,44.10052083333334,19.93847222222222,3.8408680555555557,54.662083333333335,0.503125,0.3995486111111111,0,0,0,0,0,0
2023-10-31,22.443993055555556,51.568888888888885,20.463368055555556,5.682083333333334,45.671666666666674,0.6603125000000001,0.47687499999999994,0,0,0,0,0,0
2023-11-01,23.853819444444444,53.29576388888889,13.251041666666667,3.1606944444444447,70.54333333333334,1.9036458333333335,0.9328819444444445,0,0,0,0,0,0
2023-11-02,27.073159722222226,57.8428125,12.664270833333333,3.3558680555555553,62.7878125,1.9855208333333336,0.7458680555555556,0,0,0,0,0,0
2023-11-03,22.068993055555556,48.208298611111104,15.808819444444444,7.1409375,55.05375000000001,1.0025000000000002,0.5511458333333333,0,0,0,0,0,0
2023-11-04,26.800138888888892,57.833298611111104,18.00840277777778,4.1803125,73.13187500000001,0.5540625000000001,0.41163194444444445,0,0,0,0,0,0
2023-11-05,19.896215277777777,46.91899305555555,16.096006944444444,1.4125347222222224,54.193125,0.4390625000000001,0.29052083333333334,0,0,0,0,0,0
2023-11-06,14.64015873015873,39.419761904761906,16.862833333333334,1.5086842105263158,26.32260416666667,0.3784375000000001,0.17991666666666667,3,3,3,5,4,4
2023-11-07,20.670868055555555,52.345034722222216,17.531909722222224,0.7339583333333334,48.7778125,0.5620833333333334,0.3703125,0,0,0,0,0,0
2023-11-08,28.885659722222226,65.95340277777778,16.456354166666667,3.4489583333333336,56.976666666666674,0.5696875000000001,0.44656250000000003,0,0,0,0,0,0
2023-11-09,17.624791666666667,43.69878472222222,19.128055555555555,9.092013888888888,50.933437500000004,0.5271875000000001,0.3534375,0,0,0,0,0,0
2023-11-10,26.995729166666667,57.46611111111111,19.214652777777776,5.389409722222222,50.279270833333335,0.8484375000000001,0.5999652777777778,0,0,0,0,0,0
2023-11-11,35.37,70.73576388888888,18.377118055555556,2.885787037037037,82.83770833333334,0.7640625000000001,0.5046739130434782,0,0,0,6,0,1
2023-11-12,29.76142361111111,61.72385416666666,19.79125,2.086319444444445,57.600833333333334,1.0255208333333334,0.6234722222222221,0,0,0,0,0,0
2023-11-13,34.79902777777778,73.18184027777778,18.802534722222223,5.677608695652174,63.59062500000001,1.5608333333333335,0.875486111111111,0,0,0,1,0,0
2023-11-14,44.269375000000004,92.7325,18.404027777777777,8.783645833333333,58.778020833333336,1.7882291666666668,1.1105208333333332,0,0,0,0,0,0
2023-11-15,34.38715277777778,72.82715277777778,18.214652777777776,2.7505902777777784,65.5653125,1.7901041666666668,0.9075347222222222,0,0,0,0,0,0
2023-11-16,31.058645833333333,66.04274305555556,18.07506944444444,2.4703472222222222,76.43125,1.3388541666666667,0.7567708333333334,0,0,0,0,0,0
2023-11-17,32.40423611111111,69.65583333333333,17.93963768115942,2.422463768115942,66.42322916666667,1.2660416666666667,0.5823611111111111,0,0,0,1,1,0
2023-11-18,23.23204861111111,58.01725694444445,17.9609375,2.354652777777778,52.66312500000001,0.8762500000000001,0.5881944444444445,0,0,0,0,0,0
2023-11-19,15.352118055555556,39.158125000000005,17.51256944444444,1.6740624999999998,58.353750000000005,0.7978125,0.40368055555555554,0,0,0,0,0,0
2023-11-20,25.655034722222222,55.34364583333333,18.486875,2.397222222222222,67.8128125,1.010625,0.5967013888888889,0,0,0,0,0,0
2023-11-21,19.716180555555557,50.29055555555556,16.895868055555557,3.2862847222222222,52.9775,0.9069791666666668,0.5803125,0,0,0,0,0,0
2023-11-22,16.49246527777778,40.32246527777778,18.29204861111111,2.1635416666666667,51.127500000000005,0.7367708333333334,0.4799305555555556,0,0,0,0,0,0
2023-11-23,15.379548611111112,37.47510416666666,18.635590277777776,1.8596527777777776,48.82000000000001,0.6521875000000001,0.44802083333333337,0,0,0,0,0,0
2023-11-24,17.99996527777778,42.54100694444444,19.718680555555554,2.040138888888889,52.339687500000004,1.1246875000000003,0.5702430555555555,0,0,0,0,0,0
2023-11-25,14.324270833333335,39.69555555555556,19.051770833333332,1.5856944444444447,38.03260416666667,1.061979166666667,0.29364583333333333,0,0,0,0,0,0
2023-11-26,17.802881944444447,38.55003472222222,16.829848484848487,1.725416666666667,50.20291666666667,0.36927083333333344,0.31965909090909084,0,0,0,2,2,2
2023-11-27,14.926180555555556,35.39163194444444,19.983159722222222,1.6966319444444444,63.68697916666667,0.6769791666666667,0.36909722222222224,0,0,1,0,0,0
2023-11-28,17.245416666666667,41.76225694444445,20.150104166666665,2.2949652777777776,68.8146875,0.8006250000000001,0.47125,0,0,0,0,0,0
2023-11-29,20.258715277777778,52.88388888888888,21.087326388888886,1.8184027777777778,60.620312500000004,0.8068750000000001,0.4876388888888889,0,0,0,0,0,0
2023-11-30,14.627847222222222,35.72,18.164131944444446,2.4015625000000003,47.471250000000005,0.7546875000000002,0.4453125,0,0,0,0,0,0
2023-12-01,25.262013888888887,56.71197916666667,13.21878472222222,2.9918750000000003,75.82583333333334,1.4408333333333334,0.8210069444444444,0,0,0,0,0,0
2023-12-02,25.178298611111114,54.629236111111105,12.940034722222222,3.2699652777777772,53.16052083333334,1.5561458333333333,0.6135416666666668,0,0,0,0,0,0
2023-12-03,18.90652777777778,45.511597222222214,16.225381944444447,5.758090277777778,61.679479166666674,0.6597916666666668,0.43416666666666665,0,0,0,0,0,0
2023-12-04,25.476666666666667,51.87518115942031,17.402462121212125,2.891416666666667,80.604375,0.4881250000000001,0.37184782608695655,1,1,1,4,2,1
2023-12-05,18.68431818181818,41.37238636363636,15.730952380952383,1.327125,56.33177083333334,0.6145833333333334,0.4175,2,2,2,4,3,3
2023-12-06,14.681840277777775,40.78201388888889,16.095374999999997,1.0313020833333333,61.089062500000004,0.34583333333333344,0.24214285714285713,0,0,0,8,4,3
2023-12-07,21.492708333333336,46.874097222222225,17.954305555555553,0.7607638888888889,59.3696875,0.42072916666666677,0.31826388888888885,0,0,0,0,0,0
2023-12-08,28.32104166666667,77.13201388888888,19.606284722222224,4.115659722222222,52.99791666666667,0.6169791666666667,0.43197916666666664,0,0,0,0,0,0
2023-12-09,18.090208333333333,49.395590277777785,18.132777777777775,13.12329861111111,67.09,0.4508333333333334,0.34670138888888885,0,0,0,0,0,0
2023-12-10,26.576597222222222,59.32107638888889,17.804513888888888,5.103923611111111,48.90572916666667,0.5898958333333334,0.4667361111111111,0,0,0,0,0,0
2023-12-11,35.179097222222225,73.8247222222222,19.364166666666666,7.611527777777778,60.40406250000001,1.293125,0.6056597222222222,0,0,0,0,0,0
2023-12-12,28.891909722222223,66.5825,19.465625,2.4637847222222224,65.44843750000001,1.275625,0.5472222222222222,0,0,0,0,0,0
2023-12-13,28.164826388888887,61.93805555555556,19.584999999999997,1.6679513888888888,38.22156250000001,0.7712500000000001,0.4893055555555556,0,0,0,0,0,0
2023-12-14,32.64173611111111,75.68847222222223,20.952430555555555,2.6743055555555557,74.7571875,1.1317708333333334,0.6627083333333333,0,0,0,0,0,0
2023-12-15,30.313506944444445,69.731875,22.624652777777783,2.8950347222222224,66.039375,1.1164583333333336,0.4426041666666667,0,0,0,0,0,0
2023-12-16,19.0659375,48.60829861111111,20.487152777777776,2.292569444444444,55.088437500000005,0.5680208333333334,0.4264236111111111,0,0,0,0,0,0
2023-12-17,,,,,22.17791666666667,0.5827083333333334,,9,9,9,9,9,9
2023-12-18,22.407569444444444,52.65055555555556,18.40159722222222,1.8488194444444446,44.62697916666667,0.5265625000000002,0.41041666666666665,0,0,1,0,0,0
2023-12-19,30.47111111111111,65.79614583333334,20.83923611111111,2.185694444444444,73.73677083333334,0.5880208333333334,0.37548611111111113,0,0,0,0,0,0
2023-12-20,36.5053125,77.22475694444445,23.182430555555555,2.8166666666666664,47.62260416666667,0.6550000000000001,0.5016666666666666,0,0,0,0,0,0
2023-12-21,28.64375,61.2028125,24.493680555555557,2.618159722222222,57.22302083333334,0.6665625000000001,0.5419444444444445,0,0,0,0,0,0
2023-12-22,32.77034722222222,64.07409722222222,20.915791666666667,2.2890350877192978,47.08322916666667,0.9453125000000001,0.6406249999999999,0,0,0,5,4,0
2023-12-23,38.26013888888889,79.02784722222222,20.366805555555555,2.6197222222222223,77.22250000000001,0.9422916666666667,0.6376041666666666,0,0,0,0,0,0
2023-12-24,34.39628472222223,76.77284722222221,20.274340277777778,2.730694444444444,66.85989583333334,0.9544791666666668,0.47524305555555557,0,0,0,0,0,0
2023-12-25,23.084409722222222,50.878819444444446,20.928923611111113,2.335763888888889,53.21156250000001,0.5414583333333335,0.43152777777777773,0,0,0,0,0,0
2023-12-26,19.95375,43.290625000000006,22.72322916666667,3.7564930555555556,65.5065625,0.5169791666666668,0.42868055555555556,0,0,0,0,0,0
2023-12-27,18.530243055555555,42.5103125,20.247916666666665,2.3515277777777777,59.218125,0.5118750000000001,0.41124999999999995,0,0,0,0,0,0
2023-12-28,21.419930555555556,49.76871527777778,21.017256944444444,2.809791666666667,59.1190625,0.5702083333333334,0.4616319444444444,0,0,0,0,0,0
2023-12-29,22.7234375,51.04208333333333,28.4653125,2.7090277777777785,50.3946875,0.9115625,0.6023958333333334,0,0,0,0,0,0
2023-12-30,21.10576388888889,50.36135416666667,25.799756944444443,2.3477777777777775,55.653125,0.9081250000000001,0.5288888888888889,0,0,0,0,0,0
2023-12-31,24.956979166666667,53.447986111111106,22.2678125,2.1666319444444446,60.3678125,0.8038541666666668,0.4663541666666666,0,0,0,0,0,0
2024-01-01,32.538333333333334,59.64416666666667,22.049166666666668,2.310416666666667,41.635000000000005,0.8725000000000002,0.6504166666666666,0,0,0,0,0,0
2024-01-02,23.36791666666667,50.86750000000001,17.639444444444447,1.756111111111111,55.38,0.8200000000000001,0.5595833333333333,0,0,4,6,6,0
2024-01-03,27.099166666666665,62.60541666666668,18.743750000000002,3.8475,74.615,0.77375,0.4283333333333334,0,0,0,0,0,0
2024-01-04,19.390416666666667,50.10291666666668,18.395416666666666,2.1233333333333335,80.16125000000001,0.48500000000000015,0.31750000000000006,0,0,0,0,0,0
2024-01-05,21.47875,48.37708333333333,16.104583333333334,1.5579166666666666,70.59875,0.4425000000000001,0.32916666666666666,0,0,0,0,0,0
2024-01-06,13.302083333333334,37.305416666666666,16.674500000000002,1.749,40.87875,0.4462500000000001,0.32958333333333334,0,0,1,4,4,0
2024-01-07,12.555833333333334,34.282916666666665,18.404090909090908,1.4247619047619051,46.42625,0.43125000000000013,0.30624999999999997,0,0,0,3,2,0
2024-01-08,11.638333333333334,31.3325,19.476666666666667,1.2921052631578949,41.77875,0.4175000000000001,0.27958333333333335,0,0,0,5,0,0
2024-01-09,11.245416666666666,30.909999999999997,19.65125,1.6170833333333334,49.295,0.3462500000000001,0.23958333333333334,0,0,0,0,0,0
2024-01-10,17.205416666666668,41.88,16.725416666666668,2.044166666666667,61.66375,0.38625000000000015,0.3125,0,0,0,0,0,0
2024-01-11,25.80458333333333,61.80666666666667,19.016666666666666,2.22625,50.571250000000006,0.6375000000000002,0.5216666666666666,0,0,0,0,0,0
2024-01-12,21.638260869565215,48.83565217391303,17.028181818181817,3.816363636363636,35.31875,0.6112500000000001,0.48454545454545456,1,1,1,2,2,2
2024-01-13,29.987083333333334,63.919999999999995,24.56,1.9541666666666666,54.935,0.7300000000000001,0.5995833333333332,0,0,0,0,0,0
2024-01-14,37.21583333333333,74.19333333333333,25.98,1.965,51.32875,0.8237500000000001,0.5879166666666668,0,0,0,0,0,0
2024-01-15,34.377916666666664,76.02666666666667,27.1375,2.6179166666666664,68.525,0.9425000000000002,0.6708333333333333,0,0,0,0,0,0
2024-01-16,34.23416666666667,74.97000000000001,27.37708333333333,2.1358333333333337,75.975,0.9000000000000001,0.5070833333333334,0,0,0,0,0,0
2024-01-17,37.11,79.23625,29.07375,1.95625,63.8225,0.9975,0.6041666666666666,0,0,0,0,0,0
2024-01-18,33.19958333333333,72.36708333333333,33.48083333333333,2.4591666666666665,62.254999999999995,0.8800000000000001,0.56875,0,0,1,0,0,0
2024-01-19,30.754347826086956,67.39291666666666,30.52333333333334,1.3980000000000001,66.97125,0.8862500000000002,0.5820833333333334,1,0,0,4,3,0
2024-01-20,25.379166666666663,57.21291666666667,20.6575,2.3591666666666664,59.975,0.8937500000000002,0.4266666666666667,0,0,0,0,0,0
2024-01-21,30.495217391304347,68.78391304347826,19.5204347826087,2.537826086956522,68.93375,0.6200000000000001,0.43869565217391304,1,1,1,1,1,1
2024-01-22,31.227083333333336,68.48833333333333,21.921818181818182,1.8449999999999998,69.58875,0.795,0.54875,0,0,0,2,2,0
2024-01-23,28.75,69.11916666666667,22.14142857142857,1.6585,70.75,0.9675000000000001,0.6208333333333332,0,0,0,4,3,0
2024-01-24,18.71875,49.38666666666666,22.058333333333334,2.669166666666667,64.2475,0.9187500000000001,0.4216666666666667,0,0,1,0,0,0
2024-01-25,33.45956521739131,64.83260869565217,20.311304347826084,2.813913043478261,73.5325,0.8300000000000001,0.51,1,1,2,1,1,1
2024-01-26,25.461249999999996,56.84458333333333,17.0675,2.3562499999999997,64.57875,0.8237500000000001,0.50625,0,0,0,0,0,0
2024-01-27,24.368695652173916,59.99956521739131,18.187826086956523,3.068260869565217,56.42,0.7950000000000002,0.6034782608695651,1,1,1,1,1,1
2024-01-28,22.133000000000003,48.369,18.3145,2.5875,48.394999999999996,0.77375,0.31600000000000006,4,4,4,4,4,4
2024-01-29,26.851250000000004,59.21333333333333,16.999166666666667,2.2258333333333336,81.685,1.2025000000000001,0.6699999999999999,0,0,0,0,0,0
2024-01-30,32.81166666666667,74.14874999999999,17.410416666666666,2.8658333333333332,85.84,1.225,0.58375,0,0,0,0,0,0
2024-01-31,29.168333333333333,71.34583333333333,18.1275,2.032083333333333,68.1425,0.8500000000000001,0.5670833333333333,0,0,0,0,0,0
