Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-19,32.45690972222223,116.94086805555555,26.784826388888888,5.298611111111112,42.43,0.833125,0.7628124999999999,0,0,0,0,0,0
2023-10-20,29.929375000000004,132.84815972222222,27.000208333333333,5.996041666666667,42.42875,0.8837499999999999,0.8062499999999999,0,0,0,0,0,0
2023-10-21,30.404746376811595,108.561875,26.960416666666664,5.2771180555555555,42.4434375,0.938125,0.8078124999999999,1,0,0,0,0,0
2023-10-22,21.086159420289857,73.21614583333333,27.627604166666668,5.454652777777778,42.49375,0.935625,0.6980902777777777,1,0,0,0,0,0
2023-10-23,28.85543859649123,84.41180555555555,27.379201388888887,5.181909722222223,42.420625,0.8778125,0.731388888888889,5,0,0,0,0,0
2023-10-24,21.538935185185185,64.22739583333333,27.23875,5.792395833333333,42.436875,0.7543750000000001,0.65625,6,0,0,0,0,0
2023-10-25,28.078854166666662,74.55510416666667,27.1753125,5.824791666666667,46.325625,0.8106249999999999,0.7130208333333333,0,0,0,0,0,0
2023-10-26,28.564393939393938,88.36374999999998,26.750451388888887,5.936979166666667,46.4296875,0.8178125,0.6861805555555556,2,0,0,0,0,0
2023-10-27,26.697934782608694,89.0051388888889,21.678298611111114,5.589791666666667,46.45343750000001,0.7525,0.6819791666666667,1,0,0,0,0,0
2023-10-28,21.07891304347826,57.703125,21.208541666666665,5.404479166666667,46.4484375,0.8207291666666666,0.7247222222222222,1,0,0,0,0,0
2023-10-29,14.69818181818182,42.41395833333333,20.9559375,5.711458333333333,46.525,0.8396875,0.6711458333333334,2,0,0,0,0,0
2023-10-30,22.28728260869565,40.983007246376815,21.108333333333334,5.127326388888888,46.410937499999996,0.884375,0.7329166666666667,1,1,0,0,0,0
2023-10-31,39.4975,75.06746527777779,21.175833333333333,4.950659722222222,46.362187500000005,0.8890625,0.730625,0,0,0,0,0,0
2023-11-01,31.21891304347826,68.68612318840579,22.038124999999997,5.989340277777778,46.4396875,0.72875,0.66125,1,1,0,0,0,0
2023-11-02,30.284791666666667,51.537187499999995,21.686666666666667,4.400034722222222,46.651562500000004,0.7678125,0.7140625000000002,0,0,0,0,0,0
2023-11-03,22.79625,34.89368421052632,21.007812499999996,13.37840579710145,46.369375000000005,0.8428125,0.7273958333333334,6,5,0,1,0,0
2023-11-04,,30.80357638888889,21.0578125,18.619215686274508,46.2734375,0.8243750000000001,0.6699999999999999,10,0,0,7,0,0
2023-11-05,,,21.081388888888892,,46.52125,0.83625,0.6590625,10,10,0,24,0,0
2023-11-06,19.804393939393943,38.74518939393939,21.290277777777778,,46.423125,1.0667708333333334,0.8310763888888889,2,2,6,10,0,0
2023-11-07,11.462777777777779,32.52743055555556,21.074583333333333,19.96472222222222,35.193958333333335,1.1477083333333333,0.8553125,0,0,11,0,0,0
2023-11-08,16.329756944444444,39.66170138888889,21.232083333333335,11.41954861111111,41.27708333333334,1.1320833333333333,0.8032291666666667,0,0,0,0,0,0
2023-11-09,19.19875,68.86833333333334,21.648020833333334,7.651458333333333,31.880625,1.105625,0.876875,0,0,0,0,0,0
2023-11-10,21.185624999999998,86.76673611111111,21.190243055555555,7.6343402777777785,44.656666666666666,1.1300000000000001,0.8245833333333333,0,0,0,0,0,0
2023-11-11,23.412604166666664,83.99958333333333,19.2928125,7.1059375000000005,39.7790625,1.01625,0.6677083333333335,0,0,0,0,0,0
2023-11-12,31.740729166666668,86.48062499999999,19.093645833333333,7.894965277777778,38.853437500000005,0.89,0.7594791666666668,0,0,0,0,0,0
2023-11-13,44.23416666666666,127.36343750000002,19.709895833333334,9.660416666666668,37.87375,1.019375,0.8068750000000001,0,0,0,0,0,0
2023-11-14,64.2759375,126.69979166666667,20.562187499999997,10.180520833333334,38.362500000000004,1.0671875,0.8809374999999999,0,0,0,0,0,0
2023-11-15,45.21520833333333,106.44666666666666,17.1428125,7.579374999999999,46.101458333333326,0.978125,0.7665625,0,0,0,0,0,0
2023-11-16,40.2128125,84.0503125,17.50708333333333,7.435,45.95427083333334,1.0071875000000001,0.8493749999999999,0,0,0,0,0,0
2023-11-17,41.4728125,76.83375,17.468125,7.952812499999999,39.9090625,0.9824999999999999,0.8541666666666666,0,0,0,0,0,0
2023-11-18,27.93635416666667,48.680625,16.929166666666667,7.4269791666666665,39.958125,0.874375,0.7894791666666666,0,0,0,0,0,0
2023-11-19,18.276304347826088,32.27358695652173,17.31291666666667,6.236145833333333,40.0046875,0.8040625,0.6602430555555555,1,1,0,0,0,0
2023-11-20,25.30989130434783,45.332536231884056,17.507951388888888,7.922326388888888,44.176875,0.8141666666666667,0.7223611111111111,1,1,0,0,0,0
2023-11-21,27.337500000000002,44.24381944444443,17.184479166666666,6.591979166666666,44.1959375,0.8134374999999999,0.7171875,0,0,0,0,0,0
2023-11-22,18.75391304347826,30.479855072463767,17.476249999999997,8.051145833333335,44.306875000000005,0.8837499999999999,0.7466666666666667,1,1,0,0,0,0
2023-11-23,20.158125,66.57979166666667,,10.51736842105263,44.267500000000005,0.89875,0.8298809523809525,4,4,3,5,13,3
2023-11-24,23.44456521739131,46.98387681159421,,12.228854166666666,44.215,0.8537499999999999,0.7519791666666666,1,1,0,0,24,0
2023-11-25,24.039130434782606,44.09384057971015,,12.166354166666665,44.160625,0.9287500000000001,0.7670833333333333,1,1,0,0,24,0
2023-11-26,25.34977272727273,45.352007575757575,,12.960303030303027,44.1771875,0.8912500000000001,0.6814772727272727,2,2,2,2,24,2
2023-11-27,21.308068181818182,40.96488636363636,,11.392604166666667,44.207812499999996,0.7796875000000001,0.6931249999999999,2,2,0,0,24,0
2023-11-28,25.5090625,50.07149305555556,,12.183020833333332,44.184062499999996,1.05875,0.8259374999999999,0,0,0,0,11,0
2023-11-29,16.769131944444442,43.87055555555556,19.332604166666666,12.9625,44.185937499999994,1.041875,0.8109375,0,0,0,0,0,0
2023-11-30,8.41465909090909,33.587604166666665,18.95482638888889,13.403576388888888,23.350625,0.9131250000000001,0.7214236111111112,2,0,0,0,0,0
2023-12-01,18.051956521739136,42.505625,19.40232638888889,12.1721875,23.40958333333333,0.8072916666666666,0.7440972222222223,1,0,0,0,0,0
2023-12-02,31.330624999999998,64.3104513888889,19.146041666666665,12.602708333333334,36.7396875,0.9121874999999999,0.805,0,0,0,0,0,0
2023-12-03,16.17593137254902,21.51950980392157,18.6215625,13.464999999999998,36.856875,0.826875,0.6570833333333334,7,7,0,0,0,0
2023-12-04,18.942045454545454,43.39871212121213,19.404722222222222,12.834895833333334,36.73125,0.92125,0.7659375,2,2,0,0,0,0
2023-12-05,14.432083333333333,68.78,19.48875,13.216631944444444,27.710625,0.979375,0.8157291666666667,0,0,0,0,0,0
2023-12-06,14.962708333333333,101.57416666666666,18.93885416666667,12.873020833333333,27.7971875,1.0665625,0.9563541666666667,0,0,0,0,0,0
2023-12-07,14.744166666666667,96.76104166666666,19.041875,12.5725,27.866875,1.0409374999999998,0.8139583333333333,0,0,0,0,0,0
2023-12-08,14.512708333333334,90.90062499999999,19.522048611111114,12.239652777777778,27.746875,0.954375,0.8311458333333334,0,0,0,0,0,0
2023-12-09,14.456562499999999,90.68510416666668,19.62552083333333,13.127500000000003,27.8425,0.9056249999999999,0.7773958333333333,0,0,0,0,0,0
2023-12-10,14.133333333333333,78.34208333333333,19.129826388888887,12.103298611111112,27.8503125,0.8859374999999999,0.7760416666666666,0,0,0,0,0,0
2023-12-11,14.650104166666665,94.76552083333333,18.893541666666668,12.016979166666667,27.900624999999998,0.801875,0.7596875000000001,0,0,0,0,0,0
2023-12-12,14.711770833333333,104.67031250000001,19.05798611111111,12.859375,27.772604166666667,0.9092708333333333,0.7696527777777776,0,0,0,0,0,0
2023-12-13,24.972916666666666,100.83333333333333,19.08940972222222,11.999057971014494,27.766666666666666,0.9447916666666667,0.7478472222222222,0,0,0,1,0,0
2023-12-14,35.989374999999995,100.4321875,19.341875,12.586041666666667,27.823124999999997,0.850625,0.6887500000000001,0,0,0,0,0,0
2023-12-15,37.361041666666665,102.98875,19.72791666666667,12.708715277777777,27.8096875,0.839375,0.7671875,0,0,0,0,0,0
2023-12-16,27.760729166666668,77.36822916666667,18.420416666666664,12.538645833333334,27.743125,0.8403125,0.7911458333333333,0,0,0,0,0,0
2023-12-17,26.119583333333335,65.5165625,19.469583333333333,12.760208333333333,27.8071875,0.8028124999999999,0.7315625,0,0,0,0,0,0
2023-12-18,34.099375,93.60364583333335,19.408645833333335,12.790312499999999,27.773125,0.8334374999999999,0.7784375,0,0,0,0,0,0
2023-12-19,46.309456521739136,129.93170289855072,19.4638768115942,12.284637681159424,29.8028125,0.8917708333333334,0.8229710144927533,1,1,1,1,1,1
2023-12-20,41.470625000000005,106.12541666666668,18.721354166666668,13.546944444444444,33.5984375,0.9584375,0.800625,0,0,0,0,0,0
2023-12-21,36.33625,86.16739583333333,18.946145833333333,11.84420138888889,41.9003125,0.9846874999999999,0.8010069444444445,0,0,0,0,0,0
2023-12-22,38.420520833333335,88.87072916666666,19.134965277777777,11.609131944444444,42.049375000000005,0.981875,0.8087847222222222,0,0,0,0,0,0
2023-12-23,43.97927083333334,112.44572916666665,18.976458333333333,11.677812500000002,36.228125000000006,1.013125,0.8170833333333333,0,0,0,0,0,0
2023-12-24,34.49875,81.11562500000001,19.063541666666666,12.831041666666666,36.283125,0.8640625,0.75875,0,0,0,0,0,0
2023-12-25,27.832916666666666,66.70135416666666,19.202916666666667,12.068437500000002,36.250625,0.8053125,0.7548958333333333,0,0,0,0,0,0
2023-12-26,34.5915625,70.74364583333333,19.088541666666668,12.324270833333332,39.0740625,1.118125,0.8476041666666667,0,0,0,0,0,0
2023-12-27,29.744062500000002,71.31541666666666,19.049479166666668,12.276562499999999,39.019062500000004,0.9950000000000001,0.7683333333333332,0,0,0,0,0,0
2023-12-28,30.315729166666667,68.7690625,19.340833333333332,12.399756944444443,39.006875,0.9740625,0.7549999999999999,0,0,0,0,0,0
2023-12-29,27.427916666666665,64.77385416666667,18.530729166666667,12.068888888888887,39.04875,0.8908333333333334,0.7488194444444444,0,0,0,0,0,0
2023-12-30,23.94961805555555,55.81798611111111,18.690729166666667,11.375520833333333,39.1059375,1.046875,0.8239583333333332,0,0,0,0,0,0
2023-12-31,26.19524305555556,56.98444444444444,19.15659722222222,12.399027777777777,39.04895833333333,1.0425,0.7817013888888887,0,0,0,0,0,0
2024-01-01,32.2425,75.7325,19.09,12.347916666666668,38.981249999999996,0.9375,0.7466666666666666,0,0,0,0,0,0
2024-01-02,37.85541666666666,86.73208333333332,19.310416666666665,12.837916666666667,45.47,1.06625,0.7566666666666665,0,0,0,0,0,0
2024-01-03,25.72458333333334,84.27791666666667,19.667916666666667,11.995833333333332,45.36625,0.8262499999999999,0.7245833333333334,0,0,0,0,0,0
2024-01-04,28.67625,89.24791666666665,18.928749999999997,12.258750000000001,41.65,1.08125,0.8870833333333334,0,0,0,0,0,0
2024-01-05,23.057916666666667,71.74916666666667,19.7225,12.48375,38.4375,1.16875,1.02125,0,0,0,0,0,0
2024-01-06,18.738260869565217,63.61083333333334,19.512083333333333,13.201666666666668,41.66375,1.3225,1.0816666666666668,1,0,0,0,0,0
2024-01-07,17.393043478260868,48.32708333333333,18.87333333333333,11.9275,41.81625,1.0675,0.9408333333333333,1,0,0,0,0,0
2024-01-08,20.0425,47.05375,19.339583333333334,13.158333333333333,41.885000000000005,1.0575,1.0020833333333332,0,0,0,0,0,0
2024-01-09,25.211818181818185,71.42318181818182,19.8625,12.190833333333332,37.98875,1.0237500000000002,0.8937499999999999,2,2,0,0,0,0
2024-01-10,27.017916666666665,82.73666666666666,19.196666666666665,12.296666666666667,42.907500000000006,0.7725,0.71,0,0,0,0,0,0
2024-01-11,40.45166666666667,96.48583333333333,19.067916666666665,12.707083333333335,43.08625,1.0274999999999999,0.775,0,0,0,0,0,0
2024-01-12,51.59333333333333,113.31000000000002,18.985416666666666,12.47166666666667,37.161249999999995,0.8875,0.7416666666666667,0,0,0,0,0,0
2024-01-13,59.72458333333333,133.63083333333333,19.215416666666666,12.845416666666665,37.228750000000005,0.865,0.8112499999999999,0,0,0,0,0,0
2024-01-14,59.74458333333333,133.68291666666667,19.676666666666666,12.448749999999999,37.2225,0.86,0.7762500000000001,0,0,0,0,0,0
2024-01-15,59.23,132.39208333333332,19.054583333333337,12.680416666666666,37.04875,0.85375,0.7608333333333334,0,0,0,0,0,0
2024-01-16,64.52875,145.64624999999998,19.321666666666665,11.977083333333335,37.03125,0.915,0.7570833333333334,0,0,0,0,0,0
2024-01-17,59.754999999999995,133.71625,19.422916666666666,12.48708333333333,37.184999999999995,1.05,0.8129166666666666,0,0,0,0,0,0
2024-01-18,24.71333333333334,46.10208333333333,19.521666666666665,12.640416666666667,37.167500000000004,1.01875,0.7583333333333333,0,0,0,0,0,0
2024-01-19,18.94,31.67,18.619583333333335,13.035416666666665,37.1775,0.9837500000000001,0.80625,0,0,0,0,0,0
2024-01-20,18.94,31.67,19.249166666666667,12.895833333333334,37.2975,1.02375,0.7825000000000001,0,0,0,0,0,0
2024-01-21,18.94,31.67,19.524166666666666,11.06,37.1725,4.34375,1.9345833333333333,0,0,0,0,0,0
2024-01-22,18.94,31.67,18.6525,12.649583333333334,36.863749999999996,2.0425,0.7383333333333333,0,0,0,0,0,0
2024-01-23,35.947916666666664,74.18958333333333,18.929583333333333,12.181666666666667,37.190000000000005,1.0525,0.7683333333333332,0,0,0,0,0,0
2024-01-24,36.80041666666667,80.52416666666666,18.923333333333332,12.685416666666669,41.18625,0.8250000000000001,0.6829166666666667,0,0,0,0,0,0
2024-01-25,38.64,90.54875,19.678749999999997,13.368333333333334,41.606249999999996,0.97875,0.7312500000000001,0,0,0,0,0,0
2024-01-26,26.35375,59.84458333333334,18.905833333333334,12.690833333333332,41.3725,0.89625,0.7125,0,0,0,0,0,0
2024-01-27,30.086250000000003,69.17333333333333,19.395,12.521666666666667,41.9675,0.9824999999999999,0.7379166666666667,0,0,0,0,0,0
2024-01-28,24.236666666666668,54.548333333333325,19.087083333333336,12.305,41.572500000000005,0.935,0.7091666666666666,0,0,0,0,0,0
2024-01-29,28.140416666666667,64.31875,20.52352941176471,12.740833333333333,41.535,0.81375,0.6675,0,0,0,0,7,0
2024-01-30,39.94708333333333,90.38208333333334,,11.777499999999998,38.545,1.0675000000000001,0.7504166666666666,0,0,0,0,11,0
2024-01-31,47.94333333333333,105.82833333333333,7.858333333333333,11.74708333333333,38.3625,1.1187500000000001,0.8216666666666667,0,0,0,0,0,0
