Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-11-28,10.791666666666666,21.479166666666668,12.251388888888888,2.3037878787878787,9.1740625,0.525625,0.48784722222222215,0,0,0,2,0,0
2023-11-29,11.478260869565217,20.3125,19.41111111111111,2.3043478260869565,9.165520833333334,1.0244791666666666,0.6915972222222222,1,0,0,1,0,0
2023-11-30,10.858695652173912,20.114583333333332,16.664583333333333,2.2557971014492755,9.1946875,1.0794791666666665,0.5481944444444444,1,0,0,1,0,0
2023-12-01,46.65625,90.91666666666667,25.769791666666663,6.447826086956522,9.862083333333334,1.2209375,0.6782291666666668,0,0,0,1,0,0
2023-12-02,56.427083333333336,96.76041666666667,44.46840277777778,5.236805555555556,10.621979166666666,1.0309374999999998,0.6598611111111111,0,0,0,0,0,0
2023-12-03,41.697916666666664,68.69791666666667,16.186458333333334,5.401041666666667,10.399270833333333,0.5896874999999999,0.29225694444444444,0,0,0,0,0,0
2023-12-04,24.40625,70.92708333333333,24.268402777777776,12.342361111111112,,0.8117708333333333,0.6419791666666667,0,0,24,0,0,0
2023-12-05,56.96875,111.30208333333333,31.28611111111111,4.54375,10.050416666666667,1.0355208333333334,0.8678819444444444,0,0,0,0,0,0
2023-12-06,,,,,11.369270833333333,0.8487500000000001,,9,9,17,9,10,9
2023-12-07,17.364583333333332,68.03125,26.595486111111114,1.3817708333333334,,1.1420833333333333,0.8300694444444444,0,0,20,8,0,0
2023-12-08,22.364583333333332,72.39583333333333,40.18090277777778,2.932971014492754,16.273541666666667,1.3907291666666668,0.9765277777777778,0,0,0,1,0,0
2023-12-09,18.99206349206349,63.293650793650784,26.33020833333333,2.79875,16.610520833333336,1.3788541666666667,0.6951984126984128,3,3,3,4,8,3
2023-12-10,20.958333333333332,47.0625,16.2625,3.1750000000000003,15.48375,0.7055208333333333,,0,0,0,0,0,11
2023-12-11,104.70833333333333,144.13541666666666,13.467361111111112,2.601449275362319,9.3203125,0.8478125,0.7633333333333333,0,0,0,1,0,0
2023-12-12,40.6875,70.30208333333333,13.991319444444445,2.158730158730159,9.010104166666666,0.8609374999999999,0.6262499999999999,0,0,0,3,0,0
2023-12-13,55.135416666666664,94.94791666666667,14.113194444444446,2.51268115942029,9.022083333333333,0.91625,0.6425694444444444,0,0,0,1,0,0
2023-12-14,48.375,78.38541666666667,9.595138888888888,2.5194444444444444,9.067916666666667,0.729375,0.56625,0,0,0,0,0,0
2023-12-15,42.572916666666664,68.80208333333333,10.418055555555554,2.217361111111111,8.874375,0.6884375,0.5545138888888889,0,0,0,0,0,0
2023-12-16,28.8125,50.375,8.763194444444444,3.535227272727272,9.738125,0.5747916666666667,0.5047569444444444,0,0,0,2,0,0
2023-12-17,32.708333333333336,51.84375,9.186111111111112,1.7681159420289854,9.0296875,0.5580208333333333,0.5113541666666667,0,0,0,1,0,0
2023-12-18,48.854166666666664,82.35416666666667,8.391319444444443,2.490972222222222,9.068125,0.5890625,0.5382986111111111,0,0,0,0,0,0
2023-12-19,47.59375,79.21875,9.973611111111111,2.5399305555555554,9.3490625,0.5939583333333334,0.5656597222222223,0,0,0,0,0,0
2023-12-20,62.15625,105.96875,10.385984848484847,1.7789855072463767,9.1959375,0.6581250000000001,0.6210763888888889,0,0,0,1,2,0
2023-12-21,76.34375,113.46875,10.889015151515151,1.403787878787879,9.4078125,0.7009375,0.6515972222222223,0,0,0,2,2,0
2023-12-22,76.58333333333333,116.88541666666667,19.163541666666664,1.8336805555555555,9.2946875,0.9776041666666666,0.8331249999999999,0,0,0,0,0,0
2023-12-23,60.4078947368421,109.02631578947368,17.47763157894737,1.4286458333333334,9.0821875,0.9063541666666667,0.6929385964912281,5,5,5,8,5,5
2023-12-24,63.25,103.15625,19.886805555555554,2.1217391304347832,9.17375,0.8294791666666667,0.6895138888888889,0,0,0,1,0,0
2023-12-25,34.916666666666664,62.40625,13.5375,2.3576086956521736,9.107812500000001,0.7284375,0.6198958333333333,0,0,0,1,0,0
2023-12-26,37.90625,68.78125,15.447916666666666,1.9278985507246378,9.075312499999999,0.7598958333333333,0.6281597222222223,0,0,0,1,0,0
2023-12-27,37.135416666666664,74.20833333333333,13.120138888888889,1.964236111111111,9.1896875,0.7861458333333333,0.5781597222222222,0,0,0,0,0,0
2023-12-28,30.614583333333332,66.3125,14.918402777777779,2.824637681159421,9.1209375,0.6542708333333334,0.5608680555555555,0,0,0,1,0,0
2023-12-29,27.635416666666668,58.40625,14.236805555555556,1.8692028985507247,9.1665625,0.6978125000000001,0.5546875,0,0,0,1,0,0
2023-12-30,34.947916666666664,80.3125,12.647569444444445,1.9393939393939397,9.083125,0.6013541666666666,0.5405555555555556,0,0,0,2,0,0
2023-12-31,,,,,9.049375,0.5915625000000001,,12,12,12,13,12,12
2024-01-01,75.75,101.8804347826087,18.52695652173913,2.4291304347826084,9.344999999999999,1.01625,0.7395652173913042,1,1,1,1,1,1
2024-01-02,14.455,31.666666666666668,15.322083333333333,3.4145833333333333,10.12125,0.66375,0.4841666666666667,0,0,0,0,0,0
2024-01-03,40.541666666666664,70.05208333333333,16.51125,1.5927272727272728,9.55625,0.77625,0.5620833333333333,0,0,0,2,0,0
2024-01-04,8.4375,29.90625,12.041875000000001,,9.26375,0.62,0.5306249999999999,8,8,8,16,8,8
2024-01-05,7.6875,30.75,8.397083333333333,3.7695833333333333,10.024999999999999,0.61625,0.46708333333333335,0,0,0,0,0,0
2024-01-06,11.28217391304348,55.880434782608695,26.600434782608698,3.144347826086957,10.89125,0.68,0.5739130434782608,1,1,1,1,1,1
2024-01-07,,,,,8.84375,0.585,,11,11,11,11,19,11
2024-01-08,,,,,,,,20,20,24,24,20,20
2024-01-09,,,,,14.56625,0.69375,,14,14,14,14,14,14
2024-01-10,,18.119565217391305,14.06875,3.952083333333333,16.325,0.67,0.4975,10,1,0,0,0,0
2024-01-11,45.53125,64.33333333333333,20.36708333333333,6.414999999999999,21.6375,,,0,0,0,0,0,12
2024-01-12,,,,,20.3525,0.55875,,9,9,9,9,13,10
2024-01-13,82.94791666666667,109.19791666666667,17.050833333333333,2.426521739130435,12.248750000000001,0.8925000000000001,0.7433333333333333,0,0,0,1,0,0
2024-01-14,157.41666666666666,174.9047619047619,17.419583333333332,2.5265217391304344,9.285,1.8262500000000002,1.0933333333333335,3,3,0,1,0,0
2024-01-15,,,,,9.34375,1.0362500000000001,,10,10,10,11,10,10
2024-01-16,28.1875,43.583124999999995,14.763750000000002,2.1775,9.595,0.57875,0.46687500000000004,8,8,8,8,8,8
2024-01-17,19.32608695652174,32.51086956521739,15.928749999999999,2.2154545454545453,9.61625,0.7050000000000001,0.5125000000000001,1,1,0,2,0,0
2024-01-18,29.104166666666668,45.78125,17.210000000000004,1.857826086956522,9.45625,0.93875,0.61125,0,0,0,1,7,0
2024-01-19,37.59090909090909,53.42045454545455,18.712727272727275,1.9927272727272725,9.241249999999999,0.8262499999999999,0.6018181818181818,2,2,2,2,2,2
2024-01-20,28.729166666666668,49.21875,18.26625,1.7169565217391305,9.5225,0.63625,0.49333333333333335,0,0,0,1,0,0
2024-01-21,26.03125,45.552083333333336,15.747916666666669,1.5782608695652178,9.622499999999999,0.9249999999999999,0.5912499999999999,0,0,0,1,0,0
2024-01-22,25.67391304347826,41.43478260869565,17.62291666666667,2.301304347826087,9.47625,0.82,0.5929166666666666,1,1,0,1,0,0
2024-01-23,27.279411764705884,38.90176470588235,14.764117647058823,1.459375,9.2025,0.55875,0.5064705882352941,7,7,7,8,7,7
2024-01-24,,,,,9.0075,0.69375,,13,13,13,13,13,13
2024-01-25,26.5,47.65625,17.914166666666667,2.348333333333333,9.74,0.6625,0.4266666666666666,0,0,0,0,0,0
2024-01-26,37.5,65.82291666666667,16.71083333333333,2.10125,9.325000000000001,0.9037499999999999,0.6375000000000001,0,0,0,0,0,0
2024-01-27,27.958333333333332,53.708333333333336,14.862499999999999,2.7791666666666663,9.924999999999999,0.6012500000000001,0.5195833333333334,0,0,0,0,0,0
2024-01-28,34.6875,54.15625,22.121250000000003,1.564166666666667,9.293750000000001,0.535,0.5045833333333333,0,0,0,0,0,0
2024-01-29,36.729166666666664,68.51041666666667,12.615833333333335,2.2063636363636365,9.36875,0.56375,0.5366666666666666,0,0,0,2,0,0
2024-01-30,48.479166666666664,89.86458333333333,17.445416666666667,2.1795652173913043,9.4275,0.9287500000000001,0.65125,0,0,0,1,0,0
2024-01-31,32.163333333333334,60.392500000000005,18.97625,2.667826086956522,12.00625,0.83625,0.5779166666666667,0,0,0,1,0,0
