Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-23,13.197291666666667,36.39184027777778,87.21701388888887,4.170347222222222,16.819791666666667,2.0311458333333334,1.1420138888888889,0,0,0,0,0,0
2023-10-24,17.21757575757576,43.74655303030303,111.05136363636365,4.2525,18.4784375,1.98375,1.389469696969697,2,2,2,2,2,2
2023-10-25,14.160104166666668,38.1528125,87.88,4.010451388888889,18.8053125,2.68375,1.5355208333333332,0,0,0,0,0,0
2023-10-26,14.357222222222225,38.513020833333336,75.62475694444444,3.5762152777777785,16.9925,1.6388541666666667,0.8681597222222223,0,0,0,0,0,0
2023-10-27,14.227881944444446,38.27690972222222,88.01187499999999,3.5865625,14.082708333333333,0.8304166666666666,0.5931597222222222,0,0,0,0,0,0
2023-10-28,9.925763888888888,30.40607638888889,103.98406250000001,3.8810416666666665,12.2709375,1.2551041666666665,0.7621875,0,0,0,0,0,0
2023-10-29,13.985624999999999,37.83107638888889,100.52725694444445,3.7686458333333337,12.0925,0.9768749999999998,0.7110069444444443,0,0,0,0,0,0
2023-10-30,9.62920138888889,29.86482638888889,87.85052083333333,3.6053472222222225,13.932916666666667,1.6871874999999998,1.1309027777777778,0,0,0,0,0,0
2023-10-31,10.424513888888889,31.31809027777778,108.67218749999999,3.5175,12.0759375,1.6324999999999998,0.9898958333333333,0,0,0,0,0,0
2023-11-01,9.502916666666666,29.63395833333333,119.05618055555556,3.8396875,12.2809375,1.6346874999999998,1.119027777777778,0,0,0,0,0,0
2023-11-02,9.298055555555555,29.25819444444444,101.689375,3.666701388888889,11.993958333333333,1.3908333333333331,0.8635416666666668,0,0,0,0,0,0
2023-11-03,10.10388888888889,30.73277777777778,105.64965277777777,2.989722222222222,13.999270833333334,1.2828124999999997,0.8278819444444444,0,0,0,0,0,0
2023-11-04,7.2032971014492775,24.877638888888885,85.92312499999998,3.976701388888889,21.551875,1.058020833333333,0.6901388888888889,1,0,1,0,0,0
2023-11-05,5.694305555555555,22.66604166666667,15.06017361111111,5.171736111111111,19.0928125,1.0937499999999998,0.7673958333333334,0,0,0,0,0,0
2023-11-06,8.541944444444445,27.875243055555558,28.886180555555555,4.703680555555555,20.153125000000003,1.0074999999999998,0.8691666666666666,0,0,0,0,0,0
2023-11-07,12.895868055555555,35.83927083333334,87.91229166666666,5.005069444444445,20.0078125,1.3246874999999998,1.1348684210526316,0,0,0,0,0,5
2023-11-08,12.089583333333332,34.366979166666674,42.824236111111105,4.746006944444445,18.98760416666667,1.3264583333333333,1.319375,0,0,0,0,0,0
2023-11-09,13.123402777777779,36.254201388888895,44.97951388888888,4.5028125,20.2396875,1.3209374999999999,1.3140625000000001,0,0,0,0,0,0
2023-11-10,15.512465277777778,40.525625,53.08260416666667,4.101527777777778,32.358125,1.3221874999999998,1.2014930555555556,0,0,0,0,0,0
2023-11-11,31.413854166666667,67.2695486111111,48.74517361111111,7.213993055555555,39.0703125,1.4708333333333332,1.1776736111111112,0,0,0,0,0,0
2023-11-12,140.91864583333333,224.88083333333336,35.69971014492754,25.390034722222225,36.2296875,4.270625,2.6286458333333336,0,0,0,0,1,0
2023-11-13,85.27871527777778,130.7840625,30.662881944444447,15.892777777777779,49.132395833333334,5.5884374999999995,4.538968253968253,0,0,0,0,0,3
2023-11-14,39.85993055555556,64.9653125,22.927083333333332,10.3315625,30.575625000000002,5.544270833333333,2.501423611111111,0,0,0,0,0,0
2023-11-15,32.915416666666665,51.74923611111111,55.24711805555555,11.552118055555555,19.205312499999998,1.1307291666666663,1.0323263888888887,0,0,0,0,0,0
2023-11-16,32.80795138888889,51.620416666666664,82.73631944444445,11.02222222222222,32.9065625,0.9046874999999999,0.9005555555555556,0,0,0,0,0,0
2023-11-17,34.64125,53.820763888888884,48.204479166666665,11.278576388888888,28.8071875,0.9054166666666664,0.9006250000000001,0,0,0,0,0,0
2023-11-18,36.38121527777778,55.90618055555556,54.794131944444445,11.483576388888887,22.788854166666667,0.9058333333333332,0.9019444444444445,0,0,0,0,0,0
2023-11-19,40.51277777777778,60.862222222222215,48.46854166666666,11.162465277777777,30.0275,0.9077083333333331,0.9040277777777778,0,0,0,0,0,0
2023-11-20,35.518680555555555,54.867534722222224,38.01795138888889,10.85940972222222,20.226875,0.9059374999999998,0.9017013888888888,0,0,0,0,0,0
2023-11-21,29.954756944444444,48.19427083333333,43.66076388888889,11.283194444444442,20.22625,0.9066666666666664,0.9008680555555556,0,0,0,0,0,0
2023-11-22,34.09395833333334,53.16295138888889,45.36857638888889,11.844375,16.923750000000002,0.9021874999999998,0.8970833333333333,0,0,0,0,0,0
2023-11-23,33.407048611111115,52.33701388888889,49.16850694444444,11.642048611111113,20.848125,0.902083333333333,0.9000694444444445,0,0,0,0,0,0
2023-11-24,35.60605072463768,54.995579710144916,44.29449275362319,10.808840579710145,19.2634375,0.9065624999999998,0.9012847222222221,1,1,0,1,1,0
2023-11-25,37.22048611111111,56.91354166666667,46.6840625,11.202673611111111,24.47125,0.9074999999999998,0.9011805555555555,0,0,0,0,0,0
2023-11-26,38.33934027777778,58.25815972222222,57.39805555555555,11.658923611111112,33.380625,0.9090624999999998,0.9066319444444445,0,0,0,0,0,0
2023-11-27,31.96076388888889,50.60375,,12.490659722222224,21.306562500000002,0.9086458333333332,0.9003819444444444,0,0,0,0,9,0
2023-11-28,45.34322916666667,66.66486111111111,,11.644618055555556,19.322812499999998,0.9071874999999998,0.9039236111111112,0,0,0,0,11,0
2023-11-29,33.98638888888889,53.03371527777778,49.896979166666675,11.558368055555556,17.541458333333335,0.9087499999999997,0.9021875,0,0,0,0,0,0
2023-11-30,30.311840277777776,48.62409722222222,43.606770833333336,11.428194444444443,18.4490625,0.9096874999999998,0.9052083333333334,0,0,0,0,0,0
2023-12-01,30.700104166666666,49.09520833333334,55.2534375,11.26284722222222,22.27947916666667,0.9103124999999997,0.9036111111111111,0,0,0,0,0,0
2023-12-02,31.234513888888888,49.731319444444445,42.47996527777777,11.167187499999999,21.6490625,0.9121874999999998,0.9081944444444444,0,0,0,0,0,0
2023-12-03,28.24795138888889,46.147951388888885,27.71986111111111,10.940243055555555,19.48614583333333,0.9061458333333331,0.9022916666666667,0,0,0,0,0,0
2023-12-04,,,,,24.648854166666666,0.9082291666666665,0.9046875,20,20,0,20,20,0
2023-12-05,29.41583333333333,47.547864583333336,39.2746875,,17.9796875,0.9027083333333331,0.899375,8,8,0,9,8,0
2023-12-06,,,,,18.1840625,0.9056249999999998,,11,11,11,11,22,11
2023-12-07,,,,,,,,24,24,24,24,24,24
2023-12-08,,,,,,,,24,24,24,24,24,24
2023-12-09,,,,,,,,24,24,24,24,24,24
2023-12-10,,,,,,,,24,24,24,24,24,24
2023-12-11,,,,,,,,24,24,24,24,24,24
2023-12-12,,,,,21.05708333333333,1.5940624999999997,,11,11,11,11,11,11
2023-12-13,54.56645833333332,77.88520833333334,20.018125,9.288680555555556,35.584374999999994,5.544479166666667,2.533541666666667,0,0,0,0,0,0
2023-12-14,54.799895833333345,78.0125,19.9959375,10.904756944444443,37.7390625,3.085,1.0529166666666667,0,0,0,0,0,0
2023-12-15,62.09024305555556,86.75208333333335,19.9965625,11.198194444444445,21.8290625,9.274895833333334,7.449603174603176,0,0,0,0,0,3
2023-12-16,45.42597222222222,66.69767361111111,25.219687500000003,10.544340277777778,31.4175,9.258958333333334,2.5975694444444444,0,0,0,0,0,0
2023-12-17,38.77614583333334,58.80149305555556,30.870729166666667,10.444930555555556,38.5753125,2.507083333333333,1.5152430555555556,0,0,0,0,0,0
2023-12-18,35.396006944444444,54.72357638888889,33.32954861111111,10.482361111111112,49.6175,2.3759375,1.5610069444444445,0,0,0,0,0,0
2023-12-19,42.905,63.73416666666666,40.25253472222222,10.54736111111111,54.084375,1.9285416666666668,1.1033680555555556,0,0,0,0,0,0
2023-12-20,48.21618055555556,70.10222222222222,43.97246527777778,10.194930555555556,39.995104166666664,1.8551041666666668,0.989201388888889,0,0,0,0,0,0
2023-12-21,44.946215277777775,66.18416666666667,55.149236111111115,10.363159722222221,45.32895833333333,3.42125,2.711388888888889,0,0,0,0,0,0
2023-12-22,46.85055555555556,68.47079861111112,52.26993055555556,10.545486111111112,42.9109375,3.248125,0.6463541666666667,0,0,0,0,0,0
2023-12-23,43.15215277777778,64.03052083333334,48.08722222222223,10.722777777777779,41.8421875,2.6115625,,0,0,0,0,0,13
2023-12-24,35.203854166666666,54.493611111111115,36.3725,10.14857638888889,48.2965625,2.9534374999999997,2.8105797101449275,0,0,0,0,0,1
2023-12-25,37.78604166666667,57.59413194444445,32.66468750000001,9.897777777777778,29.4403125,3.0034375,2.4645833333333336,0,0,0,0,0,0
2023-12-26,36.762013888888895,56.35600694444445,42.03559027777778,10.07326388888889,26.0703125,2.7521875000000002,1.6484027777777779,0,0,0,0,0,0
2023-12-27,41.19114583333334,61.68201388888889,40.02809027777778,9.609444444444444,30.125,1.9742708333333332,1.0221527777777777,0,0,0,0,0,0
2023-12-28,37.35572916666667,57.076875,38.03409722222222,9.809409722222222,26.5084375,1.3558333333333332,1.052638888888889,0,0,0,0,0,0
2023-12-29,35.55014492753624,54.91068840579709,33.468297101449274,9.530253623188404,26.930000000000003,2.0559375,1.720289855072464,1,1,1,1,1,1
2023-12-30,40.01517361111111,60.26802083333334,52.87913194444445,9.975972222222223,30.6065625,2.3533333333333335,1.5310416666666666,0,0,0,0,0,0
2023-12-31,38.53756944444444,58.49538194444444,61.24215277777777,9.517291666666667,35.1875,1.9046875,1.6677083333333333,0,0,0,0,0,0
2024-01-01,35.749583333333334,55.15083333333333,36.53125,9.555,39.63,5.2525,4.82875,0,0,0,0,0,0
2024-01-02,50.69,88.05958333333335,41.76291666666666,13.082916666666668,38.646249999999995,4.99625,3.221666666666667,0,0,0,0,0,0
2024-01-03,95.40583333333335,182.61999999999998,37.07874999999999,21.892916666666668,35.936249999999994,3.62,2.6583333333333337,0,0,0,0,0,0
2024-01-04,91.43624999999999,173.59666666666666,49.33166666666667,21.90041666666667,25.825,4.04125,3.2274999999999996,0,0,0,0,0,0
2024-01-05,41.14125000000001,80.81583333333333,41.05041666666667,21.220833333333335,22.955000000000002,3.525,2.6366666666666667,0,0,0,0,0,0
2024-01-06,40.776666666666664,80.21125,34.90833333333333,24.267083333333332,23.598750000000003,8.3275,6.462083333333333,0,0,0,0,0,0
2024-01-07,51.48666666666666,98.05791666666666,41.78041666666666,21.48125,20.986250000000002,8.6025,2.9625,0,0,0,0,0,0
2024-01-08,45.5375,88.14625000000001,104.65166666666666,22.595,20.20375,6.063750000000001,4.207916666666667,0,0,0,0,0,0
2024-01-09,46.40708333333333,89.59416666666668,38.59916666666666,22.247500000000002,35.49625,5.80875,3.847083333333334,0,0,0,0,0,0
2024-01-10,67.64999999999999,124.99833333333333,42.2875,22.557916666666667,28.560000000000002,4.3012500000000005,3.164166666666667,0,0,0,0,0,0
2024-01-11,51.87166666666667,98.66666666666667,55.47375,22.844583333333333,32.38375,3.70375,2.7554166666666666,0,0,0,0,0,0
2024-01-12,62.209583333333335,115.93625000000002,39.38916666666667,23.247083333333336,27.90875,3.42875,2.8491666666666666,0,0,0,0,0,0
2024-01-13,66.99291666666666,123.89791666666667,35.23916666666667,23.750833333333333,31.52,3.38125,2.564583333333333,0,0,0,0,0,0
2024-01-14,73.27375,134.36833333333334,41.91375,27.250833333333333,34.9125,3.89375,1.9420833333333336,0,0,0,0,0,0
2024-01-15,56.03708333333333,105.64625000000001,29.78,22.256666666666664,25.910000000000004,1.1887500000000002,0.1925,0,0,0,0,0,0
2024-01-16,54.36791666666667,102.825,30.258333333333336,21.040833333333335,25.645000000000003,2.1574999999999998,1.5983333333333334,0,0,0,0,0,0
2024-01-17,55.74666666666667,105.16083333333334,34.39625,20.9225,25.25,1.77,0.24583333333333335,0,0,0,0,0,0
2024-01-18,55.84166666666666,105.32625,30.33375,20.83875,23.84875,0.5924999999999999,0.26833333333333337,0,0,0,0,0,0
2024-01-19,51.14333333333334,97.49041666666666,39.374583333333334,20.890416666666667,22.99625,3.67375,2.5166666666666666,0,0,0,0,0,0
2024-01-20,52.699999999999996,100.08333333333333,28.3475,21.024166666666666,23.385,1.67125,0.7225,0,0,0,0,0,0
2024-01-21,51.6975,98.41875,30.190999999999995,20.864166666666666,20.306250000000002,4.645,2.495,0,0,0,0,4,0
2024-01-22,81.21999999999998,147.61434782608694,43.93791666666667,16.62375,23.7725,6.63625,1.3800000000000001,1,1,0,0,0,4
2024-01-23,162.14625,283.52625,40.57583333333333,2.16,8.41,1.25625,1.2475,0,0,0,1,0,0
2024-01-24,166.98458333333335,290.55833333333334,34.315,1.0775,3.89875,1.2525,1.2504166666666665,0,0,0,0,0,0
2024-01-25,169.5333333333333,294.80375,23.082083333333333,0.99625,3.60125,1.2537500000000001,1.2504166666666665,0,0,0,0,0,0
2024-01-26,162.79749999999999,283.58625,26.991666666666664,0.8470833333333333,3.94,1.2537500000000001,1.2483333333333333,0,0,0,0,0,0
2024-01-27,133.26291666666665,234.47375000000002,26.059583333333336,0.7291666666666666,3.5412500000000002,1.25125,1.24875,0,0,0,0,0,0
2024-01-28,117.23541666666667,207.6425,20.8025,0.5287499999999999,3.605,1.2537500000000001,1.2504166666666667,0,0,0,0,0,0
2024-01-29,153.86041666666665,268.68125000000003,40.16,0.9225,5.8175,1.255,1.2516666666666667,0,0,0,0,0,0
2024-01-30,154.88916666666668,270.3954166666667,30.914583333333336,0.69875,5.045,1.2525,1.2466666666666668,0,0,0,0,0,0
2024-01-31,125.70125,221.75083333333336,22.778750000000002,0.5833333333333334,4.581250000000001,1.25,1.24625,0,0,0,0,0,0
