Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-11-24,56.234375,145.65625,23.55520833333333,1.5967391304347827,17.7,1.6331250000000002,1.183888888888889,8,8,0,1,0,0
2023-11-25,54.53260869565217,128.80434782608697,25.000694444444445,1.3708333333333336,21.51875,1.8159375,1.2434027777777779,1,1,0,0,0,0
2023-11-26,70.13541666666667,129.125,26.237847222222225,1.0274305555555554,19.912499999999998,2.014375,1.3287847222222222,0,0,0,0,0,0
2023-11-27,67.28125,130.82291666666666,26.71701388888889,1.2475694444444443,24.171874999999996,1.5321874999999998,1.162951388888889,0,0,0,0,0,0
2023-11-28,36.4375,86.58333333333333,24.522916666666664,1.3960317460317462,20.615625,1.4834375,0.9892708333333333,0,0,0,3,0,0
2023-11-29,33.010416666666664,72.01041666666667,24.113541666666666,1.9717391304347824,26.293750000000003,1.269375,0.9505555555555555,0,0,0,1,0,0
2023-11-30,25.071428571428573,48.07142857142857,22.088492063492062,1.6341269841269843,18.171875,1.27125,0.891746031746032,3,3,3,3,3,3
2023-12-01,50.02604166666667,103.40104166666667,31.11041666666667,2.1197916666666665,28.03333333333333,1.823125,1.3209895833333334,8,8,8,8,8,8
2023-12-02,53.447916666666664,81.16666666666667,30.772222222222222,1.8605072463768118,29.8375,1.9131250000000002,1.2748958333333331,0,0,0,1,0,0
2023-12-03,37.375,85.71875,26.68194444444445,2.02875,18.471875,1.5946875,1.115034722222222,0,0,0,4,0,0
2023-12-04,41.864583333333336,87.72916666666667,25.173263888888886,1.8447916666666666,17.987499999999997,1.4853125,1.2032291666666666,0,0,0,0,0,0
2023-12-05,,,17.958680555555556,1.5260416666666667,20.0125,1.4575,0.8879861111111111,11,11,0,0,0,0
2023-12-06,,,17.694791666666664,1.4260416666666667,20.403125,0.9096875,0.7649305555555556,12,12,0,0,0,0
2023-12-07,25.275,40.675,18.825,1.3736111111111111,20.174999999999997,0.9099999999999999,0.7540277777777779,4,4,0,0,0,0
2023-12-08,41.46875,97.72916666666667,22.80173611111111,2.49375,37.05625,1.3590625,1.0386805555555556,0,0,0,0,0,0
2023-12-09,49.354166666666664,122.98958333333333,27.144097222222218,2.2302083333333336,27.103125000000002,1.6290625,1.1752777777777779,0,0,0,0,0,0
2023-12-10,41.6875,105.09375,26.994791666666668,2.0854166666666667,20.19375,1.731875,1.0566666666666666,0,0,0,0,0,0
2023-12-11,55.885416666666664,152.77083333333334,26.009722222222223,2.860416666666667,31.665625000000002,1.449375,1.2176041666666666,0,0,0,0,0,0
2023-12-12,59.125,131.375,28.420138888888886,2.5697916666666667,27.3125,1.543125,1.0739930555555557,2,2,0,0,0,0
2023-12-13,49.427083333333336,109.5,29.442708333333332,2.176041666666667,27.453125,1.4053125000000002,1.0595833333333333,0,0,0,0,0,0
2023-12-14,50.510416666666664,100.1875,30.941319444444446,2.4263888888888885,18.425,1.453125,1.0396527777777778,0,0,0,0,0,0
2023-12-15,53.291666666666664,102.375,29.74756944444444,1.9510416666666668,31.212500000000002,1.4871874999999999,1.1052777777777778,0,0,0,0,0,0
2023-12-16,71.78125,126.01041666666667,32.98020833333334,2.190151515151515,18.315624999999997,1.666875,1.2875694444444445,0,0,0,2,0,0
2023-12-17,67.33333333333333,108.4375,32.71944444444444,1.8656249999999999,19.121875000000003,1.779375,1.2794444444444444,0,0,0,0,0,0
2023-12-18,72.15625,121.82291666666667,34.04201388888889,3.3624999999999994,35.675,1.58,1.2572222222222222,0,0,0,0,0,0
2023-12-19,65.46875,108.88541666666667,34.29479166666667,6.313541666666666,38.962500000000006,1.60375,1.1771875,0,0,0,0,0,0
2023-12-20,68.29166666666667,116.46875,37.74409722222222,7.072916666666667,37.821875,1.8718750000000002,1.3213541666666668,0,0,0,0,0,0
2023-12-21,71.86458333333333,130.67708333333334,35.70104166666667,4.540530303030303,47.209375,2.1371875,1.4960763888888888,0,0,0,2,0,0
2023-12-22,79.07291666666667,148.39583333333334,37.96388888888888,3.6068181818181815,43.665625,2.470625,1.789965277777778,0,0,0,2,0,0
2023-12-23,76.70833333333333,143.46875,35.82118055555555,2.207936507936508,28.7875,1.8409375000000001,1.411875,0,0,0,3,0,0
2023-12-24,80.10416666666667,155.04166666666666,35.12430555555556,1.5284090909090906,22.340625,1.9153125,1.5804166666666666,0,0,0,2,0,0
2023-12-25,80.54166666666667,137.19791666666666,33.932291666666664,1.9757936507936509,25.503125,1.95125,1.4491666666666667,0,0,0,3,0,0
2023-12-26,78.71875,136.71875,36.140625,1.3197916666666665,32.196875,2.036875,1.5025694444444444,0,0,0,0,0,0
2023-12-27,71.04166666666667,113.125,33.46527777777778,1.5821428571428573,27.309375000000003,2.090625,1.3190277777777777,0,0,0,3,0,0
2023-12-28,68.36458333333333,104.79166666666667,32.62708333333333,1.9166666666666663,26.209375,1.65375,1.2422222222222221,0,0,0,3,0,0
2023-12-29,53.416666666666664,95.48958333333333,34.731944444444444,1.8114583333333332,27.19375,1.5015625000000001,1.163263888888889,0,0,0,0,0,0
2023-12-30,53.895833333333336,91.79166666666667,34.32256944444445,1.16,38.996875,1.566875,1.2123611111111112,0,0,0,4,0,0
2023-12-31,60.791666666666664,99.77083333333333,34.73784722222222,1.1,22.890625,1.591875,1.1558680555555556,0,0,0,8,0,0
2024-01-01,66.51041666666667,94.58333333333333,33.04583333333333,1.035,22.69125,1.4661458333333333,1.147916666666667,0,0,0,0,0,0
2024-01-02,70.97916666666667,94.625,34.06458333333333,1.4863157894736843,28.9225,1.3875000000000002,1.155,0,0,0,5,0,0
2024-01-03,73.61458333333333,102.0,34.00875,1.1804166666666667,31.752499999999998,1.375,1.1120833333333333,0,0,0,0,0,0
2024-01-04,70.66304347826087,110.8913043478261,35.209583333333335,1.3504761904761904,24.119999999999997,1.5299999999999998,1.2,1,1,0,3,0,0
2024-01-05,53.125,97.53125,34.779583333333335,,27.037499999999998,1.585,1.1433333333333333,0,0,0,13,0,0
2024-01-06,37.385416666666664,76.94791666666667,34.080000000000005,1.5223529411764707,26.028750000000002,1.515,1.0470833333333334,0,0,0,7,0,0
2024-01-07,39.9375,64.59375,33.28791666666667,0.8869999999999998,23.045,1.4762499999999998,0.9504166666666666,0,0,0,4,0,0
2024-01-08,48.479166666666664,79.4375,32.506249999999994,1.6195833333333336,33.19625,1.26,0.975,0,0,0,0,0,0
2024-01-09,65.20833333333333,91.11458333333333,35.793749999999996,1.4829166666666669,31.45625,1.46125,1.1591666666666667,0,0,0,0,0,0
2024-01-10,66.63541666666667,105.55208333333333,36.994166666666665,1.9877272727272726,26.705,1.67,1.2891666666666668,0,0,0,2,0,0
2024-01-11,64.32291666666667,127.875,36.08416666666667,1.4891304347826086,29.619999999999997,1.82625,1.42375,0,0,0,1,0,0
2024-01-12,70.11458333333333,137.48958333333334,35.02916666666666,1.32,27.0175,1.62375,1.30625,0,0,0,2,0,0
2024-01-13,69.46875,118.15625,33.01,1.8470833333333332,32.56125,1.605,1.27625,0,0,0,0,0,0
2024-01-14,66.33333333333333,132.90625,31.160416666666663,1.81125,30.7975,1.6737499999999998,1.3166666666666667,0,0,0,0,0,0
2024-01-15,59.395833333333336,90.36458333333333,26.498333333333335,1.3966666666666665,33.19375,1.74625,1.1666666666666667,0,0,0,0,0,0
2024-01-16,63.385416666666664,107.66666666666667,29.493913043478262,2.6160000000000005,24.3225,1.3425,1.0856521739130434,0,0,1,4,1,1
2024-01-17,51.552083333333336,97.6547619047619,28.945000000000004,2.69952380952381,26.44375,1.345,0.9631818181818183,0,3,1,3,2,2
2024-01-18,77.89285714285714,,,,17.79,,,3,21,2,22,22,19
2024-01-19,62.46052631578947,,,,19.08375,1.19375,,5,15,5,15,15,14
2024-01-20,34.260416666666664,94.34375,27.041666666666668,1.50875,24.94125,1.2875,1.0366666666666666,0,0,0,0,0,0
2024-01-21,28.979166666666668,61.333333333333336,25.2025,1.6485714285714284,24.33625,1.3,0.86,0,0,0,3,0,0
2024-01-22,31.166666666666668,56.697916666666664,21.184166666666666,1.7831578947368423,27.41375,1.18,0.80125,0,0,0,5,0,0
2024-01-23,36.010416666666664,92.30208333333333,21.734166666666667,2.0808333333333335,30.22625,1.215,0.88125,0,0,0,0,0,0
2024-01-24,39.395833333333336,68.52083333333333,20.416666666666668,1.61625,32.55875,1.26375,0.8983333333333333,0,0,0,0,0,0
2024-01-25,74.21875,100.1875,26.26,2.7045833333333333,34.831250000000004,1.57125,1.2220833333333332,0,0,0,0,0,0
2024-01-26,53.145833333333336,88.04166666666667,30.299583333333334,2.0520833333333335,24.345,1.6287500000000001,1.1854166666666668,0,0,0,0,0,0
2024-01-27,53.104166666666664,95.08333333333333,28.655,1.3354545454545454,34.33875,1.6575,1.2516666666666667,0,0,0,2,0,0
2024-01-28,58.625,155.4375,30.4675,1.6691666666666667,25.880000000000003,1.66,1.125,0,0,0,0,0,0
2024-01-29,62.989583333333336,163.75,30.252916666666664,0.82875,33.60875,1.43125,1.1224999999999998,0,0,0,0,0,0
2024-01-30,54.489583333333336,142.0625,30.148333333333337,4.012173913043478,31.46375,1.45875,1.1600000000000001,0,0,0,1,0,0
2024-01-31,39.239583333333336,124.89583333333333,29.04583333333333,2.5004347826086954,33.55,1.43375,1.005,0,0,0,1,0,0
