Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-12-28,53.913194444444436,,,5.064772727272727,3.1458333333333335,1.4466666666666665,1.1311111111111112,0,14,0,2,11,0
2023-12-29,41.229166666666664,95.35763888888887,,4.753125,3.2218750000000003,1.1878125,0.9905555555555555,0,0,0,0,9,0
2023-12-30,33.520833333333336,82.71875,21.316304347826083,5.877777777777777,3.621875,1.1390624999999999,0.8845138888888888,0,0,0,0,1,0
2023-12-31,37.46875,81.9125,24.07934782608696,6.673611111111112,2.621875,1.1296875,0.8672569444444443,0,4,0,0,1,0
2024-01-01,44.166666666666664,,19.12086956521739,5.172083333333333,2.63625,1.1990625,0.9862500000000001,0,22,0,0,1,0
2024-01-02,21.15625,67.76041666666667,20.37782608695652,5.734583333333333,3.91875,0.9112499999999999,0.6699999999999999,0,0,0,0,1,0
2024-01-03,24.010416666666668,82.48958333333333,27.04869565217392,7.675833333333333,3.875,0.8975,0.45375000000000004,0,0,0,0,1,0
2024-01-04,22.46875,84.10416666666667,22.40260869565218,6.0687500000000005,3.715,0.7049999999999998,0.5016666666666667,0,0,0,0,1,0
2024-01-05,26.302083333333332,102.40789473684211,29.973478260869566,8.226666666666667,3.79625,0.8325,0.3841666666666667,0,5,0,0,1,0
2024-01-06,38.572916666666664,123.67045454545455,24.34130434782608,6.88,3.6925,0.9112499999999999,0.50625,0,2,0,0,1,0
2024-01-07,9.791666666666666,33.25,19.581739130434784,5.507916666666667,3.7750000000000004,0.6975,0.29000000000000004,0,0,0,0,1,0
2024-01-08,8.375,32.729166666666664,18.89478260869565,5.225416666666667,3.8462500000000004,0.30749999999999994,0.2625,0,0,0,0,1,0
2024-01-09,,,18.65833333333333,5.246315789473684,3.63375,0.2799999999999999,0.2226315789473684,9,24,5,5,6,5
2024-01-10,21.791666666666668,66.66666666666667,20.13869565217391,5.56,3.8562499999999997,0.85625,0.7833333333333333,0,0,0,0,1,0
2024-01-11,34.44736842105263,78.44736842105263,19.59347826086957,5.46875,15.43,0.85875,0.5979166666666668,5,5,0,0,1,0
2024-01-12,37.385416666666664,,32.17260869565217,9.0875,17.05625,1.03875,0.7520833333333333,0,20,0,0,1,0
2024-01-13,43.55952380952381,103.775,20.409523809523808,6.225238095238095,3.5987499999999994,0.9075,0.6799999999999999,3,4,4,3,3,3
2024-01-14,44.71875,,20.25913043478261,5.734999999999999,3.6762499999999996,1.1287500000000001,0.9033333333333333,0,16,0,0,1,0
2024-01-15,36.875,,21.481739130434786,6.0879166666666675,3.74875,1.4249999999999998,0.93125,0,24,0,0,1,0
2024-01-16,37.791666666666664,,17.43565217391305,4.93875,3.7149999999999994,1.02375,0.6808333333333333,0,11,0,0,1,0
2024-01-17,29.0625,68.59375,19.821739130434786,5.615833333333334,3.7812499999999996,0.84,0.71125,0,0,0,0,1,0
2024-01-18,21.107499999999998,57.083333333333336,17.998695652173915,4.9745833333333325,3.9224999999999994,0.7899999999999999,0.5620833333333334,0,0,0,0,1,0
2024-01-19,22.5,66.79166666666667,15.638695652173915,4.520833333333333,3.85375,0.8175,0.77375,0,0,0,0,1,0
2024-01-20,18.895833333333332,54.15625,17.114782608695656,4.712083333333333,3.8849999999999993,0.83875,0.6237499999999999,0,0,0,0,1,0
2024-01-21,18.729166666666668,51.760416666666664,17.93913043478261,4.9799999999999995,3.9062499999999996,0.8225,0.6195833333333334,0,0,0,0,1,0
2024-01-22,20.916666666666668,61.010416666666664,17.868260869565216,5.0525,3.8187499999999996,0.9575,0.74625,0,0,0,0,1,0
2024-01-23,19.96875,61.71875,18.559565217391302,5.177499999999999,3.8749999999999996,0.75625,0.6333333333333333,0,0,0,0,1,0
2024-01-24,30.927083333333332,80.25,22.816521739130433,6.34875,3.93125,0.88375,0.8166666666666665,0,0,0,0,1,0
2024-01-25,51.322916666666664,115.6875,31.32043478260869,8.985,3.9412499999999997,1.01875,0.8720833333333333,0,0,0,0,1,0
2024-01-26,34.71875,84.625,33.00173913043478,8.952916666666667,3.9687499999999996,0.9724999999999999,0.8395833333333332,0,0,0,0,1,0
2024-01-27,34.0,84.21875,18.281304347826087,5.162916666666667,3.925,1.22,0.9670833333333332,0,0,0,0,1,0
2024-01-28,34.8125,82.19791666666667,24.103478260869565,6.6362499999999995,3.7937499999999997,1.3324999999999998,0.8133333333333334,0,0,0,0,1,0
2024-01-29,34.125,83.0625,23.227826086956522,6.435,3.8687499999999995,1.06125,0.7875,0,0,0,0,1,0
2024-01-30,30.53125,79.53125,22.536956521739125,6.295416666666667,4.0249999999999995,0.9699999999999999,0.8204166666666666,0,0,0,0,1,0
2024-01-31,20.90625,63.083333333333336,21.119565217391305,6.046250000000001,3.8774999999999995,1.0025,0.7050000000000001,0,0,0,0,1,0
