Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-12-22,70.36284722222223,135.65548611111112,39.39625,10.507534722222223,62.081875,1.0373958333333333,0.7901041666666666,0,0,0,0,0,0
2023-12-23,65.4965625,127.15524305555556,40.704791666666665,8.754166666666668,40.173125,1.3219791666666667,0.9118055555555555,0,0,0,0,0,0
2023-12-24,71.53989583333333,132.99149305555557,43.363576388888895,9.967708333333333,53.9784375,1.3435416666666666,0.8569097222222221,0,0,0,0,0,0
2023-12-25,57.76927083333334,113.89826388888888,43.356319444444445,10.002361111111112,56.504062499999996,1.1949999999999998,0.8381250000000001,0,0,0,0,0,0
2023-12-26,78.84902173913044,151.085,44.55482638888889,12.083506944444446,59.73291666666666,1.1765625000000002,0.7655902777777778,1,1,0,0,0,0
2023-12-27,91.61666666666666,171.26239583333336,47.851159420289854,12.193923611111112,58.83093749999999,1.3296875,0.9452083333333334,0,0,0,0,1,0
2023-12-28,97.59065217391304,187.8070652173913,47.724687499999995,10.981979166666667,64.53260416666666,1.3235416666666666,0.8595833333333333,1,1,0,0,0,0
2023-12-29,87.18166666666666,156.19826388888887,43.75927083333334,10.414583333333333,65.16645833333332,1.1236458333333332,0.7485069444444443,0,0,0,0,0,0
2023-12-30,82.33298611111111,153.56631944444445,35.25465277777778,10.260347222222222,63.350312499999994,0.9958333333333332,0.6655208333333333,0,0,0,0,0,0
2023-12-31,55.177083333333336,109.78010416666666,31.48229166666667,8.2784375,49.91468749999999,1.0446875,0.7218749999999999,0,0,0,0,0,0
2024-01-01,62.21458333333333,119.58416666666665,36.98916666666667,13.856250000000001,56.4925,0.9430208333333333,0.6729166666666666,0,0,0,0,0,0
2024-01-02,65.94727272727273,125.83863636363638,37.47727272727273,9.079166666666667,58.794999999999995,1.055,0.7766666666666667,2,2,0,0,2,0
2024-01-03,79.25666666666667,150.80166666666665,41.72208333333334,10.048333333333334,67.01625,1.1124999999999998,0.7582608695652173,0,0,0,0,0,1
2024-01-04,94.59166666666668,179.71666666666667,47.20583333333334,14.78625,64.37124999999999,1.4274999999999998,0.8733333333333334,0,0,0,0,0,0
2024-01-05,96.57045454545454,187.86681818181816,51.560833333333335,12.787083333333333,71.57625,1.6925,0.9779166666666667,2,2,0,0,0,0
2024-01-06,90.17958333333333,172.92,41.97666666666667,12.756666666666668,56.07874999999999,1.7912499999999998,0.6020833333333333,0,0,0,0,0,0
2024-01-07,70.18,130.24541666666667,33.66208333333333,9.315416666666666,65.08125,0.8937499999999998,0.7895833333333333,0,0,0,0,0,0
2024-01-08,84.76083333333334,162.12166666666667,38.62708333333333,11.477916666666667,65.61125,1.0225,0.7787499999999999,0,0,0,0,0,0
2024-01-09,91.01833333333333,176.6408333333333,49.830000000000005,12.592916666666667,66.30624999999999,1.8337499999999998,1.1420833333333331,0,0,0,0,0,0
2024-01-10,81.97625,161.6075,44.85173913043479,17.72791666666667,66.19375,1.9525,0.9570833333333333,0,0,0,0,1,0
2024-01-11,59.55166666666667,114.08833333333332,37.150416666666665,12.07625,61.21624999999999,0.9712499999999998,0.6791666666666666,0,0,0,0,0,0
2024-01-12,56.055217391304346,112.82869565217393,36.48565217391304,9.568333333333333,80.77374999999999,0.8174999999999999,0.7254166666666667,1,1,0,0,1,0
2024-01-13,67.14625,132.39291666666665,41.951666666666675,16.861666666666668,72.55499999999999,0.9837499999999999,0.7975,0,0,0,0,0,0
2024-01-14,102.81916666666666,193.02625,37.74666666666666,10.313333333333334,67.66624999999999,1.0487499999999998,0.9820833333333333,0,0,0,0,0,0
2024-01-15,103.77826086956524,191.17869565217393,44.123636363636365,12.227916666666665,84.01749999999998,1.2099999999999997,1.0366666666666666,1,1,0,0,2,0
2024-01-16,123.43833333333335,201.05291666666668,49.11333333333332,15.943529411764708,56.83624999999999,1.13875,0.9095833333333333,0,0,0,7,0,0
2024-01-17,129.34666666666666,204.265,40.73458333333333,21.37,41.668749999999996,0.9012499999999999,0.7525000000000001,0,0,0,0,0,0
2024-01-18,107.78173913043479,156.71739130434784,35.91416666666667,13.7325,25.043749999999992,0.8699999999999999,0.7133333333333335,1,1,1,0,0,0
2024-01-19,96.29375,155.39833333333334,33.787083333333335,10.762499999999998,59.38999999999999,0.9049999999999999,0.7133333333333334,0,0,0,0,0,0
2024-01-20,138.46958333333333,209.09875,45.668749999999996,12.744166666666667,63.07249999999999,1.2424999999999997,0.7912500000000001,0,0,0,0,0,0
2024-01-21,144.93583333333333,209.78458333333333,35.76,11.24,68.7225,1.09625,0.545,0,0,0,0,0,0
2024-01-22,132.4295652173913,197.48826086956524,35.00416666666666,9.447083333333333,52.405,0.7699999999999999,0.4891666666666667,1,1,1,0,0,0
2024-01-23,140.36541666666668,214.28125,43.35666666666666,11.448333333333332,79.72749999999999,1.18125,0.7362500000000001,0,0,0,0,0,0
2024-01-24,138.28521739130431,215.4786956521739,34.530833333333334,12.464583333333332,53.95624999999999,1.12875,0.5120833333333333,1,1,0,0,0,0
2024-01-25,105.91916666666667,201.4141666666667,38.299090909090914,11.110416666666667,49.14374999999999,0.7675,0.535,0,0,0,0,2,0
2024-01-26,87.27833333333335,176.30541666666667,38.43125,13.188749999999999,42.01624999999999,0.7949999999999999,0.51,0,0,0,0,0,0
2024-01-27,115.52500000000002,190.52125,44.585,15.921666666666667,40.52499999999999,0.85375,0.7008333333333333,0,0,0,0,0,0
2024-01-28,123.86999999999999,210.6652173913043,48.63782608695652,20.792608695652174,36.186249999999994,0.9987499999999999,0.7026086956521741,1,1,1,1,1,1
2024-01-29,146.37791666666666,,41.685,17.207083333333333,41.33124999999999,0.7862499999999999,0.5599999999999999,0,9,0,0,0,0
2024-01-30,184.9275,318.89958333333334,50.66083333333333,14.985416666666666,35.8775,0.8924999999999998,0.61375,0,0,0,0,0,0
2024-01-31,121.83999999999999,201.51333333333332,38.03541666666667,13.051666666666668,48.763749999999995,1.2762499999999999,0.7041666666666666,0,0,0,0,0,0
