Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-15,62.79652777777778,130.1753472222222,14.492291666666667,5.108923611111111,101.6215625,1.7046875000000001,1.2345138888888891,0,0,0,0,0,0
2023-10-16,76.98993055555555,161.26666666666668,15.733020833333335,5.024375,98.56718749999999,2.0626041666666666,1.6380208333333333,0,0,0,0,0,0
2023-10-17,93.50144927536232,188.89021739130433,15.705868055555555,5.348152173913043,66.0003125,2.6234375,1.7239930555555556,1,1,0,1,0,0
2023-10-18,76.06423611111111,139.45000000000002,14.354375,4.482395833333333,72.3225,1.8257291666666666,1.0052083333333333,0,0,0,0,0,0
2023-10-19,53.25347222222223,97.87013888888889,15.101840277777777,4.907395833333333,78.181875,1.3463541666666667,0.9936805555555556,0,0,0,0,0,0
2023-10-20,47.90625,93.73854166666668,16.049479166666668,4.874375,82.93906249999999,1.3504166666666666,0.9823958333333334,0,0,0,0,0,0
2023-10-21,48.75277777777777,98.18784722222222,14.867881944444443,5.176527777777777,79.0809375,1.2159375,0.9732986111111112,0,0,0,0,0,0
2023-10-22,42.29236111111111,88.60347222222224,13.962083333333332,4.737951388888889,69.91968750000001,0.9736458333333333,0.7128819444444444,0,0,0,0,0,0
2023-10-23,35.94583333333333,70.85625,13.214027777777778,4.637465277777778,49.113437499999996,0.7555208333333333,0.42250000000000004,0,0,0,0,0,0
2023-10-24,18.338194444444444,34.27152777777778,12.035312500000002,5.3365625,36.9290625,0.22625,0.1903472222222222,0,0,0,0,0,0
2023-10-25,37.09375,63.69618055555555,11.247361111111111,4.910694444444444,44.9990625,0.5775,0.3595652173913043,0,0,0,0,6,1
2023-10-26,53.32717391304348,102.7,,4.35036231884058,56.19,0.7990625,0.42784722222222227,1,1,0,1,11,0
2023-10-27,66.79479166666667,110.65555555555557,19.634756944444444,5.2392361111111105,53.5384375,0.6956249999999999,0.39510416666666665,0,0,0,0,0,0
2023-10-28,81.925,140.89895833333333,22.782465277777778,5.005868055555555,81.333125,0.6889583333333333,0.44236111111111115,0,0,0,0,0,0
2023-10-29,75.86666666666666,124.40520833333333,20.027604166666666,5.610798611111111,84.70614583333334,0.7388541666666666,0.5138194444444444,0,0,0,0,0,0
2023-10-30,68.18854166666667,117.10000000000001,22.17277777777778,5.497881944444444,92.11,0.8253125,0.49906249999999996,0,0,0,0,0,0
2023-10-31,71.64270833333335,127.69375000000001,21.437881944444445,5.648159722222222,80.10125000000001,0.9568749999999999,0.5515972222222222,0,0,0,0,0,0
2023-11-01,69.86874999999999,115.140625,22.8478125,4.928297101449276,49.459374999999994,0.6276041666666666,0.24173611111111107,0,0,1,1,0,0
2023-11-02,70.22708333333334,124.68020833333333,23.037118055555556,5.658993055555555,83.2528125,0.2770833333333333,0.3475,0,0,0,0,0,2
2023-11-03,98.534375,172.90937500000004,19.240555555555556,6.324340277777779,79.5528125,0.4203125,0.559875,0,0,0,0,0,4
2023-11-04,56.115625,102.76666666666667,19.548784722222223,6.1279861111111105,67.33031249999999,0.1121875,0.11571969696969696,0,0,0,0,0,2
2023-11-05,79.30312500000001,138.92083333333335,18.168645833333333,5.580902777777777,74.201875,0.14875,0.10820833333333335,0,0,0,0,0,4
2023-11-06,84.19021739130434,139.62898550724637,24.901376811594204,5.6866666666666665,97.4975,1.2101041666666668,0.7253623188405797,1,1,0,1,1,1
2023-11-07,102.99444444444445,180.51284722222223,21.455659722222222,5.866944444444445,91.87010416666666,1.4151041666666668,0.9845138888888889,0,0,0,0,0,0
2023-11-08,111.3638888888889,196.8371527777778,16.42454861111111,7.873680555555556,106.0978125,2.2203125,1.3741666666666668,0,0,0,0,0,0
2023-11-09,131.95069444444445,234.6996527777778,9.395104166666666,7.173194444444444,114.5971875,2.59375,1.4959027777777776,0,0,0,0,0,0
2023-11-10,141.92579365079362,,8.84017361111111,7.072395833333334,106.79718749999999,2.6282291666666664,1.8007638888888888,3,9,0,0,0,0
2023-11-11,132.53840579710143,239.09930555555556,13.441597222222223,6.201354166666666,110.7415625,3.154791666666667,1.4990277777777778,1,0,0,0,0,0
2023-11-12,132.67361111111111,211.37326388888889,9.34829861111111,5.117048611111111,97.4053125,1.8564583333333333,1.1997569444444445,0,0,0,0,0,0
2023-11-13,153.87765151515148,239.92717391304348,8.473020833333335,5.977916666666666,82.32781250000001,1.4642708333333332,0.9737847222222222,2,1,0,0,0,0
2023-11-14,75.16527777777777,126.30590277777777,9.3940625,6.258229166666666,80.68375,1.2940625,0.9190625,0,0,0,0,0,0
2023-11-15,62.439930555555556,109.14479166666666,13.353576388888888,6.581527777777777,79.62812500000001,1.4140625,0.9684375,0,0,0,0,0,0
2023-11-16,49.57743055555556,82.89444444444445,6.712326388888889,5.3015625,51.76500000000001,1.418125,0.7598263888888889,0,0,0,0,0,0
2023-11-17,19.695486111111112,42.83541666666667,4.178680555555555,4.774409722222223,35.268437500000005,0.70375,0.5546875,0,0,0,0,0,0
2023-11-18,25.28611111111111,50.8326388888889,4.869236111111111,5.8623611111111105,52.479375000000005,1.7442708333333332,0.940486111111111,0,0,0,0,0,0
2023-11-19,43.21739130434783,178.44021739130434,6.221631944444444,4.965625,74.77833333333334,2.0895833333333336,0.9115625,1,1,0,0,0,0
2023-11-20,58.535069444444446,125.29270833333334,7.169583333333333,5.997847222222222,70.89687500000001,1.8579166666666664,1.1713888888888888,0,0,0,0,0,0
2023-11-21,86.06014492753624,154.27862318840582,11.368854166666667,6.733550724637682,85.631875,2.3132291666666664,1.3132986111111111,1,1,0,1,0,0
2023-11-22,115.94583333333334,195.8045138888889,13.564791666666666,6.466597222222222,117.82218750000001,1.9739583333333333,1.3939930555555555,0,0,0,0,0,0
2023-11-23,134.5625,226.9409722222222,12.615069444444444,7.753506944444445,114.706875,2.7076041666666666,1.8549305555555555,0,0,0,0,0,0
2023-11-24,132.52971014492755,234.3855072463768,9.52125,6.378888888888888,81.82604166666668,3.3329166666666663,2.0479166666666666,1,1,0,0,0,0
2023-11-25,101.02013888888888,182.36597222222224,10.788854166666667,7.181180555555557,86.91968750000001,2.9001041666666665,1.4673958333333335,0,0,0,0,0,0
2023-11-26,78.59930555555555,144.6204861111111,13.96420138888889,8.006701388888889,81.37031250000001,1.7078125,1.1955555555555557,0,0,0,0,0,0
2023-11-27,93.95972222222223,172.69270833333334,26.880902777777777,12.784652777777778,54.549375000000005,2.2394791666666665,1.6016666666666666,0,0,0,0,0,0
2023-11-28,69.47881944444445,136.8392361111111,34.18097222222222,10.582291666666666,85.8875,1.629375,1.3199652777777777,0,0,0,0,0,0
2023-11-29,97.84097222222222,173.13715277777774,31.5278125,7.850347222222222,67.0946875,2.718125,1.7631249999999998,0,0,0,0,0,0
2023-11-30,108.4963768115942,177.98514492753628,29.796309523809526,5.786333333333333,91.92177083333334,3.1871875,1.2356944444444447,1,1,0,4,3,0
2023-12-01,50.428125,99.03055555555557,28.367256944444446,6.107499999999999,88.07281250000001,1.2104166666666667,0.29333333333333333,0,0,0,0,0,0
2023-12-02,69.81493055555556,126.3583333333333,,6.530674603174602,95.00010416666667,0.9919791666666666,0.5777430555555555,0,0,0,3,10,0
2023-12-03,106.40277777777779,184.078125,,5.1184722222222225,103.5259375,1.1673958333333334,0.8662152777777777,0,0,0,0,24,0
2023-12-04,89.4017361111111,154.99375,,5.677083333333333,57.9384375,1.4953125,0.9684375,0,0,0,0,12,0
2023-12-05,67.06911764705882,127.5279411764706,27.122205882352944,8.324411764705882,42.94000000000001,1.645,0.6747058823529412,7,7,7,7,7,7
2023-12-06,,,,,,,,24,24,24,24,24,24
2023-12-07,,,,,15.106250000000005,0.6453125,,11,11,11,11,11,11
2023-12-08,24.765942028985513,48.85978260869565,2.399652777777778,5.510905797101449,23.435000000000006,1.1071875,0.5642708333333332,1,1,1,1,0,0
2023-12-09,67.66979166666667,113.81284722222222,4.282083333333333,6.206666666666667,74.481875,2.3944791666666667,1.2077430555555557,0,0,0,0,0,0
2023-12-10,98.79479166666665,181.60763888888889,7.935416666666666,6.901493055555555,91.0021875,3.529166666666667,1.588263888888889,0,0,0,0,4,0
2023-12-11,86.86562499999998,143.4958333333333,8.873854166666666,7.081527777777777,107.134375,1.6857291666666665,0.9863541666666666,0,0,0,0,0,0
2023-12-12,104.1818181818182,169.8272727272727,9.799513888888889,7.8578125000000005,89.87375,2.416875,1.3728125000000002,2,2,0,0,0,0
2023-12-13,97.60972222222222,171.96666666666667,10.995034722222222,9.170520833333333,89.63500000000002,3.0187500000000003,1.3720138888888889,0,0,0,0,0,0
2023-12-14,107.73854166666666,184.89374999999998,12.455138888888888,9.356736111111111,102.96031250000001,2.3528125,1.4785416666666666,0,0,0,0,0,0
2023-12-15,122.59861111111111,227.3322916666667,11.865104166666667,20.021874999999998,86.3328125,2.8312500000000003,2.311127450980392,0,0,0,0,0,7
2023-12-16,120.88188405797099,205.31195652173915,13.547881944444443,17.768297101449274,98.2571875,3.0298958333333337,1.7540625,1,1,0,1,0,0
2023-12-17,123.25208333333335,211.11631944444443,10.338923611111111,7.158923611111111,105.69062500000001,3.585625,1.7366319444444447,0,0,0,0,0,0
2023-12-18,119.82826086956523,199.40434782608696,10.105381944444444,8.356195652173914,100.47166666666668,2.860833333333333,1.5547222222222221,1,1,0,1,0,0
2023-12-19,105.6375,186.31145833333335,9.373020833333333,10.160972222222222,110.49812500000002,2.225833333333333,1.4818402777777777,0,0,0,0,0,0
2023-12-20,100.06557971014492,171.23152173913041,8.435625,7.850243055555555,77.64145833333333,2.2705208333333333,1.38875,1,1,0,0,0,0
2023-12-21,80.60625,148.5979166666667,7.240173611111111,9.041909722222222,84.2584375,2.1789583333333336,1.3901736111111112,0,0,0,0,0,0
2023-12-22,100.28958333333333,177.28125,7.010000000000001,9.780555555555555,65.90343750000001,2.9634375,1.8132291666666667,0,0,0,0,0,0
2023-12-23,112.18124999999999,200.37256944444445,6.766840277777778,7.558472222222221,58.37062500000001,3.6371875,1.7226736111111112,0,0,0,0,0,0
2023-12-24,98.62604166666665,168.28125,4.186458333333333,6.6106250000000015,52.910000000000004,2.251875,1.6394791666666668,0,0,0,0,0,0
2023-12-25,127.97604166666667,221.7614583333333,5.978771929824562,7.875034722222222,67.11625000000001,3.925625,2.690173611111111,0,0,0,0,5,0
2023-12-26,114.70108695652176,207.9253623188406,5.896840277777778,7.134270833333333,64.24718750000001,4.552083333333334,2.2899652777777777,1,1,0,0,0,0
2023-12-27,109.08854166666667,198.99270833333335,6.429791666666667,8.018090277777778,49.84062500000001,2.9108333333333336,1.666736111111111,0,0,0,0,0,0
2023-12-28,105.15833333333335,187.234375,4.284618055555556,7.189131944444443,55.470312500000006,2.605625,1.8354166666666665,0,0,0,0,0,0
2023-12-29,107.93541666666665,186.725,4.477916666666666,7.230763888888888,66.999375,2.9313541666666665,1.875451388888889,0,0,0,0,0,0
2023-12-30,102.44374999999998,183.771875,6.863784722222223,8.958333333333334,71.9496875,3.316979166666667,1.4772222222222222,0,0,0,0,0,0
2023-12-31,85.31979166666666,166.7770833333333,5.004340277777779,7.259687499999999,63.1634375,1.6835416666666667,1.3095486111111112,0,0,0,0,0,0
2024-01-01,100.88458333333331,182.535,4.462916666666667,9.034166666666666,62.36625000000001,2.02125,1.6049999999999998,0,0,0,0,0,0
2024-01-02,100.56,177.10375,4.684583333333333,8.1525,69.00875,2.36875,1.6025000000000003,0,0,0,0,0,0
2024-01-03,85.59478260869565,146.54260869565215,4.589166666666667,8.076666666666666,72.06375000000001,2.65625,1.7541666666666664,1,1,0,0,0,0
2024-01-04,107.01499999999999,181.9216666666667,5.6241666666666665,13.565,76.81625000000001,3.24875,2.2304166666666667,0,0,0,0,0,0
2024-01-05,120.64666666666666,221.51583333333335,6.986250000000001,23.7475,92.09750000000001,4.36125,2.6037500000000002,0,0,0,0,0,0
2024-01-06,116.50875,204.3975,7.922499999999999,21.889166666666664,82.74625000000002,3.7062500000000003,2.2079166666666667,0,0,0,0,0,0
2024-01-07,116.49434782608697,206.89826086956526,6.505,24.90416666666667,87.7125,2.75375,1.7408333333333335,1,1,0,0,0,0
2024-01-08,124.62090909090908,220.9777272727273,5.6575,22.96375,77.89750000000002,2.29375,1.7904166666666665,2,2,0,0,0,0
2024-01-09,108.395,186.71833333333333,4.937916666666667,21.63166666666667,80.54125,2.42625,1.545,0,0,0,0,0,0
2024-01-10,120.53166666666668,214.56958333333333,6.833333333333333,22.875833333333333,90.44875000000002,2.4050000000000002,1.1866666666666665,0,0,0,0,0,0
2024-01-11,117.96625,214.1170833333333,5.974166666666666,22.454166666666666,90.15875000000001,2.83875,0.7720833333333333,0,0,0,0,0,0
2024-01-12,101.4682608695652,173.86347826086956,4.52125,20.52782608695652,88.47000000000003,0.7012499999999999,0.48333333333333334,1,1,0,1,0,0
2024-01-13,113.71416666666666,192.47583333333333,5.710833333333333,23.092916666666667,84.11625000000001,1.2375,0.7791666666666668,0,0,0,0,0,0
2024-01-14,137.87208333333334,221.31333333333336,5.633749999999999,24.194999999999997,99.61500000000001,1.2474999999999998,0.72625,0,0,0,0,0,0
2024-01-15,127.02708333333334,208.31500000000003,3.1816666666666666,19.963333333333335,72.16625000000002,0.9724999999999999,0.7799999999999999,0,0,0,0,0,0
2024-01-16,104.67666666666666,189.05625,3.684583333333333,19.49083333333333,68.35750000000002,1.1025,0.7133333333333333,0,0,0,0,0,0
2024-01-17,96.87954545454545,162.1681818181818,4.594166666666667,16.535833333333333,34.97125000000001,1.1425,0.7529166666666667,2,2,0,0,0,0
2024-01-18,98.6225,159.03833333333333,4.207916666666667,18.147499999999997,28.180000000000014,0.8987499999999999,0.7137500000000001,0,0,0,0,0,0
2024-01-19,88.7095652173913,150.26130434782607,2.839166666666667,16.03,55.71500000000001,0.77625,0.6495833333333333,1,1,0,0,0,0
2024-01-20,114.99375000000002,192.58,3.5683333333333334,20.29375,64.50750000000002,1.98875,1.1537499999999998,0,0,0,0,0,0
2024-01-21,148.025,239.42416666666668,4.454583333333333,25.637916666666666,57.68750000000001,2.5975,1.41875,0,0,0,0,0,0
2024-01-22,134.10833333333335,203.23291666666668,4.380416666666666,20.575416666666666,65.25750000000002,1.6849999999999998,0.9404166666666667,0,0,0,0,0,0
2024-01-23,118.71913043478261,202.90391304347827,10.22,22.98272727272727,86.70000000000002,2.04,1.30875,1,1,0,2,1,0
2024-01-24,111.8,185.54250000000002,12.179130434782609,19.61583333333333,60.92250000000002,2.55875,1.1629166666666668,0,0,0,0,1,0
2024-01-25,96.18124999999999,170.66083333333333,11.69421052631579,20.41695652173913,60.57125000000002,2.0437499999999997,1.3841666666666665,0,0,0,1,5,0
2024-01-26,111.35958333333333,192.58333333333334,1.491176470588235,21.755,94.31000000000002,2.205,1.4087500000000002,0,0,0,0,7,0
2024-01-27,93.12,162.30458333333334,,21.49083333333333,78.59750000000003,2.3812499999999996,1.705416666666667,0,0,0,0,17,0
2024-01-28,104.56416666666668,197.48625,,22.303749999999997,105.54750000000003,3.45625,1.7220833333333332,0,0,0,0,12,0
2024-01-29,96.20916666666666,174.6975,,25.08916666666666,122.75875000000002,1.9637499999999999,1.515,0,0,0,0,16,0
2024-01-30,77.54478260869566,137.7869565217391,,17.083913043478262,94.82250000000002,1.68125,1.0195833333333333,1,1,0,1,12,0
2024-01-31,64.11375,115.58874999999999,16.126666666666665,8.906666666666666,72.01000000000002,0.9574999999999998,0.8275,0,0,0,0,0,0
