Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-23,17.076041666666665,52.37395833333333,5.984270833333333,4.0853125,42.9359375,0.3909375,0.31749999999999995,0,0,0,0,0,0
2023-10-24,7.284375,23.598958333333332,5.287291666666667,5.708020833333333,34.0559375,0.3515625,0.2816666666666667,0,0,0,0,0,0
2023-10-25,10.1875,50.88229166666667,6.515208333333334,4.7475,36.62375,0.5718749999999999,0.3371875,0,0,0,0,0,0
2023-10-26,14.211458333333333,68.53541666666666,8.33375,6.240104166666668,50.543124999999996,0.5859375,0.2647916666666667,0,0,0,0,0,0
2023-10-27,15.545833333333334,79.90416666666667,10.376354166666667,6.062916666666666,62.674375,0.4746875,0.28406249999999994,0,0,0,0,0,0
2023-10-28,15.906250000000004,96.03375000000001,11.041125000000001,6.39025,71.0925,0.3965625,0.30700000000000005,4,4,4,4,4,4
2023-10-29,,,,,,,,24,24,24,24,24,24
2023-10-30,,,,,,,,24,24,24,24,24,24
2023-10-31,,,,,58.47895833333334,0.6271875,,24,12,10,13,10,11
2023-11-01,,109.67794117647058,12.01260869565217,,56.671145833333334,0.64125,0.33656250000000004,17,7,0,9,1,0
2023-11-02,,,,,26.3109375,0.4978125,,15,15,15,15,15,15
2023-11-03,,,,,48.319375,0.4653125,,13,13,13,13,13,13
2023-11-04,40.48447916666667,79.98125,10.367708333333333,9.275104166666667,56.0340625,0.45624999999999993,0.30291666666666667,0,0,0,0,0,0
2023-11-05,63.00895833333334,110.97072916666667,10.788541666666667,9.332395833333335,60.5378125,0.4840625,0.37375,0,0,0,0,0,0
2023-11-06,54.665729166666665,108.54031249999998,9.94375,9.574479166666668,67.73375,0.7018749999999999,0.4247916666666667,0,0,0,0,0,0
2023-11-07,,,,,35.34614583333333,0.7465625,,12,12,12,12,12,12
2023-11-08,,,,,,,,24,24,24,24,24,24
2023-11-09,,,,,,,,18,18,18,18,18,18
2023-11-10,59.37936507936508,233.7734126984127,12.706208333333334,10.231123188405798,52.5953125,1.2289583333333334,0.7410507246376813,3,3,1,1,4,1
2023-11-11,38.61527777777778,189.63472222222222,10.75673611111111,10.283055555555556,82.78625,1.2795833333333335,0.5250347222222222,0,0,0,0,0,0
2023-11-12,98.46931818181817,251.15795454545457,9.436631944444445,9.79920138888889,69.0996875,0.7846875,0.5556944444444445,2,2,0,0,0,0
2023-11-13,107.15208333333334,185.07118055555554,8.343298611111111,10.1109375,54.183125,0.7220833333333334,0.3475347222222222,0,0,0,0,0,0
2023-11-14,60.40520833333333,116.00729166666667,8.684444444444445,9.693402777777777,55.1165625,0.5856250000000001,0.3798958333333333,0,0,0,0,0,0
2023-11-15,49.20451388888889,98.99861111111109,9.295972222222222,11.307604166666666,59.9634375,0.5971875,0.3931597222222223,0,0,0,0,0,0
2023-11-16,41.67361111111111,83.00520833333333,6.994027777777778,11.677743055555558,43.458124999999995,0.5944791666666667,0.30020833333333335,0,0,0,0,0,0
2023-11-17,13.542361111111111,38.56805555555556,6.513437499999999,11.82357638888889,26.150312499999995,0.33,0.29868055555555556,0,0,0,0,0,0
2023-11-18,18.00486111111111,52.01597222222222,7.610416666666666,13.126319444444443,38.506562499999994,0.7878124999999999,0.3979166666666667,0,0,0,0,0,0
2023-11-19,33.578472222222224,81.98055555555555,8.134895833333333,13.277951388888889,52.6990625,0.8071875,0.33006944444444447,0,0,0,0,0,0
2023-11-20,41.371874999999996,97.16875,9.029930555555556,12.383645833333333,51.268125,0.8542708333333333,0.4581944444444444,0,0,0,0,0,0
2023-11-21,71.55984848484849,146.87500000000003,10.993645833333332,11.39202380952381,39.44208333333333,0.9716666666666667,0.5259057971014492,2,2,1,3,0,1
2023-11-22,100.18611111111112,188.4597222222222,10.441388888888888,9.740937500000001,79.00625,0.9997916666666667,0.5599999999999999,0,0,0,0,0,0
2023-11-23,111.36086956521739,223.33804347826086,12.165000000000001,9.832463768115941,67.6971875,1.2367708333333334,0.7559027777777777,1,1,0,1,0,0
2023-11-24,108.35312499999999,206.44236111111113,12.005833333333333,10.937847222222222,56.689375,1.2717708333333333,0.6362500000000001,0,0,0,0,0,0
2023-11-25,83.19895833333334,168.54999999999998,10.331805555555555,10.690416666666666,60.97624999999999,1.0595833333333333,0.5423263888888888,0,0,0,0,0,0
2023-11-26,56.30416666666667,135.68020833333333,9.943194444444444,10.942604166666664,54.09593749999999,0.9379166666666667,0.5149305555555556,0,0,0,0,0,0
2023-11-27,41.42395833333333,163.83958333333334,11.19642361111111,10.371145833333333,55.840624999999996,1.0104166666666667,0.6167708333333333,0,0,0,0,0,0
2023-11-28,74.0371212121212,188.8837121212121,12.91576388888889,8.845952380952381,51.123124999999995,1.4317708333333334,0.7933333333333333,2,2,0,3,0,0
2023-11-29,92.07291666666667,189.3395833333333,13.136354166666669,7.655034722222222,46.67156249999999,1.4630208333333334,0.6158680555555556,0,0,0,0,0,0
2023-11-30,94.3275,184.05875000000003,10.366515151515152,5.583095238095238,57.95041666666666,1.3047916666666666,0.7021014492753623,4,4,1,3,2,1
2023-12-01,48.8608695652174,103.99021739130436,8.956458333333332,7.045208333333332,57.54031249999999,1.0144791666666666,0.3354166666666667,1,1,0,0,0,0
2023-12-02,65.81458333333333,136.52083333333334,9.03138888888889,6.99954861111111,64.08864583333333,0.6715625000000001,0.4526736111111111,0,0,0,0,0,0
2023-12-03,82.909375,171.578125,8.780729166666667,8.105138888888888,69.63,0.7358333333333333,0.5248611111111111,0,0,0,0,0,0
2023-12-04,58.318253968253984,166.2779166666667,9.228863636363636,6.9725,41.11625,1.0821875,0.6153260869565219,3,4,1,0,2,1
2023-12-05,51.70763888888889,134.74513888888887,10.556701388888888,8.935659722222221,34.953125,1.11,0.40434027777777776,0,0,0,0,0,0
2023-12-06,40.702777777777776,80.92569444444445,9.799583333333333,7.564618055555556,39.1353125,0.598125,0.4921875,0,0,0,0,0,0
2023-12-07,18.103819444444444,32.716319444444444,8.716666666666667,8.343958333333333,27.81,0.5221875,0.4607986111111111,0,0,0,0,0,0
2023-12-08,24.453174603174602,64.13095238095238,9.93125,7.022386363636364,20.297812499999996,1.1130208333333333,0.6329166666666666,3,3,1,2,0,2
2023-12-09,59.208333333333336,123.53854166666666,9.518298611111112,8.470208333333334,47.373437499999994,1.1323958333333333,0.4800694444444445,0,0,0,0,0,0
2023-12-10,84.51041666666667,174.853125,11.145520833333334,8.949930555555556,57.943124999999995,1.123125,0.5995833333333332,0,0,0,0,0,0
2023-12-11,78.73636363636363,163.74393939393937,11.355972222222222,6.809826388888889,57.559999999999995,1.1171875,0.40892361111111114,2,2,1,0,0,0
2023-12-12,94.99583333333334,202.27395833333333,12.250972222222222,7.520694444444445,53.737187500000005,1.484375,0.7352083333333334,0,0,0,0,0,0
2023-12-13,100.0623188405797,196.4474637681159,12.332326388888887,7.65873188405797,46.008125,1.555,0.7253125000000001,1,1,1,1,0,0
2023-12-14,107.24583333333332,204.59236111111113,12.74329861111111,7.65795138888889,60.428124999999994,1.5805208333333334,0.6278125,0,0,0,0,0,0
2023-12-15,117.50972222222224,235.4333333333333,12.505625,8.149409722222222,47.981875,1.28,0.7164930555555555,0,0,0,0,0,0
2023-12-16,101.91702898550724,187.29347826086956,11.267065217391304,6.753514492753624,25.2275,1.3769791666666666,0.7227651515151515,1,1,1,1,1,2
2023-12-17,99.08819444444445,195.0020833333333,10.875104166666667,7.763576388888889,50.1428125,1.4335416666666667,0.6907986111111111,0,0,0,0,0,0
2023-12-18,106.69999999999999,214.75312499999998,11.482743055555554,8.209131944444445,48.941874999999996,1.2658333333333334,0.6298263888888889,0,0,0,0,0,0
2023-12-19,96.08442028985507,188.0108695652174,11.655000000000001,8.140357142857143,47.71708333333333,0.9610416666666668,0.5728260869565218,1,1,1,3,0,1
2023-12-20,87.07256944444445,170.4798611111111,12.555937499999999,8.756527777777777,39.633125,0.9547916666666668,0.5588888888888889,0,0,0,0,0,0
2023-12-21,73.46527777777777,153.22361111111113,12.028680555555555,7.480312499999999,41.80687499999999,1.1186458333333333,0.6253819444444445,0,0,0,0,0,0
2023-12-22,77.36423611111111,165.27187500000002,11.289722222222222,7.543645833333333,50.5815625,1.4779166666666668,0.7465972222222222,0,0,0,0,0,0
2023-12-23,80.67916666666667,157.50069444444443,10.176527777777778,8.249652777777778,47.720625,1.4797916666666668,0.5544097222222222,0,0,0,0,0,0
2023-12-24,85.940625,164.75486111111113,8.874618055555556,8.420069444444444,39.00875,1.6395833333333334,0.8576736111111111,0,0,0,0,0,0
2023-12-25,108.25451388888888,254.78531746031743,8.690798611111111,8.7315625,49.498437499999994,1.8011458333333334,0.8556944444444445,0,3,0,0,0,0
2023-12-26,121.11590909090908,280.69583333333327,11.551557971014493,7.875798611111111,42.3628125,2.1489583333333337,0.9678623188405797,2,2,2,0,1,1
2023-12-27,92.14618055555555,180.06840277777778,10.803958333333332,8.687951388888889,42.011874999999996,1.3219791666666667,0.5220833333333333,0,0,0,0,0,0
2023-12-28,86.82045454545454,183.52499999999998,10.959166666666667,7.8672348484848476,33.3371875,1.2411458333333334,0.7218939393939395,2,2,0,2,2,2
2023-12-29,82.43819444444445,155.20243055555554,11.086493055555556,7.340520833333333,46.0059375,1.2595833333333335,0.5739236111111111,0,0,0,0,0,0
2023-12-30,83.70451388888888,152.38333333333333,11.925486111111113,9.10125,50.3034375,1.1073958333333334,0.40447916666666667,0,0,0,0,0,0
2023-12-31,77.87986111111111,137.93055555555554,9.25767361111111,7.296527777777778,50.37781249999999,0.670625,0.4490972222222222,0,3,0,0,0,0
2024-01-01,79.94142857142857,122.09809523809524,10.360833333333332,9.13,42.26749999999999,1.07875,0.6904166666666667,3,3,0,0,0,0
2024-01-02,89.33105263157894,156.75,10.240416666666667,8.460833333333333,48.81375,1.1824999999999999,0.47625,5,8,0,0,0,0
2024-01-03,79.25000000000001,142.86208333333332,11.133500000000002,7.349166666666668,47.623749999999994,0.9887500000000001,0.6225,0,0,0,0,4,0
2024-01-04,80.36375,146.19500000000002,10.76791666666667,8.739166666666668,65.20124999999999,1.0950000000000002,0.6395833333333334,0,0,0,0,0,0
2024-01-05,99.46541666666667,170.1888888888889,11.377083333333331,9.9325,66.5325,1.315,0.7495833333333334,0,6,0,0,0,0
2024-01-06,97.51909090909089,260.6377777777778,12.047916666666666,8.40125,56.21125,1.38375,0.6245833333333333,2,6,0,0,0,0
2024-01-07,103.78708333333333,178.00833333333333,11.211250000000001,10.129583333333334,57.568749999999994,1.0412500000000002,0.63125,0,0,0,0,0,0
2024-01-08,107.81086956521737,190.09086956521736,10.215833333333334,7.698095238095239,41.661249999999995,1.0475,0.5218181818181818,1,1,2,3,0,2
2024-01-09,94.62708333333335,156.51125000000002,11.080416666666666,8.87125,54.19,1.1062500000000002,0.6529166666666667,0,0,0,0,0,0
2024-01-10,123.0031818181818,221.31086956521742,14.092727272727275,9.030000000000001,51.955,1.5625,0.9508695652173912,2,1,1,0,2,1
2024-01-11,108.42916666666667,189.9475,11.65916666666667,10.8025,60.2275,1.8025000000000002,0.5558333333333333,0,0,0,0,0,0
2024-01-12,97.51391304347827,170.6217391304348,10.102173913043478,7.733181818181817,49.89999999999999,0.6075000000000002,0.5340909090909091,1,1,0,2,1,2
2024-01-13,95.63541666666667,173.47958333333335,10.46625,9.90125,54.8825,0.7337500000000001,0.5916666666666667,0,0,0,0,0,0
2024-01-14,135.3166666666667,225.69875,9.771666666666667,10.290833333333333,68.04875,0.7787500000000002,0.6141666666666666,0,0,0,0,0,0
2024-01-15,114.6425,200.16791666666666,8.35409090909091,8.643749999999999,44.98374999999999,0.7400000000000001,0.6633333333333334,0,0,1,0,2,0
2024-01-16,102.59045454545456,184.66136363636363,10.259999999999998,8.949130434782607,41.01,0.8087500000000001,0.6221739130434782,2,2,0,1,3,1
2024-01-17,82.15749999999998,144.89458333333332,15.6225,8.444583333333334,28.228749999999998,0.8225000000000001,0.6508333333333334,0,0,0,0,0,0
2024-01-18,80.77541666666667,143.2591666666667,31.485833333333336,8.975833333333334,31.836249999999996,0.7350000000000001,0.63125,0,0,0,0,0,0
2024-01-19,74.79826086956521,122.74347826086958,30.580416666666668,8.702272727272726,34.74875,0.7062500000000002,0.6308695652173915,1,1,1,2,0,1
2024-01-20,100.54,181.84416666666667,28.464583333333334,9.594583333333333,46.20375,1.21,0.7629166666666666,0,0,0,0,0,0
2024-01-21,138.49875,252.82541666666668,32.877500000000005,11.339166666666666,53.8175,1.31625,0.7937500000000001,0,0,0,0,0,0
2024-01-22,109.12833333333333,195.51541666666665,27.516666666666662,8.689583333333333,43.60875,1.19375,0.5908333333333333,0,0,0,0,3,0
2024-01-23,120.22727272727273,260.4547368421053,25.1775,10.245652173913044,55.402499999999996,1.145,0.7204347826086956,2,5,0,1,0,1
2024-01-24,108.24416666666667,190.8658333333333,31.010952380952382,7.5775,59.701249999999995,1.2025000000000001,0.6329166666666667,0,0,0,0,3,0
2024-01-25,93.78291666666667,171.32958333333332,28.97791666666667,9.157916666666667,60.92375,0.9400000000000002,0.6375000000000001,0,0,0,0,0,0
2024-01-26,101.76791666666668,188.60416666666666,29.94083333333333,9.745833333333332,70.465,0.9675,0.655,0,0,0,0,0,0
2024-01-27,76.97041666666667,152.8970833333333,33.110416666666666,9.9475,64.45124999999999,0.90375,0.6137499999999999,0,0,0,0,0,0
2024-01-28,97.94541666666667,176.02541666666664,17.122916666666665,9.8575,75.16624999999999,1.1812500000000001,0.645,0,0,0,0,0,0
2024-01-29,98.2295652173913,195.3434782608696,33.34041666666667,8.951304347826088,78.1375,0.7462500000000001,0.7459090909090907,1,1,1,1,0,2
2024-01-30,77.34875,156.28833333333333,33.748333333333335,8.840833333333334,60.51,1.14125,0.4716666666666666,0,0,0,0,0,0
2024-01-31,63.09916666666667,116.64625000000001,26.535416666666663,8.952916666666667,50.85499999999999,0.7762500000000001,0.5258333333333334,0,0,0,0,0,0
