Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2024-01-03,18.225833333333334,81.79208333333332,12.592500000000001,6.381739130434782,74.52000000000001,1.40125,1.0883333333333334,0,0,0,1,0,0
2024-01-04,13.1,72.07708333333333,12.58875,5.679166666666667,70.06,1.0875,0.8529166666666667,0,0,0,0,0,0
2024-01-05,11.788333333333332,79.46916666666667,12.592500000000001,0.9784999999999998,65.89375,1.24375,1.0725,0,0,0,4,0,0
2024-01-06,13.523333333333333,63.30083333333334,12.58625,2.5316666666666667,61.8375,1.33125,0.8808333333333334,0,0,0,0,0,0
2024-01-07,14.1425,61.250416666666666,12.590833333333334,,62.188750000000006,1.1125,0.23375,0,0,0,11,0,0
2024-01-08,20.633333333333336,62.91041666666666,12.58875,4.803333333333333,62.88625,0.9650000000000001,0.83625,0,0,0,0,0,0
2024-01-09,19.949583333333333,69.47916666666667,12.587083333333334,3.3025,48.01375,1.0075,0.8879166666666666,0,0,0,0,0,0
2024-01-10,23.0625,84.64916666666666,12.587916666666667,6.3254166666666665,77.37249999999999,1.01125,0.54875,0,0,0,0,0,0
2024-01-11,18.61125,82.68791666666667,12.586666666666666,9.508333333333333,76.58500000000001,0.9175,0.7266666666666666,0,0,0,0,0,0
2024-01-12,21.62826086956522,80.3525,12.58875,11.840416666666664,86.42875,0.8975000000000001,0.7558333333333334,1,0,0,0,0,0
2024-01-13,28.337500000000002,81.075,12.581249999999999,5.989583333333333,76.70375,1.52375,1.3074999999999999,0,0,0,0,0,0
2024-01-14,,78.87130434782608,12.596956521739129,8.613636363636363,96.44,1.50625,0.34391304347826085,10,1,1,2,1,1
2024-01-15,23.91125,76.61166666666666,12.599583333333335,7.253333333333334,87.29875000000001,1.13625,1.0416666666666667,0,0,0,0,0,0
2024-01-16,15.123333333333335,75.14916666666666,12.587916666666667,6.155416666666667,98.99,1.20875,1.1183333333333334,0,0,0,0,0,0
2024-01-17,23.179999999999996,76.04416666666667,12.59125,1.1133333333333333,85.26124999999999,1.18875,0.9499999999999998,0,0,0,0,0,0
2024-01-18,25.75,76.85304347826089,12.592916666666667,2.1008333333333336,55.99875,1.06125,0.7966666666666667,2,1,0,0,0,0
2024-01-19,25.172500000000003,80.88541666666667,12.585416666666665,4.209166666666667,41.785,1.2512500000000002,1.1291666666666667,0,0,0,0,0,0
2024-01-20,23.017500000000002,67.46791666666667,12.596666666666666,2.3227272727272723,41.487500000000004,1.3599999999999999,1.18,0,0,0,2,0,0
2024-01-21,22.925,60.395,12.5925,2.875,38.518750000000004,1.2475,0.8733333333333334,0,0,0,0,0,0
2024-01-22,16.854166666666668,66.62333333333333,12.584583333333333,2.137083333333333,34.67625,1.23625,1.0079166666666666,0,0,0,0,0,0
2024-01-23,14.043750000000001,57.885,12.59375,1.4019047619047618,31.810000000000002,0.9475,0.7999999999999999,0,0,0,3,0,0
2024-01-24,20.135833333333334,81.8425,12.5875,4.900833333333334,40.931250000000006,1.3399999999999999,0.9445833333333332,0,0,0,0,0,0
2024-01-25,24.334117647058825,85.86823529411765,12.587647058823528,7.012941176470588,43.95125,1.3800000000000001,1.1823529411764704,7,7,7,7,7,7
2024-01-26,,,,,37.00625,0.80875,,14,14,14,14,14,14
2024-01-27,22.57478260869565,65.41130434782609,12.592916666666667,8.404583333333333,35.003750000000004,1.22875,1.03125,1,1,0,0,0,0
2024-01-28,16.75142857142857,45.59857142857142,12.585416666666667,4.108333333333333,37.792500000000004,1.2575,1.1591666666666667,3,3,0,0,0,0
2024-01-29,24.109565217391303,67.45277777777778,12.595217391304347,,36.136250000000004,0.9825,0.638695652173913,1,6,1,11,1,1
2024-01-30,19.15,60.725652173913026,12.591739130434783,4.30304347826087,34.0625,1.38375,1.2656521739130435,1,1,1,1,1,1
2024-01-31,22.275000000000002,56.14416666666667,12.589583333333332,3.597272727272727,45.75625000000001,1.5475,1.25125,0,0,0,2,0,0
