Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-22,69.85416666666667,125.65277777777779,8.878124999999999,5.0204861111111105,11.65625,1.5440625000000001,1.0055208333333334,0,0,0,0,0,0
2023-10-23,74.03030303030302,138.23106060606062,8.570454545454545,5.21439393939394,15.544791666666665,2.8551041666666666,1.729090909090909,2,2,2,2,2,2
2023-10-24,70.42424242424242,112.56159420289856,8.635416666666666,4.9430555555555555,11.8125,1.2001041666666667,0.6105555555555555,2,1,0,0,0,0
2023-10-25,68.83680555555556,120.47916666666667,8.304166666666667,5.149305555555555,11.684375000000001,1.5637500000000002,0.9927083333333334,0,0,0,0,0,0
2023-10-26,74.56944444444444,124.28472222222221,8.573958333333332,5.0100694444444445,11.662500000000001,1.716875,1.0689583333333335,0,0,0,0,0,0
2023-10-27,63.888888888888886,119.86805555555554,8.586458333333335,4.449652777777778,11.58125,1.6368749999999999,0.93125,0,0,0,0,0,0
2023-10-28,44.114583333333336,79.40277777777777,8.4125,4.713888888888889,11.700000000000001,1.09125,0.814375,0,0,0,0,0,0
2023-10-29,47.06597222222223,68.99305555555556,8.658333333333333,4.886805555555555,11.56875,0.9581250000000001,0.6363541666666667,0,0,0,0,0,0
2023-10-30,40.979166666666664,66.23263888888889,8.457291666666666,5.161111111111111,11.64375,1.0037500000000001,0.7726041666666666,0,0,0,0,0,0
2023-10-31,71.40277777777777,119.5173611111111,8.44513888888889,5.295138888888889,11.65625,1.3934374999999999,1.0446527777777777,0,0,0,0,0,0
2023-11-01,38.61666666666667,110.41666666666666,,6.9868421052631575,21.869791666666668,1.6208333333333333,1.092280701754386,4,4,5,5,23,5
2023-11-02,45.93402777777777,131.02083333333334,83.67083333333333,6.202430555555556,23.540625000000002,2.0113541666666666,1.3635069444444443,0,0,0,0,0,0
2023-11-03,37.5625,107.31944444444444,76.28854166666666,6.512152777777779,21.262500000000003,1.8922916666666667,1.0155555555555555,0,0,0,0,0,0
2023-11-04,19.125,73.425,59.61354166666666,5.3062499999999995,23.400000000000002,1.32375,0.8509027777777778,4,4,0,0,0,0
2023-11-05,17.09722222222222,65.54166666666667,35.218402777777776,5.974652777777777,21.693749999999998,1.5039583333333333,0.8393840579710145,0,0,0,0,0,1
2023-11-06,6.851449275362318,26.032608695652176,3.9881944444444444,6.0555555555555545,21.22083333333333,0.974375,0.48293478260869555,1,1,1,0,0,1
2023-11-07,12.722222222222221,35.69444444444445,5.666666666666667,6.702777777777778,16.729166666666668,0.9140625,0.5208333333333334,0,0,0,0,0,0
2023-11-08,,,,,11.471874999999999,0.8857291666666667,,9,9,9,9,9,9
2023-11-09,14.913194444444445,38.41319444444445,8.393749999999999,4.422916666666667,12.01875,0.7508333333333334,0.5415625,0,0,0,0,0,0
2023-11-10,51.427083333333336,84.60416666666667,8.794791666666667,4.403819444444444,11.8125,2.3425000000000002,1.2315277777777778,0,0,0,0,0,0
2023-11-11,61.135416666666664,114.76736111111113,8.355208333333334,4.876388888888889,11.743749999999999,2.2990625,1.0383333333333333,0,0,0,0,0,0
2023-11-12,51.020833333333336,94.26041666666667,8.528125000000001,4.893055555555555,11.44375,1.5072916666666665,1.0058680555555555,0,0,0,0,0,0
2023-11-13,104.94444444444444,177.96527777777774,8.303125,5.535416666666666,11.546875,1.5584375,1.1098958333333333,0,0,0,0,0,0
2023-11-14,118.80392156862747,171.06944444444443,8.622916666666667,5.8180555555555555,12.383333333333333,1.446875,1.0652083333333333,7,0,0,0,0,0
2023-11-15,91.97916666666667,153.89583333333334,8.40625,5.362847222222221,12.239583333333332,1.659375,1.2603472222222223,0,0,0,0,0,0
2023-11-16,76.23958333333333,128.5034722222222,8.540625,5.162847222222222,11.421875,1.5662500000000001,1.2198958333333334,0,0,0,0,0,0
2023-11-17,69.03819444444444,117.54861111111113,8.520833333333334,4.689236111111111,11.5,1.4784375,1.0106249999999999,0,0,0,0,0,0
2023-11-18,44.5625,87.22916666666667,8.580208333333333,4.325,11.193750000000001,1.5197916666666667,1.0743055555555554,0,0,0,0,0,0
2023-11-19,43.95652173913044,63.2936507936508,8.661458333333334,5.194444444444444,11.359375,1.1929166666666668,0.6484375,1,3,0,0,0,0
2023-11-20,47.6875,90.20833333333333,8.496875000000001,4.669791666666666,11.5625,1.363125,1.0778125,0,0,0,0,0,0
2023-11-21,40.791666666666664,87.74652777777777,8.602083333333333,5.285763888888889,11.653125000000001,1.4859375,1.1675,0,0,0,0,0,0
2023-11-22,32.333333333333336,75.53819444444444,8.558333333333334,4.763194444444444,11.5875,1.525,1.1896875,0,0,0,0,0,0
2023-11-23,24.541666666666668,59.27272727272727,8.53125,5.06875,11.728124999999999,1.27,0.7604166666666666,0,2,0,0,0,0
2023-11-24,27.90625,51.385416666666664,8.525,4.692361111111111,11.65625,1.0062499999999999,0.6854166666666667,0,0,0,0,0,0
2023-11-25,32.125,64.25,8.460416666666665,4.826388888888888,11.4625,1.7046875000000001,1.0745833333333332,0,0,0,0,0,0
2023-11-26,42.34375,72.65625,8.517708333333333,4.790972222222222,11.340625,1.2815625000000002,0.7317708333333334,0,0,0,0,0,0
2023-11-27,23.9375,48.416666666666664,8.673958333333333,5.3076388888888895,11.578125,1.0390625,0.7843749999999999,0,0,0,0,0,0
2023-11-28,29.993055555555554,64.86458333333333,8.36875,4.625347222222222,11.365625,1.4109375,0.9175,0,0,0,0,0,0
2023-11-29,22.395833333333332,50.729166666666664,8.714583333333334,4.452083333333333,11.225,1.295625,0.7995486111111112,0,0,0,0,0,0
2023-11-30,20.967391304347824,47.39492753623188,8.447222222222223,4.853472222222222,11.546875000000002,1.0888541666666667,0.788263888888889,1,1,0,0,0,0
2023-12-01,42.91319444444445,122.46527777777779,,7.052777777777777,22.770833333333332,1.6835416666666665,1.3171527777777776,0,0,0,0,24,0
2023-12-02,40.104166666666664,114.375,70.878125,6.079166666666667,23.8375,1.6682291666666664,0.9462847222222223,0,0,0,0,0,0
2023-12-03,27.07986111111111,77.27777777777779,49.84062500000001,5.646527777777778,21.003125,1.2096875,0.7336111111111112,0,0,0,0,0,0
2023-12-04,23.65625,90.78472222222223,65.01666666666667,5.807291666666667,22.996875,0.9998958333333333,0.8398611111111111,0,0,0,0,0,0
2023-12-05,19.166666666666668,73.53125,36.29479166666667,6.385763888888889,21.296875,1.2648958333333333,0.9045833333333334,0,0,0,0,0,0
2023-12-06,,,,,20.790625,0.5470833333333334,,15,15,15,15,15,16
2023-12-07,12.722222222222223,36.423611111111114,5.692708333333333,5.860416666666666,11.839583333333334,0.9139583333333333,0.5564583333333334,0,0,0,0,0,0
2023-12-08,,,,,14.002083333333333,1.6161458333333332,,23,23,14,15,14,15
2023-12-09,13.4375,47.84027777777777,8.361458333333333,4.5993055555555555,13.003125,0.6775,0.5581944444444444,0,0,0,0,0,0
2023-12-10,53.97222222222222,114.60416666666667,8.49375,4.499305555555555,11.74375,1.5875000000000001,1.1749305555555554,0,0,0,0,0,0
2023-12-11,88.11458333333333,146.74652777777777,8.335416666666667,5.334027777777777,11.553125,1.5675000000000001,1.0257291666666666,0,0,0,0,0,0
2023-12-12,66.84375,119.11458333333333,8.543750000000001,4.816319444444445,11.221875,1.5916666666666668,1.0936111111111113,0,0,0,0,0,0
2023-12-13,66.94444444444444,117.67708333333333,8.831249999999999,5.775000000000001,11.10625,1.4034375,1.0948958333333334,0,0,0,0,0,0
2023-12-14,65.61458333333333,102.125,8.53125,5.138194444444444,11.146875,1.2152083333333334,0.8789583333333334,0,0,0,0,0,0
2023-12-15,63.3125,130.38541666666666,8.513541666666667,5.7086805555555555,11.15,1.2658333333333331,1.0029166666666667,0,0,0,0,0,0
2023-12-16,36.645833333333336,71.32291666666667,8.601041666666667,5.299305555555556,11.15625,1.6572916666666666,1.1286458333333333,0,0,0,0,0,0
2023-12-17,40.145833333333336,82.07291666666667,8.637500000000001,5.028819444444444,11.35625,1.6201041666666667,1.0693402777777778,0,0,0,0,0,0
2023-12-18,51.541666666666664,103.375,8.275,4.756597222222222,11.512500000000001,1.4654166666666666,1.1122222222222222,0,0,0,0,0,0
2023-12-19,85.30208333333333,142.52083333333334,8.612499999999999,5.0874999999999995,11.15625,1.5717708333333333,1.203298611111111,0,0,0,0,0,0
2023-12-20,71.01041666666667,126.8125,8.653125000000001,4.617361111111111,11.075000000000001,1.7482291666666665,1.2498958333333334,0,0,0,0,0,0
2023-12-21,61.104166666666664,106.23958333333333,8.490625,4.6513888888888895,11.11875,1.7294791666666667,1.0553819444444443,0,0,0,0,0,0
2023-12-22,80.60416666666667,129.3125,8.623958333333334,4.884375,11.131250000000001,1.810625,1.2462847222222224,0,0,0,0,0,0
2023-12-23,88.9047619047619,138.79761904761904,8.510416666666666,4.710763888888889,11.325000000000001,1.7796875,0.9485069444444445,3,3,0,0,0,0
2023-12-24,67.08333333333333,116.65625,8.527083333333334,4.676041666666667,11.125,1.1367708333333335,0.9715277777777778,0,0,0,0,0,0
2023-12-25,40.6875,77.90625,8.511458333333332,5.245138888888889,11.231250000000001,0.984375,0.8572222222222222,0,0,0,0,0,0
2023-12-26,59.09090909090909,92.60227272727273,8.622916666666667,4.794444444444444,11.334375,1.170625,0.8590625,2,2,0,0,0,0
2023-12-27,42.760416666666664,90.49305555555554,8.475,4.229166666666667,11.34375,1.159375,0.9312152777777777,0,0,0,0,0,0
2023-12-28,44.479166666666664,87.125,8.707291666666666,4.685416666666667,11.35625,1.12125,0.8279513888888888,0,0,0,0,0,0
2023-12-29,45.5,81.69097222222223,8.477083333333333,4.520833333333333,11.265625,1.0766666666666667,0.8642708333333333,0,0,0,0,0,0
2023-12-30,36.072916666666664,67.3888888888889,8.576041666666667,4.988888888888889,11.231250000000001,1.1010416666666667,0.7388541666666667,0,0,0,0,0,0
2023-12-31,46.5625,74.67708333333333,8.522916666666667,5.1350694444444445,11.325,0.8222916666666666,0.6617361111111112,0,0,0,0,0,0
2024-01-01,58.98913043478261,93.26086956521739,8.63875,4.605,11.43125,0.92,0.8108333333333334,1,1,0,0,0,0
2024-01-02,,90.58,8.629583333333334,5.304583333333333,11.352500000000001,0.9550000000000001,0.76625,9,0,0,0,0,0
2024-01-03,32.22208333333333,80.4375,8.40875,4.224166666666666,17.54125,0.7487499999999999,0.6104166666666667,0,0,4,0,0,0
2024-01-04,50.694583333333334,85.63875,8.395416666666668,5.204347826086956,37.85375,0.80375,0.7504347826086956,0,0,1,1,0,1
2024-01-05,55.608695652173914,95.49304347826087,8.505,5.375833333333333,31.488750000000003,2.4074999999999998,1.0979166666666667,1,1,0,0,0,0
2024-01-06,24.8125,62.05583333333334,12.263750000000002,5.125000000000001,26.208750000000002,2.3975,0.5804166666666667,0,0,0,0,0,0
2024-01-07,10.788333333333334,27.010416666666668,12.338333333333333,3.4404166666666662,32.23125,0.8899999999999999,0.3016666666666667,0,0,0,0,0,0
2024-01-08,16.693181818181817,47.03260869565217,12.332500000000001,6.0924999999999985,36.167500000000004,0.6237499999999999,0.5345833333333334,2,1,0,0,0,0
2024-01-09,39.864583333333336,84.8125,12.224583333333333,5.17875,30.427500000000002,0.69625,0.5537500000000001,0,0,0,0,0,0
2024-01-10,35.663333333333334,74.28166666666668,12.292499999999999,5.309166666666667,46.12875,1.075,0.7095833333333333,0,0,0,0,0,0
2024-01-11,49.979166666666664,125.16666666666667,12.220416666666667,5.166666666666667,57.16125,1.26125,0.8358333333333334,0,0,0,0,0,0
2024-01-12,17.604166666666668,44.125,12.190000000000003,4.767500000000001,33.655,1.1949999999999998,0.9370833333333334,0,0,0,0,0,0
2024-01-13,77.20260869565217,124.93826086956521,8.465833333333334,5.539999999999999,25.05,1.04125,0.9075000000000001,1,1,0,0,0,0
2024-01-14,79.58666666666666,154.1875,8.567083333333334,4.34875,11.275,1.38625,1.1500000000000001,0,0,0,0,0,0
2024-01-15,74.705,131.45125,8.602083333333333,5.082083333333333,11.207500000000001,1.31625,0.9158333333333334,0,0,0,0,0,0
2024-01-16,,136.984375,8.379999999999999,,11.0775,1.20125,,13,8,9,9,8,15
2024-01-17,,106.50291666666665,8.522499999999999,4.715833333333333,14.00625,0.5837499999999999,,14,0,0,0,0,15
2024-01-18,62.645833333333336,104.6875,8.379583333333334,5.060416666666667,12.0075,0.84625,0.7308333333333333,0,0,0,0,0,0
2024-01-19,52.59375,110.25,8.600416666666668,4.793333333333333,11.592500000000001,0.7337499999999999,0.69125,0,0,0,0,0,0
2024-01-20,51.75,99.90625,8.493333333333332,4.1258333333333335,11.4275,0.6875,0.5958333333333333,0,0,0,0,0,0
2024-01-21,54.447916666666664,109.66666666666667,8.340833333333334,4.541250000000001,11.16625,0.7112499999999999,0.6554166666666666,0,0,0,0,0,0
2024-01-22,49.354166666666664,90.20833333333333,8.385833333333332,4.707916666666667,11.045000000000002,0.7525,0.67875,0,0,0,0,0,0
2024-01-23,52.65625,91.75,8.441666666666666,5.499166666666667,10.87375,0.85625,0.7937499999999998,0,0,0,0,0,0
2024-01-24,54.114583333333336,91.125,8.467500000000001,5.21625,10.7275,0.825,0.7512500000000001,0,0,0,0,0,0
2024-01-25,70.11764705882354,97.94117647058823,8.366666666666667,5.680416666666666,10.967500000000001,0.8975,0.8183333333333334,7,7,0,0,0,0
2024-01-26,52.177083333333336,79.4375,8.400833333333333,5.545000000000001,10.787500000000001,0.8249999999999998,0.7979166666666666,0,0,0,0,0,0
2024-01-27,43.385416666666664,79.17708333333333,8.50375,5.520833333333333,10.86,0.8175,0.7954166666666665,0,0,0,0,0,0
2024-01-28,43.21875,75.90625,8.430833333333334,5.261666666666667,10.72375,0.8037500000000001,0.75875,0,0,0,0,0,0
2024-01-29,63.25,98.8804347826087,8.435833333333333,5.300833333333333,11.023750000000001,0.79,0.7654166666666667,1,1,0,0,0,0
2024-01-30,73.02083333333333,137.9375,8.4,5.336666666666667,11.21875,0.8024999999999999,0.7687499999999999,0,0,0,0,0,0
2024-01-31,,139.45117647058825,8.62,5.716666666666666,11.2225,0.9,0.8254166666666668,13,7,0,0,0,0
