Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-14,38.4184375,71.70802083333332,2.69875,24.878819444444446,32.24395833333333,0.8001041666666666,0.783576388888889,0,0,0,0,0,0
2023-10-15,37.15708333333333,67.68041666666666,2.6266666666666665,25.08479166666667,32.02375,0.7696875,0.7351041666666666,0,0,0,0,0,0
2023-10-16,31.25996527777778,55.96312500000001,3.016215277777778,25.039513888888887,31.877187499999998,0.7951041666666667,0.748576388888889,0,0,0,0,0,0
2023-10-17,19.101666666666667,41.376354166666665,3.6908333333333334,24.9734375,31.83375,0.7465625,0.6770833333333334,0,0,0,0,0,0
2023-10-18,28.985833333333332,52.81833333333333,5.136597222222222,24.902569444444442,32.07395833333334,0.8522916666666667,0.7454166666666667,0,0,0,0,0,0
2023-10-19,43.17552083333334,72.16635416666666,4.696736111111111,24.860833333333336,31.857708333333335,0.8657291666666667,0.7905555555555557,0,0,0,0,0,0
2023-10-20,47.94256944444445,74.96104166666667,5.503576388888889,24.70986111111111,32.334583333333335,0.8246875000000001,0.7802777777777777,0,0,0,0,0,0
2023-10-21,52.36413194444444,82.34697916666666,7.511284722222222,24.76795138888889,32.1953125,0.8376041666666666,0.7912152777777778,0,0,0,0,0,0
2023-10-22,46.58864583333334,73.5446875,5.241319444444444,25.0490625,31.9575,0.8284375,0.7756250000000001,0,0,0,0,0,0
2023-10-23,52.18399305555556,76.83253472222222,6.8722916666666665,24.75798611111111,32.303645833333334,0.9356249999999999,0.8608333333333332,0,0,0,0,0,0
2023-10-24,51.12510416666667,68.34208333333333,5.623888888888889,25.08173611111111,32.012708333333336,0.8942708333333333,0.8314236111111111,0,0,0,0,0,0
2023-10-25,63.65163194444445,91.40781249999999,7.213472222222222,24.894895833333333,32.14864583333333,0.9961458333333333,0.9384722222222223,0,0,0,0,0,0
2023-10-26,66.36461805555555,100.933125,7.894513888888888,24.87295138888889,32.218125,1.006875,0.9459375,0,0,0,0,0,0
2023-10-27,60.460701754385966,82.60793859649122,8.378968253968251,25.003015873015876,32.20489583333333,1.039375,0.888968253968254,5,5,3,3,3,3
2023-10-28,37.95010869565217,82.52600694444445,3.6806250000000005,24.765208333333334,32.38489583333333,0.8656250000000001,0.8346874999999999,1,0,0,0,0,0
2023-10-29,42.28191666666667,74.40015873015874,2.9301190476190477,25.06202380952381,31.99625,0.848125,0.7782539682539683,4,3,3,3,3,3
2023-10-30,21.277708333333333,48.43000000000001,2.788854166666667,24.659791666666667,31.8009375,0.8093750000000001,0.7289583333333334,0,0,0,0,0,0
2023-10-31,28.754097222222224,61.448229166666664,2.945486111111111,24.769895833333333,31.959479166666668,0.9139583333333333,0.8135416666666666,0,0,0,0,0,0
2023-11-01,43.852291666666666,84.07968749999999,2.9058333333333337,24.803749999999997,32.068333333333335,0.96375,0.9025347222222222,0,0,0,0,0,0
2023-11-02,64.34416666666667,145.93010416666667,0.9505208333333334,11.226875000000001,31.835625,0.9421875,0.5023611111111111,0,0,0,0,0,0
2023-11-03,33.130937499999995,73.46749999999999,2.450833333333333,20.623437499999998,32.493125,0.8812500000000001,0.710625,0,0,0,0,0,0
2023-11-04,16.04041666666667,35.058749999999996,2.2253819444444445,24.851770833333333,32.389375,0.8778125,0.8044444444444444,0,0,0,0,0,0
2023-11-05,10.1028125,24.5828125,2.039236111111111,25.034895833333334,31.6290625,0.8714583333333333,0.7598958333333333,0,0,0,0,0,0
2023-11-06,11.667777777777777,25.145104166666666,2.337361111111111,24.82625,31.84375,0.8288541666666667,0.7747222222222222,0,0,0,0,0,0
2023-11-07,21.744965277777776,45.268437500000005,2.4242361111111106,24.768819444444443,32.0175,0.8903125000000001,0.84375,0,0,0,0,0,0
2023-11-08,27.825208333333336,61.884479166666665,2.2369097222222223,25.120659722222218,32.48802083333333,0.9994791666666667,0.9053819444444445,0,0,0,0,0,0
2023-11-09,25.631145833333335,55.31791666666666,2.3619791666666665,24.908958333333334,32.31125,1.0122916666666666,0.8453124999999999,0,0,0,0,0,0
2023-11-10,37.070972222222224,72.6684375,2.6022916666666664,24.81625,32.1553125,0.915625,0.8422569444444447,0,0,0,0,0,0
2023-11-11,49.54337121212121,95.27948412698413,1.7392803030303028,25.187272727272727,31.949583333333337,0.9340625,0.8626136363636363,2,3,2,2,2,2
2023-11-12,73.97434782608696,148.40427083333333,1.498298611111111,25.013680555555556,31.966458333333335,1.0130208333333333,0.8579513888888889,1,0,0,0,0,0
2023-11-13,88.15381944444444,163.2981597222222,2.130347222222222,24.79746527777778,32.619479166666665,1.0778125,0.9380208333333333,0,0,0,0,0,0
2023-11-14,88.81993055555556,161.2940625,1.6741319444444442,25.018645833333334,32.01322916666667,1.0590625,0.8911805555555555,0,0,0,0,0,0
2023-11-15,100.17510416666669,181.81270833333335,2.161076388888889,24.822916666666668,32.44114583333334,1.1166666666666667,0.9830555555555556,0,0,0,0,0,0
2023-11-16,95.7518137254902,176.0681862745098,2.6251470588235293,24.634019607843136,32.7271875,1.119375,1.0706372549019607,7,7,7,7,7,7
2023-11-17,95.26010416666666,172.05399305555557,1.9796874999999998,25.02694444444445,32.09947916666667,1.146875,1.0414930555555555,0,0,0,0,0,0
2023-11-18,68.98871527777777,117.04416666666667,2.1306249999999998,24.936770833333338,32.00791666666667,1.0228125,0.9684375,0,0,0,0,0,0
2023-11-19,46.062916666666666,80.426875,1.9345454545454543,25.07560606060606,32.15375,1.0634375,0.9431818181818183,0,0,2,2,2,2
2023-11-20,44.90902173913044,94.26108695652174,2.867013888888889,19.798090277777778,31.808125,1.2820833333333332,1.0903819444444445,1,1,0,0,0,0
2023-11-21,48.94593749999999,98.90385416666668,2.365763888888889,11.863055555555556,31.988125,1.040625,0.9329861111111111,0,0,0,0,0,0
2023-11-22,41.74236111111111,84.83375,2.0989583333333335,11.947604166666666,31.973229166666666,1.09,0.9303819444444446,0,0,0,0,0,0
2023-11-23,34.216319444444444,66.93666666666667,2.099826388888889,11.932638888888889,31.9053125,0.9067708333333333,0.8879513888888889,0,0,0,0,0,0
2023-11-24,30.028188405797106,68.06125,1.9729166666666664,11.995347222222222,31.734479166666667,0.9195833333333334,0.883611111111111,1,0,0,0,0,0
2023-11-25,33.650625,69.13,2.429027777777778,10.072604166666666,32.1790625,0.945625,0.907986111111111,0,0,0,0,0,0
2023-11-26,38.1225,77.89604166666668,2.510520833333333,9.076875000000001,31.893020833333335,1.0496875,0.8972222222222223,0,0,0,0,0,0
2023-11-27,41.947743055555556,86.25447916666667,2.754340277777778,7.9380902777777775,32.1921875,1.1287500000000001,0.9909027777777778,0,0,0,0,0,0
2023-11-28,38.62947916666666,78.36760416666667,3.087152777777778,7.2303125,32.1121875,1.09875,0.975451388888889,0,0,0,0,0,0
2023-11-29,38.38125,80.78083333333333,3.349305555555555,6.885625,31.907604166666665,1.0433333333333332,0.9885416666666668,0,0,0,0,0,0
2023-11-30,24.54298611111111,51.63760416666668,3.3553472222222225,6.744791666666667,31.958333333333332,1.0359375,0.9123958333333334,0,0,0,0,0,0
2023-12-01,23.163923611111112,52.288541666666674,3.705104166666667,6.233958333333334,31.948229166666664,0.9503125,0.8806597222222222,0,0,0,0,0,0
2023-12-02,55.28895833333333,129.12534722222222,2.668125,7.747083333333333,31.601145833333334,0.8656250000000001,0.41086805555555556,0,0,0,0,0,0
2023-12-03,40.76032608695652,89.49532608695652,3.1616319444444443,14.6584375,31.689062500000002,0.8403125,0.6948958333333334,1,1,0,0,0,0
2023-12-04,39.865625,85.74552083333333,3.2326041666666665,15.227291666666668,32.596875,0.9708333333333333,0.8618402777777777,0,0,0,0,0,0
2023-12-05,39.000729166666666,86.30229166666668,3.866354166666667,16.6478125,31.918958333333332,0.9861458333333334,0.8909722222222222,0,0,0,0,0,0
2023-12-06,49.35554347826087,94.82043478260871,3.7575000000000003,16.594444444444445,32.27125,0.9802083333333333,0.8702777777777778,1,1,0,0,0,0
2023-12-07,51.90635416666667,105.14614583333332,4.039375000000001,16.627604166666668,31.719687500000003,0.9696875,0.8929166666666667,0,0,0,0,0,0
2023-12-08,46.420793650793655,87.43825396825397,3.573784722222222,18.161666666666665,33.01322916666666,0.9590625,0.8819791666666665,3,3,0,0,0,0
2023-12-09,47.101770833333326,85.94177083333334,3.7695833333333333,16.975416666666664,31.80875,0.9352083333333333,0.8859374999999999,0,0,0,0,0,0
2023-12-10,22.407916666666665,43.266875,2.9814583333333338,18.522395833333334,31.452083333333334,0.908125,0.7470486111111111,0,0,0,0,0,0
2023-12-11,26.167743055555558,59.12520833333334,3.105694444444444,17.66065972222222,31.17125,0.8665624999999999,0.8016319444444444,0,0,0,0,0,0
2023-12-12,36.99659722222222,65.06141304347825,3.1906597222222217,17.389618055555555,31.65427083333333,0.9023958333333334,0.8397916666666667,0,1,0,0,0,0
2023-12-13,42.615729166666675,72.58295138888889,3.680277777777778,17.27649305555556,32.24604166666667,0.9723958333333333,0.8764930555555556,0,0,0,0,0,0
2023-12-14,60.02402173913043,106.1721875,3.6567708333333333,17.786666666666665,31.607187500000002,0.9880208333333333,0.9005208333333333,1,0,0,0,0,0
2023-12-15,56.68614583333334,95.7084375,3.2512121212121214,18.345104166666665,32.264583333333334,1.0309375,0.9212847222222221,0,0,0,0,2,0
2023-12-16,,,,,32.37927083333333,1.11125,,11,11,10,10,10,10
2023-12-17,41.75875,70.42020833333333,2.907326388888889,16.925451388888888,30.836145833333337,1.1175000000000002,0.9492013888888889,0,0,0,0,0,0
2023-12-18,43.92624999999999,62.35897727272727,3.0389130434782605,18.19989130434783,31.129270833333337,0.9859375,0.9483333333333334,2,2,1,1,1,1
2023-12-19,54.66381944444445,76.640625,3.6458680555555554,15.938993055555557,31.224270833333332,1.0058333333333334,0.9278819444444446,0,0,0,0,0,0
2023-12-20,67.50462499999999,85.5038888888889,4.3483333333333345,15.96876811594203,31.5625,1.0158333333333334,0.9433695652173913,4,3,1,1,1,1
2023-12-21,37.76916666666667,77.55572916666667,3.9328125000000003,16.322916666666668,31.263125,1.0384375000000001,0.9346874999999999,0,0,0,0,0,0
2023-12-22,39.068645833333335,80.47541666666667,4.190243055555555,16.296319444444446,31.498958333333334,0.9995833333333334,0.9620833333333332,0,0,0,0,0,0
2023-12-23,49.02583333333334,89.2896875,3.9282291666666667,16.333645833333332,31.65083333333333,1.0128125,0.9658333333333333,0,0,0,0,0,0
2023-12-24,64.64829861111112,96.8675,3.442222222222222,17.252395833333335,31.206041666666668,1.0184375,0.9465625000000001,0,0,0,0,0,0
2023-12-25,48.826874999999994,82.9048611111111,3.371840277777778,17.248993055555555,31.08875,1.06,0.9477083333333333,0,0,0,0,0,0
2023-12-26,33.987604166666664,74.15572916666666,4.204583333333333,15.872291666666664,31.8753125,1.0271875,0.9722916666666667,0,0,0,0,0,0
2023-12-27,28.638939393939392,72.9365625,5.030588235294118,15.800624999999997,31.16625,1.0560416666666668,0.9735784313725491,2,0,7,4,7,7
2023-12-28,36.41263157894736,64.7736403508772,3.521541666666667,18.21454166666667,30.9234375,1.0629166666666667,0.9874583333333333,5,5,4,4,4,4
2023-12-29,29.39810606060606,49.53443181818182,3.9150347222222224,16.446006944444445,31.00875,1.0796875,0.9782291666666666,2,2,0,0,0,0
2023-12-30,21.035104166666667,45.563958333333325,4.248090277777778,16.77795138888889,32.18125,0.9994791666666667,0.9094791666666667,0,0,0,0,0,0
2023-12-31,31.999687500000004,46.807291666666664,3.4240625000000002,18.31625,31.098125,1.0132291666666666,0.8568749999999999,0,0,0,0,0,0
2024-01-01,35.260000000000005,46.6545,3.999166666666667,17.4875,31.169999999999998,0.96875,0.9037499999999999,4,4,0,0,0,0
2024-01-02,,,,,31.3325,0.9975,,19,19,9,9,9,9
2024-01-03,,,,,31.22375,1.0550000000000002,,12,11,10,10,10,10
2024-01-04,41.047826086956526,78.44956521739131,2.31875,19.005,31.17375,1.07,1.0083333333333335,1,1,0,0,0,0
2024-01-05,19.63625,72.82333333333334,2.46875,18.087500000000002,31.145,0.97,0.9078260869565219,0,0,1,0,0,1
2024-01-06,,,,,31.488750000000003,0.92375,,14,11,11,12,11,11
2024-01-07,20.305625,62.63625,2.385625,18.09,31.04375,0.9087500000000001,0.8975,8,8,8,8,8,8
2024-01-08,25.367272727272724,66.44782608695652,2.6766666666666663,19.0,31.64125,1.02875,0.9575,2,1,0,0,0,0
2024-01-09,13.516666666666667,27.414285714285718,2.3845454545454547,17.810000000000006,31.1675,1.03125,0.896818181818182,3,3,2,2,2,2
2024-01-10,35.02916666666667,73.04875,2.4812499999999997,17.489166666666666,31.098750000000003,1.0275,0.9095833333333333,0,0,0,0,0,0
2024-01-11,50.64947368421052,106.5242105263158,4.893,18.111666666666668,31.205000000000002,1.0375,0.7190000000000001,5,5,4,6,4,4
2024-01-12,43.26,79.96842105263158,7.544500000000001,17.308,31.2075,0.6587500000000001,0.5825,5,5,4,4,4,4
2024-01-13,57.16125,101.14583333333333,7.7075000000000005,17.135833333333334,31.06875,0.81375,0.7795833333333334,0,0,0,0,0,0
2024-01-14,58.68833333333333,100.15125,7.718333333333334,17.17875,31.16625,0.8325,0.7516666666666666,0,0,0,0,0,0
2024-01-15,71.04777777777778,116.8477777777778,7.401666666666666,16.06222222222222,31.68125,0.89375,0.8533333333333333,6,6,6,6,6,6
2024-01-16,63.4935,108.23333333333333,7.665217391304347,16.51391304347826,31.42125,0.86875,0.8121739130434784,4,3,1,1,1,1
2024-01-17,35.760416666666664,66.33,7.722916666666667,16.830000000000002,31.14625,0.8187500000000001,0.78625,0,0,0,0,0,0
2024-01-18,36.33833333333334,72.46333333333332,7.57375,16.42833333333333,31.29375,0.8175,0.7645833333333333,0,0,0,0,0,0
2024-01-19,38.16791666666667,70.04333333333334,7.527916666666667,16.801666666666666,31.015,0.7875,0.7458333333333332,0,0,0,0,0,0
2024-01-20,38.17916666666667,68.30291666666668,7.458749999999999,15.872916666666669,31.13125,0.855,0.7833333333333333,0,0,0,0,0,0
2024-01-21,47.22791666666666,75.48625,7.620833333333333,15.043750000000001,31.135,0.835,0.7345833333333335,0,0,0,0,0,0
2024-01-22,40.681666666666665,67.83541666666666,7.526666666666666,14.675833333333335,31.22125,0.82375,0.7579166666666667,0,0,0,0,0,0
2024-01-23,32.96041666666667,67.70625,7.4316666666666675,14.667499999999999,31.14375,0.8512500000000001,0.7783333333333333,0,0,0,0,0,0
2024-01-24,30.366086956521738,61.89913043478262,7.629583333333333,15.514583333333334,31.2175,0.84375,0.7783333333333333,1,1,0,0,0,0
2024-01-25,27.32083333333333,55.68125,7.642916666666667,14.810416666666667,31.12875,0.84875,0.7899999999999999,0,0,0,0,0,0
2024-01-26,31.035714285714285,60.679999999999986,7.759545454545455,15.613636363636362,30.985,0.8125,0.7645454545454545,3,3,2,2,2,2
2024-01-27,34.12478260869566,63.9191304347826,7.470833333333334,14.872083333333336,31.18375,0.90625,0.8391666666666667,1,1,0,0,0,0
2024-01-28,40.02708333333333,73.28791666666666,7.7629166666666665,15.667916666666665,31.18,0.92125,0.8312499999999999,0,0,0,0,0,0
2024-01-29,46.017826086956525,77.45869565217392,7.656666666666666,15.2025,31.155,1.03,0.9216666666666667,1,1,0,0,0,0
2024-01-30,53.08416666666667,87.06875000000001,7.697083333333334,15.407499999999999,31.271250000000002,1.05,0.9862500000000001,0,0,0,0,0,0
2024-01-31,53.78791666666666,87.14291666666666,7.7058333333333335,15.475416666666666,31.30625,1.0350000000000001,0.96,0,0,0,0,0,0
