Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-10-25,29.26713768115942,72.83884057971015,32.8468115942029,4.237608695652174,27.239375,0.6753125,0.48659420289855065,1,1,1,1,1,1
2023-10-26,31.304375,75.18858333333334,45.09266666666666,5.493499999999999,31.526249999999997,0.511875,0.4226984126984127,4,4,4,4,4,3
2023-10-27,,,,,29.337291666666665,0.4955208333333333,,9,9,9,9,9,9
2023-10-28,,,39.26712121212122,5.268560606060606,23.137812500000003,0.6592708333333334,0.5971590909090909,11,11,2,2,2,2
2023-10-29,,,39.22380208333333,5.2459375,21.944166666666668,0.6321875,0.6096874999999999,16,16,8,8,8,8
2023-10-30,44.822613636363634,50.21390151515151,39.534528985507244,5.283768115942029,22.3025,0.6140625,0.5584782608695652,2,2,1,1,1,1
2023-10-31,36.777048611111105,69.77173611111111,41.92302083333333,4.637326388888888,22.7353125,0.59875,0.4495833333333333,0,0,0,0,0,0
2023-11-01,28.48666666666667,63.22595238095238,43.168749999999996,4.070034722222222,27.205312499999998,0.5718749999999999,0.5034375,3,3,0,0,0,0
2023-11-02,25.16293859649123,56.670657894736834,43.75761363636364,4.462613636363636,22.561875,0.7026041666666667,0.45431818181818184,5,5,2,2,2,2
2023-11-03,,,45.86197916666667,,,,0.3791145833333333,10,17,8,9,8,8
2023-11-04,,,,,21.379270833333333,0.4982291666666666,,11,24,11,11,11,11
2023-11-05,,,,,,,,24,24,24,24,24,24
2023-11-06,,,,,19.2846875,0.7059375,,14,15,14,14,14,14
2023-11-07,15.737395833333332,47.479791666666664,16.49802083333333,5.94982638888889,23.45375,0.9525000000000001,0.6925,0,0,0,0,0,0
2023-11-08,20.101742424242424,46.27102272727272,19.720694444444444,7.348888888888889,30.73197916666667,0.9742708333333333,0.6672916666666667,2,2,0,0,0,0
2023-11-09,13.036527777777778,67.43190972222223,20.298437500000002,6.982222222222222,23.162083333333335,0.6725,0.5363541666666666,0,0,0,0,0,0
2023-11-10,11.5834375,60.29909722222222,21.697916666666668,8.06048611111111,25.340312500000003,0.6484375,0.5653125,0,0,0,0,0,0
2023-11-11,18.870451388888892,65.4289236111111,20.920972222222222,7.610138888888888,26.3359375,0.6431250000000001,0.5388541666666667,0,0,0,0,0,0
2023-11-12,30.395652173913046,88.65347826086959,19.910104166666667,6.6258680555555545,27.906875,0.5640625,0.4609375,1,1,0,0,0,0
2023-11-13,63.53216666666667,151.33816666666667,23.840125,13.401458333333332,39.0225,1.416875,1.169625,4,4,4,4,4,4
2023-11-14,49.502812500000005,119.03864583333335,26.604375000000005,18.493125000000003,42.6328125,1.43625,1.02375,0,0,0,0,0,0
2023-11-15,53.434999999999995,111.21635416666668,21.48239583333334,14.842604166666666,50.1521875,1.0646875,0.8766666666666666,0,0,0,0,0,0
2023-11-16,36.359375,76.99374999999999,22.944583333333338,13.922291666666666,39.7578125,1.2174999999999998,1.0882291666666666,0,0,0,0,0,0
2023-11-17,32.76481060606061,84.17780303030305,23.72458333333333,12.366631944444444,33.99135416666667,1.2303125,1.0548611111111112,2,2,0,0,0,0
2023-11-18,27.484166666666667,54.08364583333333,27.0275,13.756666666666666,32.0709375,1.0171875,0.8897916666666665,0,0,0,0,0,0
2023-11-19,21.797534722222224,41.71041666666667,25.441597222222224,11.612569444444446,30.588125,0.9765625,0.8871527777777778,0,0,0,0,0,0
2023-11-20,19.876145833333332,53.65864583333333,20.900937499999998,8.010208333333333,30.304375,1.195,1.0192708333333333,0,0,0,0,0,0
2023-11-21,18.662187499999998,55.59260416666666,24.50125,9.024479166666667,29.580937499999997,1.1834375000000001,0.9651388888888889,0,0,0,0,0,0
2023-11-22,18.49083333333333,47.15857638888889,29.42052083333333,10.492708333333333,30.86375,1.3484375,1.0379166666666666,0,0,0,0,0,0
2023-11-23,14.305937499999999,37.4859375,24.65760416666667,7.356458333333333,30.0325,1.3846875,1.1079166666666667,0,0,0,0,0,0
2023-11-24,20.71486111111111,55.23427083333334,26.63493055555556,9.101319444444444,31.9709375,1.0097916666666666,0.9669791666666666,0,0,0,0,0,0
2023-11-25,14.173749999999998,44.2409375,33.67760416666667,14.285312499999998,29.84375,1.1375000000000002,1.0472916666666665,0,0,0,0,0,0
2023-11-26,19.05579861111111,61.921145833333334,33.6421875,14.293506944444445,30.7540625,1.1059375,0.9413194444444445,0,0,0,0,0,0
2023-11-27,16.589895833333333,42.47645833333333,31.820520833333333,12.6959375,31.206562500000004,1.0396874999999999,0.9222916666666666,0,0,0,0,0,0
2023-11-28,16.544583333333335,45.04718750000001,34.69479166666667,11.817812500000002,32.6240625,1.2653125,1.059375,0,0,0,0,0,0
2023-11-29,16.718819444444446,43.379201388888895,25.758333333333336,14.821631944444443,31.616666666666667,1.2184375,1.120486111111111,0,0,0,0,0,0
2023-11-30,14.61,36.181666666666665,28.952708333333334,14.636249999999999,33.355000000000004,1.0859375,0.9819791666666667,0,0,0,0,0,0
2023-12-01,15.662395833333335,45.079687500000006,35.3715625,15.261458333333332,27.845312500000002,1.1665625000000002,1.05,0,0,0,0,0,0
2023-12-02,24.283749999999998,59.38614583333333,31.186875,11.917187500000002,30.607812499999998,1.1409375,1.0876041666666667,0,0,0,0,0,0
2023-12-03,17.49875,46.22593749999999,25.356041666666666,7.357499999999999,29.26375,1.5678125,1.1819791666666666,0,0,0,0,0,0
2023-12-04,21.922291666666666,62.77399305555556,25.397916666666664,7.357604166666667,29.15375,1.3425,1.1144097222222222,0,0,0,0,0,0
2023-12-05,25.7309375,67.6703125,26.691249999999997,8.688854166666665,31.2646875,1.4271875,1.2229166666666667,0,0,0,0,0,0
2023-12-06,28.26284722222222,90.64777777777778,29.375625,11.316840277777779,31.372291666666666,1.5465625,1.3142708333333333,0,0,0,0,0,0
2023-12-07,26.29513888888889,87.41187500000001,29.378993055555554,11.310104166666667,29.506875,1.600625,1.0484027777777778,0,0,0,0,0,0
2023-12-08,23.94305555555556,75.65395833333334,29.380173611111115,11.316354166666665,31.933437499999997,1.1059375,1.0672222222222223,0,0,0,0,0,0
2023-12-09,22.893645833333334,68.56531249999999,29.37614583333333,11.3134375,29.384999999999998,1.2090625,1.0802083333333334,0,0,0,0,0,0
2023-12-10,24.21864583333333,69.10708333333334,29.358854166666664,11.308645833333335,27.8421875,1.1734375000000001,0.9520833333333334,0,0,0,0,0,0
2023-12-11,25.714791666666667,63.0625,29.384895833333335,9.788854166666667,31.3421875,1.156875,1.0101041666666666,0,0,0,0,0,0
2023-12-12,25.91402777777778,78.87666666666667,29.37503472222222,7.379444444444445,30.26770833333333,1.151875,1.0578472222222222,0,0,0,0,0,0
2023-12-13,25.961250000000003,77.9071875,29.369583333333335,7.361666666666667,39.924375000000005,1.194375,1.0118749999999999,0,0,0,0,0,0
2023-12-14,26.45981884057971,75.0842391304348,29.370104166666664,7.368333333333333,35.503125,1.123125,1.0022916666666666,1,1,0,0,0,0
2023-12-15,25.514375,84.49625,29.351041666666664,7.358958333333334,32.09875,1.080625,1.0395833333333335,0,0,0,0,0,0
2023-12-16,20.616979166666667,55.981875,29.337395833333332,7.344374999999999,30.554375,1.4475,1.1890625,0,0,0,0,0,0
2023-12-17,19.194791666666667,57.543958333333336,29.382916666666663,7.357916666666667,28.769062499999997,1.1121875,0.9558333333333332,0,0,0,0,0,0
2023-12-18,34.65145833333333,71.53989583333333,30.9015625,8.735,36.189687500000005,1.0928125,0.9467708333333333,0,0,0,0,0,0
2023-12-19,31.690104166666668,94.49979166666667,31.682291666666668,10.877395833333333,34.893750000000004,1.0625,0.9605208333333334,0,0,0,0,0,0
2023-12-20,29.419305555555553,93.09517361111112,35.5834375,13.029895833333333,33.89572916666667,1.1867708333333333,0.9952777777777776,0,0,0,0,0,0
2023-12-21,22.116875000000004,53.675625,36.80895833333333,14.131145833333333,28.4359375,1.1917708333333334,1.0382291666666668,0,0,0,0,0,0
2023-12-22,22.74965277777778,64.65975694444444,34.183125,13.51375,37.29739583333333,1.2612500000000002,1.0548263888888891,0,0,0,0,0,0
2023-12-23,14.1015625,71.1709375,35.381458333333335,12.3075,31.415,1.2809375,1.103125,0,0,0,0,0,0
2023-12-24,14.384479166666665,59.83729166666668,35.3571875,12.303854166666666,30.1665625,1.185,0.9821874999999999,0,0,0,0,0,0
2023-12-25,10.237604166666666,40.03302083333333,35.37291666666667,12.301250000000001,30.5034375,1.048125,0.9588541666666667,0,0,0,0,0,0
2023-12-26,12.388263888888888,35.039513888888884,33.660000000000004,13.058124999999999,31.2403125,0.9025,0.8160416666666667,0,0,0,0,0,0
2023-12-27,9.700416666666667,35.30197916666666,35.3990625,17.248854166666664,31.3290625,1.163125,1.0451041666666667,0,0,0,0,0,0
2023-12-28,10.6775,42.47833333333333,35.3915625,17.256875,31.1275,1.1687500000000002,1.008125,0,0,0,0,0,0
2023-12-29,9.662604166666666,35.2684375,32.63010416666666,15.902083333333335,31.14875,1.1203125,0.9319791666666667,0,0,0,0,0,0
2023-12-30,9.279583333333333,28.946979166666665,27.6028125,13.528680555555555,30.2090625,1.1053125,1.0036458333333333,0,0,0,0,0,0
2023-12-31,10.561319444444445,39.338854166666664,27.635625,13.509618055555556,29.1584375,1.11375,1.0470833333333334,0,0,0,0,0,0
2024-01-01,18.30291666666667,55.514166666666675,28.55666666666666,13.697083333333333,38.36375,1.1028125,0.9470833333333334,0,0,0,0,0,0
2024-01-02,13.784166666666666,57.060833333333335,33.29416666666666,14.300416666666669,26.2725,0.9925,0.8970833333333333,0,0,0,0,0,0
2024-01-03,24.127499999999998,68.55083333333333,35.498333333333335,8.419583333333334,26.6375,0.74,0.45375000000000004,0,0,0,0,0,0
2024-01-04,21.330833333333334,77.48,33.65875,10.588750000000001,18.622500000000002,1.16875,0.855,0,0,0,0,0,0
2024-01-05,,61.68,30.3325,9.282083333333334,25.560000000000002,1.0275,0.6866666666666665,10,0,0,0,0,0
2024-01-06,,60.35166666666667,34.99791666666667,6.509583333333334,26.9625,0.595,0.4991666666666667,24,0,0,0,0,0
2024-01-07,,44.798333333333325,35.79833333333334,3.282083333333333,21.33,0.825,0.4645833333333333,24,0,0,0,0,0
2024-01-08,,39.62238095238095,33.147083333333335,4.689166666666666,27.810000000000002,0.58,0.47000000000000003,14,3,0,0,0,0
2024-01-09,15.698749999999999,53.973333333333336,30.59166666666667,6.4991666666666665,22.185000000000002,0.5850000000000001,0.4841666666666667,0,0,0,0,0,0
2024-01-10,20.960416666666667,55.9775,31.8,8.471666666666666,27.57125,0.495,0.42874999999999996,0,0,0,0,0,0
2024-01-11,18.818749999999998,62.60833333333333,27.417916666666667,8.851666666666667,21.25,0.5762499999999999,0.40375,0,0,0,0,0,0
2024-01-12,23.87291666666667,60.70624999999999,25.544166666666666,8.073333333333332,31.835,0.38,0.27875,0,0,0,0,0,0
2024-01-13,17.340833333333332,82.55291666666666,31.806250000000002,11.293333333333331,22.978749999999998,0.75,0.5541666666666667,0,0,0,0,0,0
2024-01-14,19.56652173913044,86.5582608695652,31.847916666666666,11.28375,28.03125,0.80875,0.6266666666666666,1,1,0,0,0,0
2024-01-15,19.681666666666665,80.35833333333333,31.768333333333334,11.309166666666664,23.5925,0.6675,0.5525000000000001,0,0,0,0,0,0
2024-01-16,19.819583333333334,317.14708333333334,27.76458333333333,8.622083333333334,38.51875,0.7537500000000001,0.5954166666666667,0,0,0,0,0,0
2024-01-17,18.893333333333334,84.50041666666668,22.738333333333333,5.288749999999999,35.27875,0.6912499999999999,0.5091666666666667,0,0,0,0,0,0
2024-01-18,15.430416666666666,77.43666666666667,22.80333333333333,5.309583333333333,25.152499999999996,0.7037500000000001,0.5216666666666666,0,0,0,0,0,0
2024-01-19,18.63,65.75272727272727,26.375833333333333,5.568749999999999,26.39375,0.7212500000000001,0.58125,2,2,0,0,0,0
2024-01-20,19.174210526315786,69.98263157894738,31.75052631578947,8.277894736842105,25.946250000000003,0.59375,0.46473684210526317,5,5,5,5,5,5
2024-01-21,13.03625,70.8275,31.812916666666666,8.34875,26.96,0.64625,0.6104166666666667,0,0,0,0,0,0
2024-01-22,17.710833333333333,66.1725,30.63416666666667,7.527083333333333,27.91375,0.625,0.5650000000000001,0,0,0,0,0,0
2024-01-23,20.479545454545455,65.89272727272727,31.312916666666666,7.150416666666666,33.996249999999996,0.5587500000000001,0.4145833333333333,2,2,0,0,0,0
2024-01-24,16.555833333333336,76.39,30.296666666666667,6.3875,30.097499999999997,0.43375,0.38916666666666666,0,0,0,0,0,0
2024-01-25,15.505714285714285,77.12952380952382,32.39333333333333,7.9161904761904776,30.53125,1.765,0.889047619047619,3,3,3,3,3,3
2024-01-26,7.465416666666667,50.79583333333333,33.095416666666665,9.287916666666666,29.69125,2.3075,1.4937500000000001,0,0,0,0,0,0
2024-01-27,6.7941666666666665,49.10708333333333,33.055,9.29125,25.90375,2.965,2.4270833333333335,0,0,0,0,0,0
2024-01-28,6.235416666666666,47.12,33.04458333333333,9.284583333333332,31.42625,2.8400000000000003,2.214166666666667,0,0,0,0,0,0
2024-01-29,8.766250000000001,60.544999999999995,33.062916666666666,9.289583333333335,26.372500000000002,2.45875,1.6516666666666666,0,0,0,0,0,0
2024-01-30,22.636666666666667,90.03136363636362,27.069166666666664,6.977083333333333,31.82875,1.90875,1.5221739130434782,0,2,0,0,0,1
2024-01-31,34.8004347826087,85.61173913043477,17.6,4.26125,27.373749999999998,0.74125,0.7133333333333333,1,1,0,0,3,0
