Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-11-18,62.91607638888889,110.50374999999998,8.94951388888889,3.1425,24.753749999999997,0.38687499999999997,0.34628472222222223,0,0,0,0,0,0
2023-11-19,31.025438596491227,61.513552631578946,8.802763157894736,3.1227631578947372,23.015,0.3353125,0.30223684210526314,5,5,5,5,5,5
2023-11-20,27.433666666666664,60.30437499999999,8.299208333333334,2.1905,23.7815625,0.310625,0.28741666666666665,4,4,4,4,4,4
2023-11-21,48.11717391304347,91.51797619047619,8.487318840579709,8.135942028985507,25.3021875,0.38968749999999996,0.36239130434782607,1,3,1,1,1,1
2023-11-22,24.87947916666667,47.783055555555556,7.7328125000000005,2.866145833333333,22.4359375,0.3684375,0.30572916666666666,0,0,0,0,0,0
2023-11-23,,,,,21.77125,0.2728125,,9,9,9,9,9,9
2023-11-24,20.7621875,52.07541666666666,7.8428125,2.7401041666666663,22.409270833333334,0.2103125,0.19614583333333335,0,0,0,0,0,0
2023-11-25,12.981979166666667,35.689479166666665,7.693680555555556,2.891666666666667,23.3540625,0.201875,0.15927083333333333,0,0,0,0,0,0
2023-11-26,35.283125,61.937875,7.872999999999999,2.693458333333333,23.723750000000003,0.1671875,0.19862500000000002,4,4,4,4,4,4
2023-11-27,41.04666666666667,69.44456521739131,8.007934782608695,2.615217391304348,23.93625,0.3028125,0.29097826086956524,1,1,1,1,1,1
2023-11-28,22.37391304347826,46.459456521739135,8.24626811594203,2.4228260869565217,22.326875,0.33375,0.29235507246376813,1,1,1,1,1,1
2023-11-29,20.69352272727273,37.612500000000004,7.866818181818181,3.4157954545454543,22.264895833333334,0.34802083333333333,0.3225,2,3,2,2,2,2
2023-11-30,17.135539215686272,45.43270833333334,8.821176470588235,3.078235294117647,22.403958333333335,0.3409375,0.32269607843137255,7,8,7,7,7,7
2023-12-01,,,,,,,,12,12,19,12,12,13
2023-12-02,48.2615625,101.94145833333333,,,,,,8,0,24,15,24,24
2023-12-03,,,,,21.1678125,0.464375,,11,14,11,11,11,11
2023-12-04,35.416041666666665,80.49421875,9.938020833333333,1.7883333333333333,22.9215625,0.40625,0.36104166666666665,0,8,0,0,0,0
2023-12-05,23.582951388888887,37.26833333333333,9.371666666666666,2.1090625,20.5878125,0.4246875,0.23687499999999997,0,7,0,0,0,0
2023-12-06,16.325476190476188,,7.563095238095239,2.5179761904761913,19.7825,0.265625,0.23095238095238094,3,20,3,3,3,3
2023-12-07,12.864673913043477,,6.381992753623189,3.9702173913043484,18.9871875,0.2353125,0.20735507246376814,1,24,1,1,1,1
2023-12-08,,,,,,,,16,16,16,16,16,16
2023-12-09,8.505625,25.455833333333334,6.733020833333334,6.669479166666666,16.5609375,0.2875,0.21854166666666666,0,0,0,0,0,0
2023-12-10,52.496956521739136,78.61511363636363,8.954583333333334,3.6943055555555553,19.815520833333338,0.538125,0.5170486111111111,1,2,0,0,0,0
2023-12-11,53.08229166666666,100.42427083333332,8.656875,3.041354166666667,28.00875,0.5076041666666666,0.3104166666666666,0,0,0,0,0,0
2023-12-12,39.01454861111111,71.06690972222223,8.899097222222222,3.274027777777778,27.1575,0.316875,0.28899305555555554,0,0,0,0,0,0
2023-12-13,43.2575,83.56177083333334,9.268854166666667,3.5798958333333335,27.744062500000002,0.2934375,0.27968750000000003,0,0,0,0,0,0
2023-12-14,41.07811594202899,,9.141527777777778,3.777916666666666,27.27125,0.33406250000000004,0.2989583333333334,1,11,0,0,0,0
2023-12-15,48.025104166666665,75.70125,8.474375,3.13125,25.433750000000003,0.3434375,0.30927083333333333,0,0,0,0,0,0
2023-12-16,37.99489583333334,61.700520833333336,8.152291666666665,3.1863541666666664,26.6653125,0.3084375,0.2894791666666667,0,0,0,0,0,0
2023-12-17,33.48496527777778,55.841770833333335,8.252291666666666,3.1658333333333335,25.0440625,0.2884375,0.2738541666666667,0,0,0,0,0,0
2023-12-18,40.33753472222222,67.23618055555555,8.333541666666667,3.157083333333333,27.75375,0.2753125,0.2591666666666667,0,0,0,0,0,0
2023-12-19,,,,,,,,16,16,16,16,16,16
2023-12-20,73.23479166666668,120.15899305555554,7.800729166666668,2.7158680555555557,29.494375,0.35000000000000003,0.29854166666666665,0,0,0,0,0,0
2023-12-21,63.49166666666667,104.83395833333333,8.2503125,2.7064583333333334,26.745625,0.3996875,0.3208333333333333,0,0,0,0,0,0
2023-12-22,66.88638888888889,117.91854166666667,8.556909722222223,2.777777777777778,27.77375,0.314375,0.30559027777777775,0,0,0,0,0,0
2023-12-23,67.83385416666667,121.9875,8.659895833333334,2.8305208333333334,28.828125,0.3315625,0.3115625,0,0,0,0,0,0
2023-12-24,57.714687500000004,99.08062500000001,8.397708333333332,2.7904166666666668,27.3096875,0.2928125,0.26229166666666665,0,0,0,0,0,0
2023-12-25,47.00673611111112,82.97531249999999,8.672118055555556,2.9986805555555556,26.4625,0.27968750000000003,0.2607638888888889,0,0,0,0,0,0
2023-12-26,40.84916666666667,74.10597826086956,9.32090579710145,3.0043478260869563,24.353437500000002,0.36947916666666664,0.30286231884057974,1,1,1,1,1,1
2023-12-27,34.33013888888889,72.43760416666667,8.76625,3.4645138888888893,26.1290625,0.38,0.3486458333333333,0,0,0,0,0,0
2023-12-28,33.208636363636366,64.77015151515151,9.021250000000002,3.6765151515151513,25.12875,0.34781249999999997,0.32897727272727273,2,2,2,2,2,2
2023-12-29,24.9690625,,7.794375,4.06828125,23.738124999999997,0.28625,0.25640625,8,9,8,8,8,8
2023-12-30,20.846944444444446,45.821041666666666,8.763611111111112,3.4758680555555554,24.986874999999998,0.33499999999999996,0.30597222222222226,0,0,0,0,0,0
2023-12-31,,,,,24.830520833333335,0.32656250000000003,,9,9,9,9,9,9
2024-01-01,38.993043478260866,71.05545454545455,8.974347826086957,3.5530434782608693,24.81875,0.35624999999999996,0.34782608695652173,1,2,1,1,1,1
2024-01-02,29.78772727272728,59.028636363636366,9.615454545454547,2.872727272727273,25.25875,0.37625,0.34590909090909094,2,2,2,2,2,2
2024-01-03,25.940454545454543,64.18476190476191,9.508181818181818,3.4813636363636364,26.24,0.465,0.41227272727272735,2,3,2,2,2,2
2024-01-04,33.611875,72.17875000000001,9.920588235294117,6.38470588235294,24.60875,0.4825,0.4158823529411765,8,8,7,7,7,7
2024-01-05,42.389375,89.08687499999999,10.223749999999999,4.000624999999999,20.95,0.3775,0.37312500000000004,8,8,8,8,8,8
2024-01-06,16.643684210526317,45.75842105263158,9.186315789473685,3.6010526315789475,20.555,0.46625000000000005,0.42842105263157887,5,5,5,5,5,5
2024-01-07,15.318181818181818,,7.7731818181818175,4.48,21.78,0.40375000000000005,0.40863636363636363,2,13,2,2,2,2
2024-01-08,8.15875,14.444999999999999,7.983333333333333,5.6450000000000005,22.157500000000002,0.38249999999999995,0.28750000000000003,0,0,5,0,0,0
2024-01-09,6.56904761904762,10.195,7.0304166666666665,5.354166666666667,21.19375,0.40375,0.3916666666666668,3,0,0,0,0,0
2024-01-10,20.577916666666667,30.86625,8.008333333333333,6.434583333333333,23.06125,0.50125,0.465,0,8,0,0,0,0
2024-01-11,45.451666666666675,66.49833333333333,8.068333333333333,6.40375,27.668750000000003,0.52875,0.49583333333333335,0,0,5,0,0,0
2024-01-12,49.33833333333333,84.94416666666666,8.910833333333334,5.2075000000000005,25.457500000000003,0.7637499999999999,0.7254166666666668,0,0,0,0,0,0
2024-01-13,51.94304347826087,90.07391304347826,9.04304347826087,3.5273913043478267,28.79,0.63375,0.32434782608695656,1,1,1,1,1,1
2024-01-14,52.62916666666666,90.74958333333332,9.556666666666667,3.7854166666666664,27.7125,0.38875,0.35083333333333333,0,0,0,0,0,0
2024-01-15,65.20260869565217,115.26304347826088,9.674347826086954,3.2830434782608697,25.63,0.37375,0.33956521739130424,1,1,1,1,1,1
2024-01-16,58.46208333333334,102.39208333333333,9.221666666666666,3.436666666666666,27.92125,0.3625,0.34,0,0,0,0,0,0
2024-01-17,41.29458333333333,80.04416666666667,9.399583333333332,3.2329166666666667,24.785,0.3625,0.3545833333333333,0,0,0,0,0,0
2024-01-18,,,7.649375,,23.675,0.36625,0.49375,9,9,8,9,8,8
2024-01-19,46.650499999999994,85.5005,9.5295,3.4605000000000006,22.802500000000002,0.73,0.4135,4,4,4,4,4,4
2024-01-20,44.19869565217392,92.16260869565218,9.430000000000001,4.801304347826087,24.083750000000002,0.48625,0.36913043478260865,1,1,1,1,1,1
2024-01-21,44.46809523809524,75.92857142857143,10.82904761904762,2.6766666666666663,23.8625,0.42875,0.3871428571428572,3,3,3,3,3,3
2024-01-22,41.390416666666674,69.11666666666666,9.519166666666667,4.1987499999999995,24.52375,0.40249999999999997,0.37374999999999997,0,0,0,0,0,0
2024-01-23,25.81,49.169545454545464,10.985652173913044,5.67391304347826,24.528750000000002,0.395,0.3572727272727273,1,2,2,1,1,2
2024-01-24,23.57625,50.14739130434782,8.869583333333333,4.264166666666667,23.244999999999997,0.375,0.34708333333333324,0,1,0,0,0,0
2024-01-25,29.556956521739128,63.97,9.310434782608693,3.8621739130434793,26.34375,0.36500000000000005,0.3647826086956521,1,2,1,1,1,1
2024-01-26,29.494583333333335,62.87291666666667,9.08125,3.877083333333333,27.846249999999998,0.3825,0.32208333333333333,0,0,0,0,0,0
2024-01-27,28.02434782608696,63.007826086956534,8.847391304347827,2.907391304347826,27.853749999999998,0.30875,0.2908695652173913,1,1,1,1,1,1
2024-01-28,,,,,24.18875,0.32375000000000004,,12,12,12,12,12,12
2024-01-29,33.39478260869564,67.64166666666667,8.850416666666666,3.2079166666666663,25.41125,0.38125,0.3529166666666666,1,0,0,0,0,0
2024-01-30,,74.77125,9.884583333333333,3.776666666666667,26.335,0.3425,0.3329166666666667,10,0,0,0,0,0
2024-01-31,43.56541666666667,89.62666666666667,9.822916666666666,4.173333333333333,26.7825,0.38875,0.3591666666666667,0,0,0,0,0,0
