Date,PM2.5,PM10,NO2,SO2,O3_8hr_max,CO_8hr_max,CO_24hr_mean,PM2.5_hrs_interpolated,PM10_hrs_interpolated,O3_hrs_interpolated,SO2_hrs_interpolated,NO2_hrs_interpolated,CO_hrs_interpolated
2023-11-04,5.637254901960785,17.645833333333332,8.422569444444445,8.447222222222223,17.470833333333335,0.5549999999999999,0.47156249999999994,7,0,0,0,0,0
2023-11-05,6.215686274509804,15.496527777777777,8.418402777777779,7.456597222222221,16.336458333333336,0.4948958333333333,0.36114583333333333,7,0,0,0,0,0
2023-11-06,6.645833333333333,20.208333333333332,8.44375,8.727430555555555,18.050000000000004,0.9863541666666666,0.6139236111111112,4,0,0,0,0,0
2023-11-07,8.921052631578947,21.652777777777775,6.237916666666668,9.375,19.552083333333336,0.8286458333333333,0.5269444444444444,5,0,0,0,4,0
2023-11-08,13.590277777777779,29.958333333333332,7.4828125,9.231944444444444,23.712500000000002,0.8945833333333333,0.6306944444444444,0,0,0,0,8,0
2023-11-09,8.22348484848485,21.45486111111111,,7.201388888888889,19.058333333333337,1.2309375,0.8398611111111111,2,0,0,0,21,0
2023-11-10,7.428571428571429,18.34375,,7.413541666666666,21.179166666666667,1.2522916666666666,0.7556597222222222,3,0,0,0,20,0
2023-11-11,42.35763888888889,65.25694444444444,,8.546875,21.284375000000004,0.7429166666666666,0.49552083333333335,0,0,0,0,13,0
2023-11-12,117.99652777777777,193.68229166666669,,7.5569444444444445,21.06875,0.73,0.5937847222222222,0,8,0,0,17,0
2023-11-13,72.31944444444444,109.9513888888889,7.300416666666666,6.828472222222223,52.287499999999994,1.54875,1.019375,0,0,4,0,4,0
2023-11-14,34.66319444444445,57.22222222222223,10.75659722222222,8.937847222222222,28.953125000000004,1.4328125,0.6487847222222222,0,0,0,0,0,0
2023-11-15,33.27777777777778,60.486111111111114,10.526388888888889,7.6305555555555555,21.253125000000004,1.348125,0.9262152777777778,0,0,0,0,0,0
2023-11-16,23.618055555555557,44.70138888888889,10.552430555555555,6.337847222222223,23.595833333333335,1.0999999999999999,0.7692013888888889,0,0,0,0,0,0
2023-11-17,22.809027777777782,,10.61111111111111,7.576736111111111,25.02291666666667,0.9948958333333333,0.6189930555555555,0,19,0,0,0,0
2023-11-18,23.565972222222218,,10.550347222222223,9.100694444444445,26.821875000000002,0.8141666666666667,0.5314930555555555,0,11,0,0,0,0
2023-11-19,16.75347222222222,35.052083333333336,10.58715277777778,7.273611111111111,17.953125000000004,0.7536458333333333,0.2945833333333333,0,0,0,0,0,0
2023-11-20,16.20138888888889,39.291666666666664,10.542708333333334,8.83576388888889,19.223958333333336,0.785625,0.6028819444444444,0,0,0,0,0,0
2023-11-21,15.447916666666666,36.614583333333336,10.671527777777778,7.265625,23.100000000000005,0.8428125,0.4542361111111111,0,0,0,0,0,0
2023-11-22,10.118055555555555,27.04513888888889,10.555208333333335,9.14236111111111,22.771875,0.7942708333333333,0.5457638888888888,0,0,0,0,0,0
2023-11-23,,16.154761904761905,10.519097222222221,6.6194444444444445,19.623958333333334,0.7854166666666667,0.4957291666666667,12,3,0,0,0,0
2023-11-24,15.9125,35.25694444444445,10.787152777777779,6.157291666666667,20.69479166666667,0.8113541666666667,0.5266666666666666,4,0,0,0,0,0
2023-11-25,15.086805555555557,37.46527777777778,10.709375,7.071527777777777,21.88333333333334,1.5870833333333334,1.0408333333333333,0,0,0,0,0,0
2023-11-26,17.458333333333336,35.447916666666664,10.622222222222222,7.213888888888889,19.011458333333337,0.9397916666666667,0.4882638888888889,2,0,0,0,0,0
2023-11-27,14.618055555555555,34.65277777777778,10.668402777777779,7.867361111111111,19.47604166666667,1.5228125,0.9021180555555556,0,0,0,0,0,0
2023-11-28,18.385416666666668,44.732638888888886,10.682638888888889,8.114236111111111,16.909375000000004,1.3807291666666666,0.8589930555555556,0,0,0,0,0,0
2023-11-29,20.562499999999996,48.17013888888889,10.60972222222222,8.796527777777778,19.562500000000007,1.1582291666666666,0.8298263888888888,0,0,0,0,0,0
2023-11-30,19.180555555555554,43.416666666666664,10.615972222222224,7.183333333333334,19.530208333333334,1.1344791666666667,0.7467013888888889,0,0,0,0,0,0
2023-12-01,11.506944444444445,29.246527777777782,10.552777777777779,8.32986111111111,21.623958333333338,1.0077083333333334,0.5906597222222222,0,0,0,0,0,0
2023-12-02,8.681818181818182,22.49621212121212,10.564583333333333,7.056597222222223,18.38020833333334,0.6669791666666667,0.45309027777777783,2,2,0,0,0,0
2023-12-03,11.270833333333334,,10.694791666666667,7.057638888888889,21.24166666666667,0.4723958333333333,0.38437499999999997,0,24,0,0,0,0
2023-12-04,11.444444444444445,,10.505208333333334,6.890972222222222,24.604166666666668,1.0258333333333334,0.6601041666666667,0,14,0,0,0,0
2023-12-05,13.01086956521739,33.72083333333333,10.581249999999999,7.021527777777777,25.203125000000004,1.01125,0.6267708333333334,1,4,0,0,0,0
2023-12-06,19.3125,,10.653472222222222,8.105555555555556,22.592708333333338,1.5186458333333333,0.9727083333333333,0,12,0,0,0,0
2023-12-07,16.100694444444446,37.02777777777778,10.515277777777778,7.121180555555555,22.859375000000007,1.471875,0.7212847222222223,0,0,0,0,0,0
2023-12-08,10.524305555555555,32.80555555555555,10.517361111111112,8.010416666666666,24.33229166666667,0.7505208333333333,0.43277777777777776,0,0,0,0,0,0
2023-12-09,16.59722222222222,40.87152777777778,10.590277777777779,7.326736111111111,19.047916666666673,0.4459375,0.4018402777777778,0,0,0,0,0,0
2023-12-10,28.815972222222218,57.63888888888889,10.685763888888888,6.610069444444445,22.416666666666668,0.7186458333333333,0.5085416666666666,0,0,0,0,0,0
2023-12-11,26.840277777777775,51.67013888888889,10.509722222222223,9.380902777777777,22.42291666666667,0.8523958333333334,0.6784722222222221,0,0,0,0,0,0
2023-12-12,23.725694444444443,47.479166666666664,10.607986111111112,9.019444444444446,23.952083333333334,1.4392708333333333,0.8880208333333334,0,0,0,0,0,0
2023-12-13,41.017361111111114,69.35069444444444,10.567708333333334,7.5680555555555555,26.353125000000002,1.3343749999999999,0.7979861111111112,0,0,0,0,0,0
2023-12-14,44.1875,74.89855072463769,10.603472222222223,7.995138888888889,25.987500000000004,0.8875,0.6933333333333334,0,1,0,0,0,0
2023-12-15,42.30555555555555,,10.645833333333334,7.497222222222223,25.29479166666667,0.8204166666666667,0.5730208333333334,0,15,0,0,0,0
2023-12-16,51.28125,,10.549305555555556,6.885763888888889,23.003125000000004,1.4580208333333333,0.9602083333333334,0,13,0,0,0,0
2023-12-17,18.243055555555554,31.118055555555554,10.485069444444443,6.634375000000001,16.846875,1.4224999999999999,0.6285069444444444,0,0,0,0,0,0
2023-12-18,,18.36111111111111,10.5125,7.804513888888889,18.368750000000002,1.0930208333333333,0.7180555555555556,9,0,0,0,0,0
2023-12-19,18.34375,38.260416666666664,10.447569444444445,8.322569444444445,19.44375,1.2620833333333332,0.8289583333333334,0,0,0,0,0,0
2023-12-20,30.899305555555554,57.677083333333336,10.474652777777779,8.102777777777778,19.758333333333336,1.0917708333333334,0.7642013888888889,0,0,0,0,0,0
2023-12-21,30.194444444444443,48.34090909090909,10.470833333333333,8.249652777777778,19.12916666666667,1.3855208333333333,0.8523263888888889,0,2,0,0,0,0
2023-12-22,35.06944444444445,,10.509722222222221,6.940277777777777,19.63645833333334,1.1411458333333333,0.6023263888888889,0,10,0,0,0,0
2023-12-23,54.99652777777777,83.72916666666667,10.36736111111111,8.230555555555556,18.856250000000003,0.7904166666666667,0.6007986111111111,0,0,0,0,0,0
2023-12-24,54.916666666666664,,10.284027777777778,8.088888888888889,20.259375000000002,0.7112499999999999,0.5504861111111111,0,13,0,0,0,0
2023-12-25,30.364583333333332,50.48263888888889,9.239930555555555,9.134722222222223,20.471875,0.6021875000000001,0.4740277777777777,0,0,0,0,0,0
2023-12-26,20.927083333333332,40.770833333333336,9.390972222222222,7.976388888888889,21.277083333333337,1.0705208333333334,0.6821180555555554,0,0,0,0,0,0
2023-12-27,27.059027777777775,50.39236111111111,10.623958333333334,7.454166666666666,18.23645833333334,1.2103125000000001,0.7616666666666667,0,0,0,0,0,0
2023-12-28,29.118055555555554,53.052083333333336,10.571527777777778,8.404513888888888,24.70833333333334,1.175,0.8118055555555556,0,0,0,0,0,0
2023-12-29,15.868055555555555,33.71875,10.447916666666666,7.558680555555557,21.997916666666672,0.841875,0.4554861111111111,0,0,0,0,0,0
2023-12-30,,,,,12.932291666666671,0.5634375,,14,14,14,14,14,14
2023-12-31,,,,,,,,24,24,24,24,24,24
2024-01-01,,,,,13.058750000000003,0.84125,,10,10,10,10,10,10
2024-01-02,38.52125,63.28791666666666,10.6475,8.155833333333334,19.027500000000003,0.80375,0.6008333333333333,0,0,0,0,0,0
2024-01-03,33.635416666666664,60.816250000000004,10.540000000000001,9.47625,19.872500000000002,0.61375,0.5,0,0,0,0,0,0
2024-01-04,35.104166666666664,60.239583333333336,10.628750000000002,8.48625,25.186250000000005,1.0274999999999999,0.7420833333333334,0,0,0,0,0,0
2024-01-05,21.43416666666667,37.992916666666666,10.475833333333332,7.702500000000001,18.657500000000006,0.9225,0.4529166666666667,0,0,0,0,0,0
2024-01-06,24.142500000000002,44.242916666666666,10.740416666666667,6.792916666666667,19.066250000000004,0.77125,0.5270833333333333,0,0,0,0,0,0
2024-01-07,28.894736842105264,49.276315789473685,10.612499999999999,7.1475,13.697500000000005,0.8250000000000001,0.5320833333333334,5,5,0,0,0,0
2024-01-08,,,10.5725,7.91125,20.491250000000004,1.38375,0.875,9,9,0,0,0,0
2024-01-09,,,10.657083333333334,8.260833333333332,14.495000000000003,1.365,0.6283333333333333,11,11,0,0,0,0
2024-01-10,,,10.448333333333332,7.017916666666667,18.085000000000004,0.97,0.7079166666666667,13,13,0,0,0,0
2024-01-11,,,10.589545454545457,8.608260869565218,13.618750000000002,0.75875,0.48695652173913034,15,15,1,1,2,1
2024-01-12,,50.74055555555555,10.680416666666666,6.816666666666666,18.312500000000007,0.78,0.60625,24,6,0,0,0,0
2024-01-13,,40.291666666666664,10.601666666666667,4.922916666666667,19.865000000000002,0.92125,0.6366666666666667,17,6,0,0,0,0
2024-01-14,,,10.670416666666668,4.689583333333333,18.503750000000004,0.765,0.5608333333333334,10,11,0,0,0,0
2024-01-15,,,10.684583333333334,5.1025,18.955000000000005,1.1675,0.8054166666666666,11,11,0,0,0,0
2024-01-16,54.739583333333336,97.71166666666666,10.730416666666668,5.268695652173913,19.38875,1.16875,0.7191666666666666,0,0,0,1,0,0
2024-01-17,41.142500000000005,105.54166666666667,10.720416666666665,4.6745833333333335,20.263750000000005,0.82125,0.64875,0,0,0,0,0,0
2024-01-18,31.407222222222217,79.09722222222223,10.545555555555556,5.0311111111111115,20.362500000000004,0.8400000000000001,0.5494444444444445,6,6,6,6,6,6
2024-01-19,,,,,14.317500000000003,0.55375,,9,9,9,9,9,9
2024-01-20,22.979166666666668,62.12166666666667,10.53875,8.731666666666667,19.740000000000002,1.0525,0.8170833333333333,0,0,0,0,0,0
2024-01-21,17.291666666666668,50.1625,10.622083333333334,7.820833333333333,19.238750000000003,0.725,0.48291666666666666,0,4,0,0,0,0
2024-01-22,22.34708333333333,62.173333333333325,10.53375,8.36125,23.450000000000003,0.49375,0.47291666666666665,0,0,0,0,0,0
2024-01-23,22.013749999999998,63.90625,10.477916666666667,6.730833333333334,22.085000000000004,0.6687500000000001,0.5433333333333333,0,0,0,0,0,0
2024-01-24,23.229166666666668,,10.380416666666667,7.191249999999999,28.492500000000007,0.575,0.5125,0,10,0,0,0,0
2024-01-25,26.388749999999998,73.0188888888889,10.315,6.369583333333334,24.952500000000004,0.59375,0.52625,0,6,0,0,0,0
2024-01-26,24.138749999999998,,10.318333333333333,8.036666666666667,29.0925,0.5575,0.4395833333333334,0,11,0,0,0,0
2024-01-27,20.930416666666666,59.53125,10.162083333333333,6.877083333333334,22.151250000000005,0.5612499999999999,0.49041666666666667,0,0,0,0,0,0
2024-01-28,22.035,,10.119166666666667,7.72375,24.358750000000004,0.6537499999999999,0.49499999999999994,0,12,0,0,0,0
2024-01-29,21.90291666666667,,10.168333333333333,8.677083333333334,22.70125,0.575,0.49208333333333326,0,11,0,0,0,0
2024-01-30,25.739583333333332,46.864583333333336,10.067083333333334,7.760833333333333,23.142500000000005,0.5449999999999999,0.525,0,0,0,0,0,0
2024-01-31,24.375,44.583333333333336,10.175416666666667,9.16375,26.965000000000003,0.55625,0.49958333333333327,0,0,0,0,0,0
